Timestamp,Preds,True
2022-01-09 13:15:00,-0.0018589087,0.0
2022-01-09 13:30:00,-0.0018589087,0.0
2022-01-09 13:45:00,-0.0018589087,0.0
2022-01-09 14:00:00,0.86864686,0.7158102047881267
2022-01-09 14:15:00,-0.0018589087,0.0
2022-01-09 14:30:00,-0.0018589087,0.0
2022-01-09 14:45:00,-0.0018589087,0.0
2022-01-09 15:00:00,1.055596,0.9982266379427474
2022-01-09 15:15:00,1.0546207,0.9964504339606429
2022-01-09 15:30:00,1.0467393,0.9822408021038066
2022-01-09 15:45:00,1.0295106,0.9520453344080295
2022-01-09 16:00:00,1.0062016,0.9129688468017298
2022-01-09 16:15:00,0.98396546,0.8774447671596391
2022-01-09 16:30:00,0.9558877,0.8348158715891304
2022-01-09 16:45:00,0.9236464,0.7886345680544126
2022-01-09 17:00:00,0.8880239,0.7406770605375902
2022-01-09 17:15:00,0.84424764,0.6856147370923497
2022-01-09 17:30:00,0.78927195,0.6216713937365864
2022-01-09 17:45:00,0.7243274,0.5523994384345097
2022-01-09 18:00:00,0.6628472,0.49200850304295557
2022-01-09 18:15:00,0.5782878,0.41563173181246066
2022-01-09 18:30:00,0.4881873,0.3410311645640703
2022-01-09 18:45:00,0.40275866,0.27531161722620257
2022-01-09 19:00:00,0.28670302,0.19183003006728955
2022-01-09 19:15:00,0.17974047,0.11900566680100369
2022-01-09 19:30:00,0.09907553,0.06571954733786771
2022-01-09 19:45:00,0.052810952,0.03552407964209066
2022-01-09 20:00:00,0.033693723,0.023090651767358927
2022-01-09 20:15:00,0.022758996,0.015985835838940796
2022-01-09 20:30:00,0.0118193105,0.008881019910522665
2022-01-09 20:45:00,-0.0018589087,0.0
2022-01-09 21:00:00,-0.0018589087,0.0
2022-01-09 21:15:00,-0.0018589087,0.0
2022-01-09 21:30:00,-0.0018589087,0.0
2022-01-09 21:45:00,-0.0018589087,0.0
2022-01-09 22:00:00,-0.0018589087,0.0
2022-01-09 22:15:00,-0.0018589087,0.0
2022-01-09 22:30:00,-0.0018589087,0.0
2022-01-09 22:45:00,-0.0018589087,0.0
2022-01-09 23:00:00,-0.0018589087,0.0
2022-01-09 23:15:00,-0.0018589087,0.0
2022-01-09 23:30:00,-0.0018589087,0.0
2022-01-09 23:45:00,-0.0018589087,0.0
2022-01-10 00:00:00,-0.0018589087,0.0
2022-01-10 00:15:00,-0.0018589087,0.0
2022-01-10 00:30:00,-0.0018589087,0.0
2022-01-10 00:45:00,-0.0018589087,0.0
2022-01-10 01:00:00,-0.0018589064,0.0
2022-01-10 01:15:00,-0.0018589064,0.0
2022-01-10 01:30:00,-0.0018589087,0.0
2022-01-10 01:45:00,-0.0018589087,0.0
2022-01-10 02:00:00,-0.0018589087,0.0
2022-01-10 02:15:00,-0.0018589087,0.0
2022-01-10 02:30:00,-0.0018589087,0.0
2022-01-10 02:45:00,-0.0018589087,0.0
2022-01-10 03:00:00,-0.0018589087,0.0
2022-01-10 03:15:00,-0.0018589087,0.0
2022-01-10 03:30:00,-0.0018589087,0.0
2022-01-10 03:45:00,-0.0018589087,0.0
2022-01-10 04:00:00,-0.0018589087,0.0
2022-01-10 04:15:00,-0.0018589087,0.0
2022-01-10 04:30:00,-0.0018589087,0.0
2022-01-10 04:45:00,-0.0018589087,0.0
2022-01-10 05:00:00,-0.0018589087,0.0
2022-01-10 05:15:00,-0.0018589087,0.0
2022-01-10 05:30:00,-0.0018589087,0.0
2022-01-10 05:45:00,-0.0018589087,0.0
2022-01-10 06:00:00,-0.0018589087,0.0
2022-01-10 06:15:00,-0.0018589087,0.0
2022-01-10 06:30:00,-0.0018589087,0.0
2022-01-10 06:45:00,0.014554577,0.010657223892627197
2022-01-10 07:00:00,0.02549323,0.01776203982104533
2022-01-10 07:15:00,0.039158545,0.02664305973156799
2022-01-10 07:30:00,0.07189455,0.04795750751682239
2022-01-10 07:45:00,0.12882869,0.08525779114101757
2022-01-10 08:00:00,0.1956646,0.12966289069363088
2022-01-10 08:15:00,0.29433918,0.19715864201360314
2022-01-10 08:30:00,0.40275866,0.27531161722620257
2022-01-10 08:45:00,0.50151247,0.3516883884566975
2022-01-10 09:00:00,0.5803423,0.4174079357945652
2022-01-10 09:15:00,0.6628472,0.49200850304295557
2022-01-10 09:30:00,0.7312575,0.5595042543629278
2022-01-10 09:45:00,0.78608096,0.6181189857723774
2022-01-10 10:00:00,0.82943577,0.6678526972713044
2022-01-10 10:15:00,0.86864686,0.7158102047881267
2022-01-10 10:30:00,0.9014808,0.7584391003586355
2022-01-10 10:45:00,0.9337762,0.8028441999112488
2022-01-10 11:00:00,0.9606766,0.8419206875175486
2022-01-10 11:15:00,0.9805406,0.8721161552133255
2022-01-10 11:30:00,1.0029312,0.9076402348554162
2022-01-10 11:45:00,1.0253593,0.9449405184796115
2022-01-10 12:00:00,1.0447466,0.9786883941395975
2022-01-10 12:15:00,-0.0018589087,0.0
2022-01-10 12:30:00,-0.0018589087,0.0
2022-01-10 12:45:00,-0.0018589087,0.0
2022-01-10 13:00:00,-0.0018589087,0.0
2022-01-10 13:15:00,-0.0018589087,0.0
2022-01-10 13:30:00,-0.0018589087,0.0
2022-01-10 13:45:00,-0.0018589087,0.0
2022-01-10 14:00:00,-0.0018589087,0.0
2022-01-10 14:15:00,-0.0018589087,0.0
2022-01-10 14:30:00,-0.0018589087,0.0
2022-01-10 14:45:00,1.0546207,0.9964504339606429
2022-01-10 15:00:00,1.0467393,0.9822408021038066
2022-01-10 15:15:00,1.0366853,0.9644787622827613
2022-01-10 15:30:00,1.0201164,0.9360594985690888
2022-01-10 15:45:00,1.0018361,0.9058640308733117
2022-01-10 16:00:00,0.97824425,0.8685637472491166
2022-01-10 16:15:00,0.9630546,0.8454730954817576
2022-01-10 16:30:00,0.9350291,0.8046204038933533
2022-01-10 16:45:00,0.90413445,0.7619915083228446
2022-01-10 17:00:00,0.8188601,0.6554192693965726
2022-01-10 17:15:00,0.83391565,0.6731813092176179
2022-01-10 17:30:00,0.67032295,0.4991133189713737
2022-01-10 17:45:00,0.722585,0.5506232344524051
2022-01-10 18:00:00,0.5823927,0.41918413977666974
2022-01-10 18:15:00,0.42169553,0.28952124908303883
2022-01-10 18:30:00,0.28925157,0.19360623404939406
2022-01-10 18:45:00,0.248106,0.16518697033572155
2022-01-10 19:00:00,0.17974047,0.11900566680100369
2022-01-10 19:15:00,0.31204313,0.20959206988833487
2022-01-10 19:30:00,0.18505749,0.12255807476521276
2022-01-10 19:45:00,0.10449773,0.06927195530207678
2022-01-10 20:00:00,0.050081704,0.033747875659986125
2022-01-10 20:15:00,0.02549323,0.01776203982104533
2022-01-10 20:30:00,0.022758996,0.015985835838940796
2022-01-10 20:45:00,-0.0018589087,0.0
2022-01-10 21:00:00,-0.0018589087,0.0
2022-01-10 21:15:00,-0.0018589087,0.0
2022-01-10 21:30:00,-0.0018589087,0.0
2022-01-10 21:45:00,-0.0018589087,0.0
2022-01-10 22:00:00,-0.0018589087,0.0
2022-01-10 22:15:00,-0.0018589087,0.0
2022-01-10 22:30:00,-0.0018589087,0.0
2022-01-10 22:45:00,-0.0018589087,0.0
2022-01-10 23:00:00,-0.0018589087,0.0
2022-01-10 23:15:00,-0.0018589087,0.0
2022-01-10 23:30:00,-0.0018589087,0.0
2022-01-10 23:45:00,-0.0018589087,0.0
2022-01-11 00:00:00,-0.0018589087,0.0
2022-01-11 00:15:00,-0.0018589087,0.0
2022-01-11 00:30:00,-0.0018589087,0.0
2022-01-11 00:45:00,-0.0018589087,0.0
2022-01-11 01:00:00,-0.0018589064,0.0
2022-01-11 01:15:00,-0.0018589064,0.0
2022-01-11 01:30:00,-0.0018589087,0.0
2022-01-11 01:45:00,-0.0018589087,0.0
2022-01-11 02:00:00,-0.0018589087,0.0
2022-01-11 02:15:00,-0.0018589087,0.0
2022-01-11 02:30:00,-0.0018589087,0.0
2022-01-11 02:45:00,-0.0018589087,0.0
2022-01-11 03:00:00,-0.0018589087,0.0
2022-01-11 03:15:00,-0.0018589087,0.0
2022-01-11 03:30:00,-0.0018589087,0.0
2022-01-11 03:45:00,-0.0018589087,0.0
2022-01-11 04:00:00,-0.0018589087,0.0
2022-01-11 04:15:00,-0.0018589087,0.0
2022-01-11 04:30:00,-0.0018589087,0.0
2022-01-11 04:45:00,-0.0018589087,0.0
2022-01-11 05:00:00,-0.0018589087,0.0
2022-01-11 05:15:00,-0.0018589087,0.0
2022-01-11 05:30:00,-0.0018589087,0.0
2022-01-11 05:45:00,-0.0018589087,0.0
2022-01-11 06:00:00,-0.0018589087,0.0
2022-01-11 06:15:00,-0.0018589087,0.0
2022-01-11 06:30:00,-0.0018589087,0.0
2022-01-11 06:45:00,-0.0018589087,0.0
2022-01-11 07:00:00,-0.0018589087,0.0
2022-01-11 07:15:00,0.009083871,0.007104815928418131
2022-01-11 07:30:00,0.05553951,0.037300283624195185
2022-01-11 07:45:00,-0.0018589087,0.0
2022-01-11 08:00:00,-0.0018589087,0.0
2022-01-11 08:15:00,0.0118193105,0.008881019910522665
2022-01-11 08:30:00,-0.0018589087,0.0
2022-01-11 08:45:00,0.017289635,0.012433427874731728
2022-01-11 09:00:00,0.025493229,0.01776203982104533
2022-01-11 09:15:00,0.07733919,0.05150991548103145
2022-01-11 09:30:00,0.13691129,0.09058640308733117
2022-01-11 09:45:00,0.20095426,0.13321529865783996
2022-01-11 10:00:00,0.22201511,0.14742493051467623
2022-01-11 10:15:00,0.26104644,0.1740679902462442
2022-01-11 10:30:00,0.26877534,0.17939660219255782
2022-01-11 10:45:00,0.7260657,0.5541756424166142
2022-01-11 11:00:00,1.0094497,0.9182974587480435
2022-01-11 11:15:00,0.9400116,0.8117252198217715
2022-01-11 11:30:00,1.0232694,0.9413881105154024
2022-01-11 11:45:00,1.0506978,0.9893456180322248
2022-01-11 12:00:00,-0.0018589087,0.0
2022-01-11 12:15:00,-0.0018589087,0.0
2022-01-11 12:30:00,-0.0018589087,0.0
2022-01-11 12:45:00,-0.0018589087,0.0
2022-01-11 13:00:00,-0.0018589087,0.0
2022-01-11 13:15:00,-0.0018589087,0.0
2022-01-11 13:30:00,-0.0018589087,0.0
2022-01-11 13:45:00,-0.0018589087,0.0
2022-01-11 14:00:00,-0.0018589087,0.0
2022-01-11 14:15:00,-0.0018589087,0.0
2022-01-11 14:30:00,0.9582877,0.8383682795533395
2022-01-11 14:45:00,0.9963221,0.896983010962789
2022-01-11 15:00:00,1.0407342,0.9715835782111795
2022-01-11 15:15:00,1.0546207,0.9964504339606429
2022-01-11 15:30:00,-0.0018589087,0.0
2022-01-11 15:45:00,0.9325203,0.8010679959291442
2022-01-11 16:00:00,0.87005204,0.7175864087702313
2022-01-11 16:15:00,0.58034235,0.4174079357945652
2022-01-11 16:30:00,0.8034499,0.6376572295755273
2022-01-11 16:45:00,0.9133253,0.7744249361975762
2022-01-11 17:00:00,0.8880239,0.7406770605375902
2022-01-11 17:15:00,0.83540195,0.6749575131997224
2022-01-11 17:30:00,0.7812668,0.6127903738260638
2022-01-11 17:45:00,0.7243274,0.5523994384345097
2022-01-11 18:00:00,0.65908474,0.4884560950787465
2022-01-11 18:15:00,0.576229,0.4138555278303561
2022-01-11 18:30:00,0.4881873,0.3410311645640703
2022-01-11 18:45:00,0.40275866,0.27531161722620257
2022-01-11 19:00:00,0.29433918,0.19715864201360314
2022-01-11 19:15:00,0.1903656,0.12611048272942182
2022-01-11 19:30:00,0.093648314,0.06216713937365865
2022-01-11 19:45:00,0.060994435,0.04085269158840425
2022-01-11 20:00:00,0.041890193,0.028419263713672524
2022-01-11 20:15:00,0.02549323,0.01776203982104533
2022-01-11 20:30:00,0.017289635,0.012433427874731728
2022-01-11 20:45:00,-0.0018589087,0.0
2022-01-11 21:00:00,-0.0018589087,0.0
2022-01-11 21:15:00,-0.0018589087,0.0
2022-01-11 21:30:00,-0.0018589087,0.0
2022-01-11 21:45:00,-0.0018589087,0.0
2022-01-11 22:00:00,-0.0018589087,0.0
2022-01-11 22:15:00,-0.0018589087,0.0
2022-01-11 22:30:00,-0.0018589087,0.0
2022-01-11 22:45:00,-0.0018589087,0.0
2022-01-11 23:00:00,-0.0018589087,0.0
2022-01-11 23:15:00,-0.0018589087,0.0
2022-01-11 23:30:00,-0.0018589087,0.0
2022-01-11 23:45:00,-0.0018589087,0.0
2022-01-12 00:00:00,-0.0018589087,0.0
2022-01-12 00:15:00,-0.0018589087,0.0
2022-01-12 00:30:00,-0.0018589087,0.0
2022-01-12 00:45:00,-0.0018589087,0.0
2022-01-12 01:00:00,-0.0018589064,0.0
2022-01-12 01:15:00,-0.0018589064,0.0
2022-01-12 01:30:00,-0.0018589087,0.0
2022-01-12 01:45:00,-0.0018589087,0.0
2022-01-12 02:00:00,-0.0018589087,0.0
2022-01-12 02:15:00,-0.0018589087,0.0
2022-01-12 02:30:00,-0.0018589087,0.0
2022-01-12 02:45:00,-0.0018589087,0.0
2022-01-12 03:00:00,-0.0018589087,0.0
2022-01-12 03:15:00,-0.0018589087,0.0
2022-01-12 03:30:00,-0.0018589087,0.0
2022-01-12 03:45:00,-0.0018589087,0.0
2022-01-12 04:00:00,-0.0018589087,0.0
2022-01-12 04:15:00,-0.0018589087,0.0
2022-01-12 04:30:00,-0.0018589087,0.0
2022-01-12 04:45:00,-0.0018589087,0.0
2022-01-12 05:00:00,-0.0018589087,0.0
2022-01-12 05:15:00,-0.0018589087,0.0
2022-01-12 05:30:00,-0.0018589087,0.0
2022-01-12 05:45:00,-0.0018589087,0.0
2022-01-12 06:00:00,-0.0018589087,0.0
2022-01-12 06:15:00,-0.0018589087,0.0
2022-01-12 06:30:00,-0.0018589087,0.0
2022-01-12 06:45:00,0.033693723,0.023090651767358927
2022-01-12 07:00:00,0.044621293,0.030195467695777058
2022-01-12 07:15:00,0.052810952,0.03552407964209066
2022-01-12 07:30:00,0.08549865,0.05683852742734505
2022-01-12 07:45:00,0.10720688,0.07104815928418132
2022-01-12 08:00:00,0.23770241,0.15808215440730342
2022-01-12 08:15:00,0.28925157,0.19360623404939406
2022-01-12 08:30:00,0.3883926,0.2646543933335754
2022-01-12 08:45:00,0.4948687,0.3463597765103839
2022-01-12 09:00:00,0.576229,0.4138555278303561
2022-01-12 09:15:00,0.65530574,0.48490368711453746
2022-01-12 09:30:00,0.7381248,0.566609070291346
2022-01-12 09:45:00,0.7956097,0.6287762096650046
2022-01-12 10:00:00,0.8629929,0.7087053888597086
2022-01-12 10:15:00,0.83242583,0.6714051052355133
2022-01-12 10:30:00,0.97477955,0.8632351353028029
2022-01-12 10:45:00,0.9736191,0.8614589313206984
2022-01-12 11:00:00,0.98282653,0.8756685631775346
2022-01-12 11:15:00,0.83093256,0.6696289012534088
2022-01-12 11:30:00,0.9449479,0.8188300357501896
2022-01-12 11:45:00,1.037701,0.9662549662648658
2022-01-12 12:00:00,-0.0018589087,0.0
2022-01-12 12:15:00,0.84570986,0.6873909410744542
2022-01-12 12:30:00,-0.0018589087,0.0
2022-01-12 12:45:00,1.0222208,0.9396119065332978
2022-01-12 13:00:00,-0.0018589087,0.0
2022-01-12 13:15:00,1.0447466,0.9786883941395975
2022-01-12 13:30:00,0.6126426,0.44582719950823774
2022-01-12 13:45:00,-0.0018589087,0.0
2022-01-12 14:00:00,-0.0018589087,0.0
2022-01-12 14:15:00,-0.0018589087,0.0
2022-01-12 14:30:00,-0.0018589087,0.0
2022-01-12 14:45:00,0.97709185,0.866787543267012
2022-01-12 15:00:00,0.92873496,0.7957393839828306
2022-01-12 15:15:00,0.8866609,0.7389008565554857
2022-01-12 15:30:00,1.0407342,0.9715835782111795
2022-01-12 15:45:00,1.0201164,0.9360594985690888
2022-01-12 16:00:00,1.0094497,0.9182974587480435
2022-01-12 16:15:00,0.9014808,0.7584391003586355
2022-01-12 16:30:00,0.8974767,0.7531104884123219
2022-01-12 16:45:00,0.9642394,0.8472492994638621
2022-01-12 17:00:00,0.8988146,0.7548866923944264
2022-01-12 17:15:00,0.82943577,0.6678526972713044
2022-01-12 17:30:00,0.28159633,0.18827762210308047
2022-01-12 17:45:00,0.4837123,0.3374787565998612
2022-01-12 18:00:00,0.4948687,0.3463597765103839
2022-01-12 18:15:00,0.39559293,0.269983005279889
2022-01-12 18:30:00,0.3220863,0.216696885816753
2022-01-12 18:45:00,0.40275866,0.27531161722620257
2022-01-12 19:00:00,0.39559293,0.269983005279889
2022-01-12 19:15:00,0.25329083,0.1687393782999306
2022-01-12 19:30:00,0.13152455,0.0870339951231221
2022-01-12 19:45:00,0.080060035,0.05328611946313598
2022-01-12 20:00:00,0.060994435,0.04085269158840425
2022-01-12 20:15:00,0.044621293,0.030195467695777058
2022-01-12 20:30:00,0.014554577,0.010657223892627197
2022-01-12 20:45:00,-0.0018589087,0.0
2022-01-12 21:00:00,-0.0018589087,0.0
2022-01-12 21:15:00,-0.0018589087,0.0
2022-01-12 21:30:00,-0.0018589087,0.0
2022-01-12 21:45:00,-0.0018589087,0.0
2022-01-12 22:00:00,-0.0018589087,0.0
2022-01-12 22:15:00,-0.0018589087,0.0
2022-01-12 22:30:00,-0.0018589087,0.0
2022-01-12 22:45:00,-0.0018589087,0.0
2022-01-12 23:00:00,-0.0018589087,0.0
2022-01-12 23:15:00,-0.0018589087,0.0
2022-01-12 23:30:00,-0.0018589087,0.0
2022-01-12 23:45:00,-0.0018589087,0.0
2022-01-13 00:00:00,-0.0018589087,0.0
2022-01-13 00:15:00,-0.0018589087,0.0
2022-01-13 00:30:00,-0.0018589087,0.0
2022-01-13 00:45:00,-0.0018589087,0.0
2022-01-13 01:00:00,-0.0018589064,0.0
2022-01-13 01:15:00,-0.0018589064,0.0
2022-01-13 01:30:00,-0.0018589087,0.0
2022-01-13 01:45:00,-0.0018589087,0.0
2022-01-13 02:00:00,-0.0018589087,0.0
2022-01-13 02:15:00,-0.0018589087,0.0
2022-01-13 02:30:00,-0.0018589087,0.0
2022-01-13 02:45:00,-0.0018589087,0.0
2022-01-13 03:00:00,-0.0018589087,0.0
2022-01-13 03:15:00,-0.0018589087,0.0
2022-01-13 03:30:00,-0.0018589087,0.0
2022-01-13 03:45:00,-0.0018589087,0.0
2022-01-13 04:00:00,-0.0018589087,0.0
2022-01-13 04:15:00,-0.0018589087,0.0
2022-01-13 04:30:00,-0.0018589087,0.0
2022-01-13 04:45:00,-0.0018589087,0.0
2022-01-13 05:00:00,-0.0018589087,0.0
2022-01-13 05:15:00,-0.0018589087,0.0
2022-01-13 05:30:00,-0.0018589087,0.0
2022-01-13 05:45:00,-0.0018589087,0.0
2022-01-13 06:00:00,-0.0018589087,0.0
2022-01-13 06:15:00,-0.0018589087,0.0
2022-01-13 06:30:00,-0.0018589087,0.0
2022-01-13 06:45:00,0.0118193105,0.008881019910522665
2022-01-13 07:00:00,0.02549323,0.01776203982104533
2022-01-13 07:15:00,0.041890193,0.028419263713672524
2022-01-13 07:30:00,0.06917081,0.04618130353471785
2022-01-13 07:45:00,0.11802961,0.07815297521259944
2022-01-13 08:00:00,0.18240008,0.12078187078310823
2022-01-13 08:15:00,0.26620206,0.17762039821045328
2022-01-13 08:30:00,0.38115788,0.25932578138726176
2022-01-13 08:45:00,0.47245237,0.32859773668933856
2022-01-13 09:00:00,0.54908013,0.3907648760629972
2022-01-13 09:15:00,0.63616306,0.4671416472934921
2022-01-13 09:30:00,0.69235885,0.520427766756628
2022-01-13 09:45:00,0.76826525,0.5985807419692275
2022-01-13 10:00:00,0.80965704,0.6447620455039453
2022-01-13 10:15:00,0.88529456,0.7371246525733811
2022-01-13 10:30:00,0.77803886,0.6092379658618547
2022-01-13 10:45:00,0.78767836,0.6198951897544819
2022-01-13 11:00:00,0.9974298,0.8987592149448935
2022-01-13 11:15:00,0.84278196,0.6838385331102451
2022-01-13 11:30:00,0.97939366,0.8703399512312211
2022-01-13 11:45:00,0.98168486,0.8738923591954301
2022-01-13 12:00:00,0.99521166,0.8952068069806846
2022-01-13 12:15:00,0.8920942,0.7460056724839037
2022-01-13 12:30:00,1.0232694,0.9413881105154024
2022-01-13 12:45:00,-0.0018589087,0.0
2022-01-13 13:00:00,-0.0018589087,0.0
2022-01-13 13:15:00,-0.0018589087,0.0
2022-01-13 13:30:00,-0.0018589087,0.0
2022-01-13 13:45:00,-0.0018589087,0.0
2022-01-13 14:00:00,-0.0018589087,0.0
2022-01-13 14:15:00,1.0526637,0.9928980259964338
2022-01-13 14:30:00,1.0243154,0.9431643144975069
2022-01-13 14:45:00,0.97824425,0.8685637472491166
2022-01-13 15:00:00,0.7715381,0.6021331499334366
2022-01-13 15:15:00,0.7924482,0.6252238017007955
2022-01-13 15:30:00,1.043747,0.976912190157493
2022-01-13 15:45:00,0.98168486,0.8738923591954301
2022-01-13 16:00:00,0.7649773,0.5950283340050184
2022-01-13 16:15:00,0.5168684,0.3641218163314292
2022-01-13 16:30:00,0.19301625,0.12788668671152637
2022-01-13 16:45:00,0.044621293,0.030195467695777058
2022-01-13 17:00:00,-0.0018589064,0.0
2022-01-13 17:15:00,-0.0018589064,0.0
2022-01-13 17:30:00,-0.0018589087,0.0
2022-01-13 17:45:00,0.039158545,0.02664305973156799
2022-01-13 18:00:00,0.12613124,0.08348158715891305
2022-01-13 18:15:00,0.112621084,0.07460056724839037
2022-01-13 18:30:00,0.07461733,0.049733711498926914
2022-01-13 18:45:00,0.030960627,0.021314447785254393
2022-01-13 19:00:00,0.0118193105,0.008881019910522665
2022-01-13 19:15:00,-0.0018589087,0.0
2022-01-13 19:30:00,-0.0018589087,0.0
2022-01-13 19:45:00,-0.0018589087,0.0
2022-01-13 20:00:00,-0.0018589087,0.0
2022-01-13 20:15:00,0.022758996,0.015985835838940796
2022-01-13 20:30:00,0.020024452,0.014209631856836262
2022-01-13 20:45:00,0.009083871,0.007104815928418131
2022-01-13 21:00:00,-0.0018589087,0.0
2022-01-13 21:15:00,-0.0018589087,0.0
2022-01-13 21:30:00,-0.0018589087,0.0
2022-01-13 21:45:00,-0.0018589087,0.0
2022-01-13 22:00:00,-0.0018589087,0.0
2022-01-13 22:15:00,-0.0018589087,0.0
2022-01-13 22:30:00,-0.0018589087,0.0
2022-01-13 22:45:00,-0.0018589087,0.0
2022-01-13 23:00:00,-0.0018589087,0.0
2022-01-13 23:15:00,-0.0018589087,0.0
2022-01-13 23:30:00,-0.0018589087,0.0
2022-01-13 23:45:00,-0.0018589087,0.0
2022-01-14 00:00:00,-0.0018589087,0.0
2022-01-14 00:15:00,-0.0018589087,0.0
2022-01-14 00:30:00,-0.0018589087,0.0
2022-01-14 00:45:00,-0.0018589087,0.0
2022-01-14 01:00:00,-0.0018589064,0.0
2022-01-14 01:15:00,-0.0018589064,0.0
2022-01-14 01:30:00,-0.0018589087,0.0
2022-01-14 01:45:00,-0.0018589087,0.0
2022-01-14 02:00:00,-0.0018589087,0.0
2022-01-14 02:15:00,-0.0018589087,0.0
2022-01-14 02:30:00,-0.0018589087,0.0
2022-01-14 02:45:00,-0.0018589087,0.0
2022-01-14 03:00:00,-0.0018589087,0.0
2022-01-14 03:15:00,-0.0018589087,0.0
2022-01-14 03:30:00,-0.0018589087,0.0
2022-01-14 03:45:00,-0.0018589087,0.0
2022-01-14 04:00:00,-0.0018589087,0.0
2022-01-14 04:15:00,-0.0018589087,0.0
2022-01-14 04:30:00,-0.0018589087,0.0
2022-01-14 04:45:00,-0.0018589087,0.0
2022-01-14 05:00:00,-0.0018589087,0.0
2022-01-14 05:15:00,-0.0018589087,0.0
2022-01-14 05:30:00,-0.0018589087,0.0
2022-01-14 05:45:00,-0.0018589087,0.0
2022-01-14 06:00:00,-0.0018589087,0.0
2022-01-14 06:15:00,-0.0018589087,0.0
2022-01-14 06:30:00,-0.0018589087,0.0
2022-01-14 06:45:00,-0.0018589087,0.0
2022-01-14 07:00:00,-0.0018589087,0.0
2022-01-14 07:15:00,-0.0018589087,0.0
2022-01-14 07:30:00,0.02549323,0.01776203982104533
2022-01-14 07:45:00,0.09907553,0.06571954733786771
2022-01-14 08:00:00,0.11532608,0.07637677123049491
2022-01-14 08:15:00,0.17974047,0.11900566680100369
2022-01-14 08:30:00,0.27903834,0.18650141812097593
2022-01-14 08:45:00,0.22201511,0.14742493051467623
2022-01-14 09:00:00,0.3738892,0.2539971694409482
2022-01-14 09:15:00,0.314559,0.2113682738704394
2022-01-14 09:30:00,0.3738892,0.2539971694409482
2022-01-14 09:45:00,0.4357321,0.300178472975666
2022-01-14 10:00:00,0.40275866,0.27531161722620257
2022-01-14 10:15:00,0.5700272,0.40852691588404255
2022-01-14 10:30:00,0.61065537,0.4440509955261332
2022-01-14 10:45:00,0.84862417,0.6909433490386633
2022-01-14 11:00:00,0.76826525,0.5985807419692275
2022-01-14 11:15:00,-0.0018589087,0.0
2022-01-14 11:30:00,-0.0018589087,0.0
2022-01-14 11:45:00,0.7085044,0.5364136025955689
2022-01-14 12:00:00,0.96777713,0.8525779114101757
2022-01-14 12:15:00,0.7085044,0.5364136025955689
2022-01-14 12:30:00,0.5363092,0.38010765217037
2022-01-14 12:45:00,0.9146261,0.7762011401796808
2022-01-14 13:00:00,0.83093256,0.6696289012534088
2022-01-14 13:15:00,0.9080918,0.7673201202691582
2022-01-14 13:30:00,0.8615711,0.706929184877604
2022-01-14 13:45:00,0.8234136,0.6607478813428862
2022-01-14 14:00:00,0.69416887,0.5222039707387326
2022-01-14 14:15:00,0.75502247,0.5843711101123913
2022-01-14 14:30:00,0.5596065,0.39964589597351985
2022-01-14 14:45:00,0.6850785,0.51332295082821
2022-01-14 15:00:00,0.8529702,0.6962719609849768
2022-01-14 15:15:00,0.88529456,0.7371246525733811
2022-01-14 15:30:00,0.85007614,0.6927195530207678
2022-01-14 15:45:00,0.77965474,0.6110141698439593
2022-01-14 16:00:00,0.6342259,0.46536544331138757
2022-01-14 16:15:00,0.8839251,0.7353484485912766
2022-01-14 16:30:00,0.58851844,0.4245127517229833
2022-01-14 16:45:00,0.936279,0.8063966078754579
2022-01-14 17:00:00,0.77965474,0.6110141698439593
2022-01-14 17:15:00,0.8500762,0.6927195530207678
2022-01-14 17:30:00,0.7908619,0.623447597718691
2022-01-14 17:45:00,0.7067265,0.5346373986134644
2022-01-14 18:00:00,0.3665868,0.2486685574946346
2022-01-14 18:15:00,0.3295827,0.2220254977630666
2022-01-14 18:30:00,0.13691129,0.09058640308733117
2022-01-14 18:45:00,0.30447555,0.20426345794202128
2022-01-14 19:00:00,0.19301625,0.12788668671152637
2022-01-14 19:15:00,0.17707871,0.11722946281889916
2022-01-14 19:30:00,0.14229123,0.09413881105154023
2022-01-14 19:45:00,0.096362524,0.06394334335576318
2022-01-14 20:00:00,0.093648314,0.06216713937365865
2022-01-14 20:15:00,0.041890193,0.028419263713672524
2022-01-14 20:30:00,0.009083871,0.007104815928418131
2022-01-14 20:45:00,-0.0018589087,0.0
2022-01-14 21:00:00,-0.0018589087,0.0
2022-01-14 21:15:00,-0.0018589087,0.0
2022-01-14 21:30:00,-0.0018589087,0.0
2022-01-14 21:45:00,-0.0018589087,0.0
2022-01-14 22:00:00,-0.0018589087,0.0
2022-01-14 22:15:00,-0.0018589087,0.0
2022-01-14 22:30:00,-0.0018589087,0.0
2022-01-14 22:45:00,-0.0018589087,0.0
2022-01-14 23:00:00,-0.0018589087,0.0
2022-01-14 23:15:00,-0.0018589087,0.0
2022-01-14 23:30:00,-0.0018589087,0.0
2022-01-14 23:45:00,-0.0018589087,0.0
2022-01-15 00:00:00,-0.0018589087,0.0
2022-01-15 00:15:00,-0.0018589087,0.0
2022-01-15 00:30:00,-0.0018589087,0.0
2022-01-15 00:45:00,-0.0018589087,0.0
2022-01-15 01:00:00,-0.0018589064,0.0
2022-01-15 01:15:00,-0.0018589064,0.0
