Timestamp,Preds,True
2022-01-23 19:30:00,0.19151086,0.126796050391556
2022-01-23 19:45:00,0.10384911,0.06591760299625468
2022-01-23 20:00:00,0.06439404,0.0386789240721825
2022-01-23 20:15:00,0.031194,0.015798433775961865
2022-01-23 20:30:00,0.008256543,0.0
2022-01-23 20:45:00,0.008256543,0.0
2022-01-23 21:00:00,0.008256543,0.0
2022-01-23 21:15:00,0.008256543,0.0
2022-01-23 21:30:00,0.008256543,0.0
2022-01-23 21:45:00,0.008256543,0.0
2022-01-23 22:00:00,0.008256543,0.0
2022-01-23 22:15:00,0.008256543,0.0
2022-01-23 22:30:00,0.008256543,0.0
2022-01-23 22:45:00,0.008256543,0.0
2022-01-23 23:00:00,0.008256543,0.0
2022-01-23 23:15:00,0.008256543,0.0
2022-01-23 23:30:00,0.008256543,0.0
2022-01-23 23:45:00,0.008256543,0.0
2022-01-24 00:00:00,0.008256543,0.0
2022-01-24 00:15:00,0.008256543,0.0
2022-01-24 00:30:00,0.008256543,0.0
2022-01-24 00:45:00,0.008256543,0.0
2022-01-24 01:00:00,0.008256543,0.0
2022-01-24 01:15:00,0.008256543,0.0
2022-01-24 01:30:00,0.008256543,0.0
2022-01-24 01:45:00,0.008256543,0.0
2022-01-24 02:00:00,0.008256543,0.0
2022-01-24 02:15:00,0.008256543,0.0
2022-01-24 02:30:00,0.008256543,0.0
2022-01-24 02:45:00,0.008256543,0.0
2022-01-24 03:00:00,0.008256543,0.0
2022-01-24 03:15:00,0.008256543,0.0
2022-01-24 03:30:00,0.008256543,0.0
2022-01-24 03:45:00,0.008256543,0.0
2022-01-24 04:00:00,0.008256543,0.0
2022-01-24 04:15:00,0.008256543,0.0
2022-01-24 04:30:00,0.008256543,0.0
2022-01-24 04:45:00,0.008256543,0.0
2022-01-24 05:00:00,0.008256543,0.0
2022-01-24 05:15:00,0.008256543,0.0
2022-01-24 05:30:00,0.008256543,0.0
2022-01-24 05:45:00,0.008256543,0.0
2022-01-24 06:00:00,0.008256543,0.0
2022-01-24 06:15:00,0.008256543,0.0
2022-01-24 06:30:00,0.008256543,0.0
2022-01-24 06:45:00,0.022691902,0.009942117807286347
2022-01-24 07:00:00,0.05254112,0.030507320394960846
2022-01-24 07:15:00,0.09458636,0.05951651344909772
2022-01-24 07:30:00,0.17100406,0.11249574395641812
2022-01-24 07:45:00,0.2020325,0.1341504937010555
2022-01-24 08:00:00,0.29275092,0.19816138917262513
2022-01-24 08:15:00,0.2904565,0.1965270684371808
2022-01-24 08:30:00,0.4888997,0.3421178072863466
2022-01-24 08:45:00,0.5803382,0.4130745658835546
2022-01-24 09:00:00,0.5071042,0.35600953353762343
2022-01-24 09:15:00,0.5755245,0.4092611508341845
2022-01-24 09:30:00,0.6899561,0.5026898195437521
2022-01-24 09:45:00,0.7155611,0.5244807626830099
2022-01-24 10:00:00,0.78982496,0.5898535921007831
2022-01-24 10:15:00,0.77619463,0.5775961865849506
2022-01-24 10:30:00,0.9917473,0.7885597548518897
2022-01-24 10:45:00,1.0030439,0.8008171603677222
2022-01-24 11:00:00,1.0408348,0.8429009193054137
2022-01-24 11:15:00,1.0745788,0.8819884235614572
2022-01-24 11:30:00,1.0613297,0.8664623765747361
2022-01-24 11:45:00,1.0947517,0.9060946544092612
2022-01-24 12:00:00,1.1131266,0.9285665645216207
2022-01-24 12:15:00,0.9191428,0.7129724208375894
2022-01-24 12:30:00,0.93327075,0.7272727272727273
2022-01-24 12:45:00,1.0291363,0.8296901600272387
2022-01-24 13:00:00,0.7087211,0.5186244467143344
2022-01-24 13:15:00,0.7593502,0.562614913176711
2022-01-24 13:30:00,1.1014812,0.9142662580864828
2022-01-24 13:45:00,0.8597811,0.6548178413346952
2022-01-24 14:00:00,0.86462057,0.6594484167517876
2022-01-24 14:15:00,0.5521518,0.3908750425604358
2022-01-24 14:30:00,0.6069397,0.434320735444331
2022-01-24 14:45:00,1.0332539,0.8343207354443309
2022-01-24 15:00:00,0.7717735,0.5736465781409602
2022-01-24 15:15:00,0.50194293,0.352059925093633
2022-01-24 15:30:00,0.5362461,0.378481443649983
2022-01-24 15:45:00,0.60829365,0.43541028260129383
2022-01-24 16:00:00,1.0844405,0.8937010554988083
2022-01-24 16:15:00,1.0111208,0.8096697310180456
2022-01-24 16:30:00,0.7846918,0.5852230166836908
2022-01-24 16:45:00,0.8004814,0.5995233231188287
2022-01-24 17:00:00,0.6601589,0.4777664283282261
2022-01-24 17:15:00,0.6599946,0.47763023493360574
2022-01-24 17:30:00,0.6131941,0.4393598910452843
2022-01-24 17:45:00,0.53835046,0.3801157643854273
2022-01-24 18:00:00,0.39844507,0.2745658835546476
2022-01-24 18:15:00,0.42042518,0.29077289751447055
2022-01-24 18:30:00,0.3772349,0.25903983656792645
2022-01-24 18:45:00,0.2549308,0.17133129043241402
2022-01-24 19:00:00,0.35230884,0.24092611508341846
2022-01-24 19:15:00,0.30096194,0.20401770514130066
2022-01-24 19:30:00,0.18956049,0.1254341164453524
2022-01-24 19:45:00,0.086106524,0.0536601974804222
2022-01-24 20:00:00,0.05431942,0.031733060946544094
2022-01-24 20:15:00,0.029612295,0.014708886618998978
2022-01-24 20:30:00,0.008256543,0.0
2022-01-24 20:45:00,0.008256543,0.0
2022-01-24 21:00:00,0.008256543,0.0
2022-01-24 21:15:00,0.008256543,0.0
2022-01-24 21:30:00,0.008256543,0.0
2022-01-24 21:45:00,0.008256543,0.0
2022-01-24 22:00:00,0.008256543,0.0
2022-01-24 22:15:00,0.008256543,0.0
2022-01-24 22:30:00,0.008256543,0.0
2022-01-24 22:45:00,0.008256543,0.0
2022-01-24 23:00:00,0.008256543,0.0
2022-01-24 23:15:00,0.008256543,0.0
2022-01-24 23:30:00,0.008256543,0.0
2022-01-24 23:45:00,0.008256543,0.0
2022-01-25 00:00:00,0.008256543,0.0
2022-01-25 00:15:00,0.008256543,0.0
2022-01-25 00:30:00,0.008256543,0.0
2022-01-25 00:45:00,0.008256543,0.0
2022-01-25 01:00:00,0.008256543,0.0
2022-01-25 01:15:00,0.008256543,0.0
2022-01-25 01:30:00,0.008256543,0.0
2022-01-25 01:45:00,0.008256543,0.0
2022-01-25 02:00:00,0.008256543,0.0
2022-01-25 02:15:00,0.008256543,0.0
2022-01-25 02:30:00,0.008256543,0.0
2022-01-25 02:45:00,0.008256543,0.0
2022-01-25 03:00:00,0.008256543,0.0
2022-01-25 03:15:00,0.008256543,0.0
2022-01-25 03:30:00,0.008256543,0.0
2022-01-25 03:45:00,0.008256543,0.0
2022-01-25 04:00:00,0.008256543,0.0
2022-01-25 04:15:00,0.008256543,0.0
2022-01-25 04:30:00,0.008256543,0.0
2022-01-25 04:45:00,0.008256543,0.0
2022-01-25 05:00:00,0.008256543,0.0
2022-01-25 05:15:00,0.008256543,0.0
2022-01-25 05:30:00,0.008256543,0.0
2022-01-25 05:45:00,0.008256543,0.0
2022-01-25 06:00:00,0.008256543,0.0
2022-01-25 06:15:00,0.008256543,0.0
2022-01-25 06:30:00,0.008256543,0.0
2022-01-25 06:45:00,0.016166463,0.005447735784814436
2022-01-25 07:00:00,0.039892446,0.021790943139257744
2022-01-25 07:15:00,0.062814,0.03758937691521961
2022-01-25 07:30:00,0.093600586,0.05883554647599591
2022-01-25 07:45:00,0.1404328,0.09124957439564181
2022-01-25 08:00:00,0.16082658,0.10541368743615935
2022-01-25 08:15:00,0.18956049,0.1254341164453524
2022-01-25 08:30:00,0.24335024,0.16315968675519238
2022-01-25 08:45:00,0.22883725,0.15294518215866532
2022-01-25 09:00:00,0.35117996,0.2401089547156963
2022-01-25 09:15:00,0.3064902,0.2079673135852911
2022-01-25 09:30:00,0.47686514,0.33299284984678246
2022-01-25 09:45:00,0.8156418,0.6134150493701056
2022-01-25 10:00:00,0.9238726,0.7177391896493021
2022-01-25 10:15:00,0.9544458,0.7490636704119851
2022-01-25 10:30:00,0.9287161,0.722642151855635
2022-01-25 10:45:00,0.9917473,0.7885597548518897
2022-01-25 11:00:00,1.0213355,0.8209737827715355
2022-01-25 11:15:00,1.0503708,0.8537963908750426
2022-01-25 11:30:00,1.0362698,0.83772557030984
2022-01-25 11:45:00,0.85406274,0.6493701055498808
2022-01-25 12:00:00,1.0062829,0.8043581886278516
2022-01-25 12:15:00,1.1066035,0.9205311542390194
2022-01-25 12:30:00,1.1235205,0.941504937010555
2022-01-25 12:45:00,1.0973378,0.9092271024855294
2022-01-25 13:00:00,1.0888752,0.8990125978890023
2022-01-25 13:15:00,0.99010473,0.786789240721825
2022-01-25 13:30:00,1.1089313,0.923391215526047
2022-01-25 13:45:00,1.1162041,0.9323799795709908
2022-01-25 14:00:00,1.095877,0.9074565883554647
2022-01-25 14:15:00,1.0943011,0.9055498808307797
2022-01-25 14:30:00,1.0972255,0.9090909090909091
2022-01-25 14:45:00,1.0751554,0.8826693905345591
2022-01-25 15:00:00,1.0745788,0.8819884235614572
2022-01-25 15:15:00,1.0663509,0.8723186925434117
2022-01-25 15:30:00,1.0415536,0.8437180796731358
2022-01-25 15:45:00,1.0324076,0.8333673816819884
2022-01-25 16:00:00,0.99351317,0.7904664623765747
2022-01-25 16:15:00,0.9591515,0.753966632618318
2022-01-25 16:30:00,0.9309959,0.7249574395641811
2022-01-25 16:45:00,0.90070695,0.6945863125638406
2022-01-25 17:00:00,0.84860504,0.6441947565543071
2022-01-25 17:15:00,0.80287117,0.6017024174327545
2022-01-25 17:30:00,0.73902565,0.5447735784814437
2022-01-25 17:45:00,0.6686809,0.48484848484848486
2022-01-25 18:00:00,0.5972629,0.42655771195097036
2022-01-25 18:15:00,0.5168608,0.3635001702417433
2022-01-25 18:30:00,0.44223446,0.3069799114742935
2022-01-25 18:45:00,0.35926214,0.2459652706843718
2022-01-25 19:00:00,0.27436098,0.18508682328907047
2022-01-25 19:15:00,0.19677389,0.13047327204630577
2022-01-25 19:30:00,0.12667984,0.08171603677221655
2022-01-25 19:45:00,0.07979292,0.04930200885257065
2022-01-25 20:00:00,0.04700794,0.02669390534559074
2022-01-25 20:15:00,0.02012132,0.008171603677221655
2022-01-25 20:30:00,0.008256543,0.0
2022-01-25 20:45:00,0.008256543,0.0
2022-01-25 21:00:00,0.008256543,0.0
2022-01-25 21:15:00,0.008256543,0.0
2022-01-25 21:30:00,0.008256543,0.0
2022-01-25 21:45:00,0.008256543,0.0
2022-01-25 22:00:00,0.008256543,0.0
2022-01-25 22:15:00,0.008256543,0.0
2022-01-25 22:30:00,0.008256543,0.0
2022-01-25 22:45:00,0.008256543,0.0
2022-01-25 23:00:00,0.008256543,0.0
2022-01-25 23:15:00,0.008256543,0.0
2022-01-25 23:30:00,0.008256543,0.0
2022-01-25 23:45:00,0.008256543,0.0
2022-01-26 00:00:00,0.008256543,0.0
2022-01-26 00:15:00,0.008256543,0.0
2022-01-26 00:30:00,0.008256543,0.0
2022-01-26 00:45:00,0.008256543,0.0
2022-01-26 01:00:00,0.008256543,0.0
2022-01-26 01:15:00,0.008256543,0.0
2022-01-26 01:30:00,0.008256543,0.0
2022-01-26 01:45:00,0.008256543,0.0
2022-01-26 02:00:00,0.008256543,0.0
2022-01-26 02:15:00,0.008256543,0.0
2022-01-26 02:30:00,0.008256543,0.0
2022-01-26 02:45:00,0.008256543,0.0
2022-01-26 03:00:00,0.008256543,0.0
2022-01-26 03:15:00,0.008256543,0.0
2022-01-26 03:30:00,0.008256543,0.0
2022-01-26 03:45:00,0.008256543,0.0
2022-01-26 04:00:00,0.008256543,0.0
2022-01-26 04:15:00,0.008256543,0.0
2022-01-26 04:30:00,0.008256543,0.0
2022-01-26 04:45:00,0.008256543,0.0
2022-01-26 05:00:00,0.008256543,0.0
2022-01-26 05:15:00,0.008256543,0.0
2022-01-26 05:30:00,0.008256543,0.0
2022-01-26 05:45:00,0.008256543,0.0
2022-01-26 06:00:00,0.008256543,0.0
2022-01-26 06:15:00,0.008256543,0.0
2022-01-26 06:30:00,0.008256543,0.0
2022-01-26 06:45:00,0.021703225,0.009261150834184542
2022-01-26 07:00:00,0.048588954,0.027783452502553627
2022-01-26 07:15:00,0.09123446,0.05720122574055159
2022-01-26 07:30:00,0.1197962,0.07694926796050391
2022-01-26 07:45:00,0.16004315,0.10486891385767791
2022-01-26 08:00:00,0.2543524,0.17092271024855293
2022-01-26 08:15:00,0.38785833,0.266802860061287
2022-01-26 08:30:00,0.4270413,0.29567585972080357
2022-01-26 08:45:00,0.52763206,0.3718079673135853
2022-01-26 09:00:00,0.60338026,0.4314606741573034
2022-01-26 09:15:00,0.67845994,0.4930200885257065
2022-01-26 09:30:00,0.73761874,0.5435478379298604
2022-01-26 09:45:00,0.7971886,0.5965270684371808
2022-01-26 10:00:00,0.8490367,0.6446033367381682
2022-01-26 10:15:00,0.89877754,0.6926796050391556
2022-01-26 10:30:00,0.93687385,0.730949948927477
2022-01-26 10:45:00,0.97404075,0.7696288729996595
2022-01-26 11:00:00,0.9682405,0.7635001702417433
2022-01-26 11:15:00,0.8291648,0.6259448416751787
2022-01-26 11:30:00,1.0522659,0.8559754851889684
2022-01-26 11:45:00,1.0579269,0.8625127681307456
2022-01-26 12:00:00,1.0843265,0.893564862104188
2022-01-26 12:15:00,1.0856936,0.8951991828396323
2022-01-26 12:30:00,1.1011461,0.9138576779026217
2022-01-26 12:45:00,1.1041578,0.9175348995573714
2022-01-26 13:00:00,1.1063815,0.9202587674497786
2022-01-26 13:15:00,1.1186138,0.9353762342526387
2022-01-26 13:30:00,1.1160945,0.9322437861763705
2022-01-26 13:45:00,1.0917056,0.9024174327545114
2022-01-26 14:00:00,1.1152163,0.9311542390194075
2022-01-26 14:15:00,1.1190513,0.9359210078311202
2022-01-26 14:30:00,1.096102,0.9077289751447055
2022-01-26 14:45:00,1.0936248,0.9047327204630575
2022-01-26 15:00:00,1.0834137,0.8924753149472251
2022-01-26 15:15:00,1.062149,0.8674157303370786
2022-01-26 15:30:00,1.034582,0.8358188627851549
2022-01-26 15:45:00,0.95483863,0.7494722505958461
2022-01-26 16:00:00,0.9850332,0.7813415049370106
2022-01-26 16:15:00,0.9553625,0.7500170241743276
2022-01-26 16:30:00,0.92400736,0.7178753830439224
2022-01-26 16:45:00,0.8833634,0.6775621382362955
2022-01-26 17:00:00,0.84109706,0.6371127000340483
2022-01-26 17:15:00,0.7866567,0.5869935308137555
2022-01-26 17:30:00,0.73103565,0.5378277153558052
2022-01-26 17:45:00,0.65867954,0.4765406877766428
2022-01-26 18:00:00,0.5825691,0.41484508001361936
2022-01-26 18:15:00,0.50817055,0.3568266939053456
2022-01-26 18:30:00,0.43912956,0.3046646237657474
2022-01-26 18:45:00,0.3568208,0.2441947565543071
2022-01-26 19:00:00,0.27052,0.18236295539666325
2022-01-26 19:15:00,0.19112082,0.1265236636023153
2022-01-26 19:30:00,0.076437846,0.04698672114402452
2022-01-26 19:45:00,0.05491216,0.03214164113040518
2022-01-26 20:00:00,0.036729563,0.01961184882533197
2022-01-26 20:15:00,0.008256543,0.0
2022-01-26 20:30:00,0.008256543,0.0
2022-01-26 20:45:00,0.008256543,0.0
2022-01-26 21:00:00,0.008256543,0.0
2022-01-26 21:15:00,0.008256543,0.0
2022-01-26 21:30:00,0.008256543,0.0
2022-01-26 21:45:00,0.008256543,0.0
2022-01-26 22:00:00,0.008256543,0.0
2022-01-26 22:15:00,0.008256543,0.0
2022-01-26 22:30:00,0.008256543,0.0
2022-01-26 22:45:00,0.008256543,0.0
2022-01-26 23:00:00,0.008256543,0.0
2022-01-26 23:15:00,0.008256543,0.0
2022-01-26 23:30:00,0.008256543,0.0
2022-01-26 23:45:00,0.008256543,0.0
2022-01-27 00:00:00,0.008256543,0.0
2022-01-27 00:15:00,0.008256543,0.0
2022-01-27 00:30:00,0.008256543,0.0
2022-01-27 00:45:00,0.008256543,0.0
2022-01-27 01:00:00,0.008256543,0.0
2022-01-27 01:15:00,0.008256543,0.0
2022-01-27 01:30:00,0.008256543,0.0
2022-01-27 01:45:00,0.008256543,0.0
2022-01-27 02:00:00,0.008256543,0.0
2022-01-27 02:15:00,0.008256543,0.0
2022-01-27 02:30:00,0.008256543,0.0
2022-01-27 02:45:00,0.008256543,0.0
2022-01-27 03:00:00,0.008256543,0.0
2022-01-27 03:15:00,0.008256543,0.0
2022-01-27 03:30:00,0.008256543,0.0
2022-01-27 03:45:00,0.008256543,0.0
2022-01-27 04:00:00,0.008256543,0.0
2022-01-27 04:15:00,0.008256543,0.0
2022-01-27 04:30:00,0.008256543,0.0
2022-01-27 04:45:00,0.008256543,0.0
2022-01-27 05:00:00,0.008256543,0.0
2022-01-27 05:15:00,0.008256543,0.0
2022-01-27 05:30:00,0.008256543,0.0
2022-01-27 05:45:00,0.008256543,0.0
2022-01-27 06:00:00,0.008256543,0.0
2022-01-27 06:15:00,0.008256543,0.0
2022-01-27 06:30:00,0.008256543,0.0
2022-01-27 06:45:00,0.008256543,0.0
2022-01-27 07:00:00,0.008256543,0.0
2022-01-27 07:15:00,0.016957445,0.00599250936329588
2022-01-27 07:30:00,0.027239667,0.013074565883554648
2022-01-27 07:45:00,0.047996085,0.027374872318692543
2022-01-27 08:00:00,0.108182564,0.06891385767790262
2022-01-27 08:15:00,0.16669989,0.10949948927477017
2022-01-27 08:30:00,0.27320907,0.1842696629213483
2022-01-27 08:45:00,0.40215084,0.2772897514470548
2022-01-27 09:00:00,0.3494859,0.23888321416411304
2022-01-27 09:15:00,0.28969148,0.19598229485869936
2022-01-27 09:30:00,0.3568208,0.2441947565543071
2022-01-27 09:45:00,0.37798157,0.2595846101464079
2022-01-27 10:00:00,0.32359707,0.2202247191011236
2022-01-27 10:15:00,0.3723772,0.2554988083077971
2022-01-27 10:30:00,0.4544359,0.3161048689138577
2022-01-27 10:45:00,0.56845474,0.40367722165474973
2022-01-27 11:00:00,0.62781686,0.4512087163772557
2022-01-27 11:15:00,0.67536956,0.49043241402791965
2022-01-27 11:30:00,0.6704781,0.4863466121893088
2022-01-27 11:45:00,0.8285797,0.6254000680966973
2022-01-27 12:00:00,0.9917473,0.7885597548518897
2022-01-27 12:15:00,1.0256096,0.8257405515832482
2022-01-27 12:30:00,1.1429528,0.9661559414368404
2022-01-27 12:45:00,1.1140071,0.9296561116785836
2022-01-27 13:00:00,0.9928828,0.789785495403473
2022-01-27 13:15:00,1.0339786,0.8351378958120531
2022-01-27 13:30:00,0.7846918,0.5852230166836908
2022-01-27 13:45:00,0.80510765,0.6037453183520599
2022-01-27 14:00:00,1.108267,0.9225740551583248
2022-01-27 14:15:00,0.71714747,0.5258426966292135
2022-01-27 14:30:00,0.6675363,0.48389513108614235
2022-01-27 14:45:00,0.82153887,0.61886278515492
2022-01-27 15:00:00,1.1214525,0.9389172625127681
2022-01-27 15:15:00,1.0303491,0.8310520939734423
2022-01-27 15:30:00,1.1585902,0.9864487572352741
2022-01-27 15:45:00,1.0273137,0.8276472591079332
2022-01-27 16:00:00,0.8413866,0.6373850868232891
2022-01-27 16:15:00,0.940465,0.7346271705822268
2022-01-27 16:30:00,0.61504954,0.4408580183861083
2022-01-27 16:45:00,0.8685912,0.6632618318011576
2022-01-27 17:00:00,0.5545882,0.3927817500851209
2022-01-27 17:15:00,0.8544925,0.6497786857337419
2022-01-27 17:30:00,0.71698886,0.5257065032345931
2022-01-27 17:45:00,0.74930125,0.5537623425263875
2022-01-27 18:00:00,0.62563944,0.449438202247191
2022-01-27 18:15:00,0.3746201,0.2571331290432414
2022-01-27 18:30:00,0.36807376,0.25236636023152875
2022-01-27 18:45:00,0.28509805,0.19271365338781068
2022-01-27 19:00:00,0.1647426,0.10813755532856656
2022-01-27 19:15:00,0.11684471,0.0749063670411985
2022-01-27 19:30:00,0.1516163,0.09901259788900238
2022-01-27 19:45:00,0.16337222,0.10718420156622403
2022-01-27 20:00:00,0.07367435,0.045080013619339464
2022-01-27 20:15:00,0.014584495,0.004358188627851549
2022-01-27 20:30:00,0.008256543,0.0
2022-01-27 20:45:00,0.008256543,0.0
2022-01-27 21:00:00,0.008256543,0.0
2022-01-27 21:15:00,0.008256543,0.0
2022-01-27 21:30:00,0.008256543,0.0
2022-01-27 21:45:00,0.008256543,0.0
2022-01-27 22:00:00,0.008256543,0.0
2022-01-27 22:15:00,0.008256543,0.0
2022-01-27 22:30:00,0.008256543,0.0
2022-01-27 22:45:00,0.008256543,0.0
2022-01-27 23:00:00,0.008256543,0.0
2022-01-27 23:15:00,0.008256543,0.0
2022-01-27 23:30:00,0.008256543,0.0
2022-01-27 23:45:00,0.008256543,0.0
2022-01-28 00:00:00,0.008256543,0.0
2022-01-28 00:15:00,0.008256543,0.0
2022-01-28 00:30:00,0.008256543,0.0
2022-01-28 00:45:00,0.008256543,0.0
2022-01-28 01:00:00,0.008256543,0.0
2022-01-28 01:15:00,0.008256543,0.0
2022-01-28 01:30:00,0.008256543,0.0
2022-01-28 01:45:00,0.008256543,0.0
2022-01-28 02:00:00,0.008256543,0.0
2022-01-28 02:15:00,0.008256543,0.0
2022-01-28 02:30:00,0.008256543,0.0
2022-01-28 02:45:00,0.008256543,0.0
2022-01-28 03:00:00,0.008256543,0.0
2022-01-28 03:15:00,0.008256543,0.0
2022-01-28 03:30:00,0.008256543,0.0
2022-01-28 03:45:00,0.008256543,0.0
2022-01-28 04:00:00,0.008256543,0.0
2022-01-28 04:15:00,0.008256543,0.0
2022-01-28 04:30:00,0.008256543,0.0
2022-01-28 04:45:00,0.008256543,0.0
2022-01-28 05:00:00,0.008256543,0.0
2022-01-28 05:15:00,0.008256543,0.0
2022-01-28 05:30:00,0.008256543,0.0
2022-01-28 05:45:00,0.008256543,0.0
2022-01-28 06:00:00,0.008256543,0.0
2022-01-28 06:15:00,0.008256543,0.0
2022-01-28 06:30:00,0.008256543,0.0
2022-01-28 06:45:00,0.008256543,0.0
2022-01-28 07:00:00,0.008256543,0.0
2022-01-28 07:15:00,0.037520308,0.020156622403813416
2022-01-28 07:30:00,0.034357257,0.017977528089887642
2022-01-28 07:45:00,0.048588954,0.027783452502553627
2022-01-28 08:00:00,0.052145932,0.030234933605720122
2022-01-28 08:15:00,0.044636272,0.02505958461014641
2022-01-28 08:30:00,0.041869108,0.023152877085461356
2022-01-28 08:45:00,0.026448771,0.012529792305073204
2022-01-28 09:00:00,0.2541596,0.1707865168539326
2022-01-28 09:15:00,0.86859125,0.6632618318011576
2022-01-28 09:30:00,0.4288763,0.29703779366700717
2022-01-28 09:45:00,0.19385049,0.12843037112700034
2022-01-28 10:00:00,0.48351854,0.33803200544773576
2022-01-28 10:15:00,0.87944233,0.6737487231869255
2022-01-28 10:30:00,0.7366801,0.5427306775621382
2022-01-28 10:45:00,0.1565167,0.1024174327545114
2022-01-28 11:00:00,0.9803187,0.7763023493360572
2022-01-28 11:15:00,0.85104954,0.6465100442628533
2022-01-28 11:30:00,1.0783764,0.8864828055839292
2022-01-28 11:45:00,0.98833257,0.78488253319714
2022-01-28 12:00:00,0.8576399,0.6527749404153899
2022-01-28 12:15:00,0.94126123,0.7354443309499489
2022-01-28 12:30:00,1.0944138,0.9056860742254
2022-01-28 12:45:00,1.0420324,0.8442628532516173
2022-01-28 13:00:00,1.1263417,0.9450459652706844
2022-01-28 13:15:00,0.4184005,0.28927477017364656
2022-01-28 13:30:00,0.6501067,0.46945863125638404
2022-01-28 13:45:00,0.7544119,0.5582567245488593
2022-01-28 14:00:00,1.1163138,0.9325161729656112
2022-01-28 14:15:00,1.0142093,0.8130745658835546
2022-01-28 14:30:00,0.74743843,0.5521280217909431
2022-01-28 14:45:00,1.0328913,0.8339121552604699
2022-01-28 15:00:00,0.886435,0.6805583929179435
2022-01-28 15:15:00,0.8823845,0.676608784473953
2022-01-28 15:30:00,0.8854585,0.679605039155601
2022-01-28 15:45:00,0.8116458,0.6097378277153558
2022-01-28 16:00:00,0.93687385,0.730949948927477
2022-01-28 16:15:00,0.8972593,0.6911814776983316
2022-01-28 16:30:00,0.87593025,0.6703438883214164
2022-01-28 16:45:00,0.43290898,0.3000340483486551
2022-01-28 17:00:00,0.33552542,0.22880490296220635
2022-01-28 17:15:00,0.48603123,0.33993871297242084
2022-01-28 17:30:00,0.6875342,0.5006469186244468
2022-01-28 17:45:00,0.67276263,0.4882533197139939
2022-01-28 18:00:00,0.42997676,0.29785495403472934
2022-01-28 18:15:00,0.26879048,0.18113721484508002
2022-01-28 18:30:00,0.14847851,0.09683350357507661
2022-01-28 18:45:00,0.08590926,0.05352400408580184
2022-01-28 19:00:00,0.04345037,0.024242424242424242
2022-01-28 19:15:00,0.019330356,0.0076268300987402116
2022-01-28 19:30:00,0.008256543,0.0
2022-01-28 19:45:00,0.008256543,0.0
2022-01-28 20:00:00,0.008256543,0.0
2022-01-28 20:15:00,0.008256543,0.0
2022-01-28 20:30:00,0.008256543,0.0
2022-01-28 20:45:00,0.008256543,0.0
2022-01-28 21:00:00,0.008256543,0.0
2022-01-28 21:15:00,0.008256543,0.0
2022-01-28 21:30:00,0.008256543,0.0
2022-01-28 21:45:00,0.008256543,0.0
2022-01-28 22:00:00,0.008256543,0.0
2022-01-28 22:15:00,0.008256543,0.0
2022-01-28 22:30:00,0.008256543,0.0
2022-01-28 22:45:00,0.008256543,0.0
2022-01-28 23:00:00,0.008256543,0.0
2022-01-28 23:15:00,0.008256543,0.0
2022-01-28 23:30:00,0.008256543,0.0
2022-01-28 23:45:00,0.008256543,0.0
2022-01-29 00:00:00,0.008256543,0.0
2022-01-29 00:15:00,0.008256543,0.0
2022-01-29 00:30:00,0.008256543,0.0
2022-01-29 00:45:00,0.008256543,0.0
2022-01-29 01:00:00,0.008256543,0.0
2022-01-29 01:15:00,0.008256543,0.0
2022-01-29 01:30:00,0.008256543,0.0
2022-01-29 01:45:00,0.008256543,0.0
2022-01-29 02:00:00,0.008256543,0.0
2022-01-29 02:15:00,0.008256543,0.0
2022-01-29 02:30:00,0.008256543,0.0
2022-01-29 02:45:00,0.008256543,0.0
2022-01-29 03:00:00,0.008256543,0.0
2022-01-29 03:15:00,0.008256543,0.0
2022-01-29 03:30:00,0.008256543,0.0
2022-01-29 03:45:00,0.008256543,0.0
2022-01-29 04:00:00,0.008256543,0.0
2022-01-29 04:15:00,0.008256543,0.0
2022-01-29 04:30:00,0.008256543,0.0
2022-01-29 04:45:00,0.008256543,0.0
2022-01-29 05:00:00,0.008256543,0.0
2022-01-29 05:15:00,0.008256543,0.0
2022-01-29 05:30:00,0.008256543,0.0
2022-01-29 05:45:00,0.008256543,0.0
2022-01-29 06:00:00,0.008256543,0.0
2022-01-29 06:15:00,0.008256543,0.0
2022-01-29 06:30:00,0.008256543,0.0
2022-01-29 06:45:00,0.008256543,0.0
2022-01-29 07:00:00,0.016957445,0.00599250936329588
2022-01-29 07:15:00,0.042264435,0.023425263874702076
2022-01-29 07:30:00,0.05590003,0.03282260810350698
2022-01-29 07:45:00,0.06064126,0.03609124957439564
2022-01-29 08:00:00,0.06222144,0.03718079673135853
2022-01-29 08:15:00,0.092614755,0.05815457950289411
2022-01-29 08:30:00,0.14612445,0.09519918283963227
2022-01-29 08:45:00,0.18292499,0.12080354102826013
2022-01-29 09:00:00,0.21137002,0.14068777664283283
2022-01-29 09:15:00,0.1608266,0.10541368743615935
2022-01-29 09:30:00,0.1565167,0.1024174327545114
2022-01-29 09:45:00,0.17471927,0.11508341845420497
2022-01-29 10:00:00,0.17550117,0.11562819203268641
2022-01-29 10:15:00,0.21913995,0.14613551242764725
2022-01-29 10:30:00,0.1844869,0.12189308818522301
2022-01-29 10:45:00,0.31105945,0.21123595505617979
2022-01-29 11:00:00,0.37050682,0.2541368743615935
2022-01-29 11:15:00,0.503724,0.3534218590398366
2022-01-29 11:30:00,0.64779127,0.467551923731699
2022-01-29 11:45:00,0.62396264,0.4480762683009874
