Timestamp,Preds,True
2022-01-08 05:15:00,0.00049543567,0.0
2022-01-08 05:30:00,0.00049543567,0.0
2022-01-08 05:45:00,0.00049543567,0.0
2022-01-08 06:00:00,0.00049543567,0.0
2022-01-08 06:15:00,0.00049543567,0.0
2022-01-08 06:30:00,0.005138438,0.0031601192945033673
2022-01-08 06:45:00,0.019183403,0.012719480160376053
2022-01-08 07:00:00,0.034965865,0.0234638857616875
2022-01-08 07:15:00,0.056188162,0.03792143153404041
2022-01-08 07:30:00,0.09634423,0.06533546641385712
2022-01-08 07:45:00,0.1391061,0.0946653236159665
2022-01-08 08:00:00,0.184697,0.12616776283304693
2022-01-08 08:15:00,0.25705233,0.17686792676423535
2022-01-08 08:30:00,0.3603306,0.2514072406233335
2022-01-08 08:45:00,0.44882444,0.31816476071971717
2022-01-08 09:00:00,0.5215113,0.37569868262526906
2022-01-08 09:15:00,0.4353845,0.30781537003021864
2022-01-08 09:30:00,0.7121946,0.5436985246193043
2022-01-08 09:45:00,0.6137281,0.4532993620509174
2022-01-08 10:00:00,0.77329427,0.6049258359503071
2022-01-08 10:15:00,0.85217077,0.6915921076020619
2022-01-08 10:30:00,0.9701846,0.8435740949220832
2022-01-08 10:45:00,0.90439373,0.7549524994568545
2022-01-08 11:00:00,0.40350267,0.2835812051904959
2022-01-08 11:15:00,0.95931584,0.8281487626157887
2022-01-08 11:30:00,0.9868761,0.8679465149809404
2022-01-08 11:45:00,0.8472956,0.6859433943631371
2022-01-08 12:00:00,0.8491237,0.6880567241413363
2022-01-08 12:15:00,0.6899513,0.5224664731093599
2022-01-08 12:30:00,0.839603,0.6771148110841184
2022-01-08 12:45:00,0.78426427,0.6164207698840631
2022-01-08 13:00:00,0.7054448,0.5372005293199817
2022-01-08 13:15:00,0.51875794,0.37346684837352606
2022-01-08 13:30:00,0.55554134,0.4036657383816239
2022-01-08 13:45:00,0.8651154,0.7068001817068594
2022-01-08 14:00:00,0.82596445,0.6617092295234145
2022-01-08 14:15:00,0.10814634,0.07341352136043135
2022-01-08 14:30:00,0.5998453,0.44123165649503265
2022-01-08 14:45:00,0.54269135,0.39302008650826564
2022-01-08 15:00:00,0.79884875,0.6319646066639015
2022-01-08 15:15:00,0.9214216,0.7768560763168809
2022-01-08 15:30:00,0.98216075,0.8609745017874424
2022-01-08 15:45:00,1.0238632,0.925223677193814
2022-01-08 16:00:00,0.056072254,0.037842428551677826
2022-01-08 16:15:00,0.9204983,0.7756512808358516
2022-01-08 16:30:00,0.00049543567,0.0
2022-01-08 16:45:00,0.89900655,0.7481582429736722
2022-01-08 17:00:00,0.8751847,0.7188481365171535
2022-01-08 17:15:00,0.8339536,0.6706958187671584
2022-01-08 17:30:00,0.77940184,0.6113053267760857
2022-01-08 17:45:00,0.7259432,0.5570895301297624
2022-01-08 18:00:00,0.6678716,0.5018861962039066
2022-01-08 18:15:00,0.5971444,0.43890106851533645
2022-01-08 18:30:00,0.52309245,0.37698248108866106
2022-01-08 18:45:00,0.44163045,0.31261480120874563
2022-01-08 19:00:00,0.35201165,0.24528450949023325
2022-01-08 19:15:00,0.26496404,0.1824771385119788
2022-01-08 19:30:00,0.18719992,0.1279058284450238
2022-01-08 19:45:00,0.11846242,0.08048428828188263
2022-01-08 20:00:00,0.06731095,0.04550571784084849
2022-01-08 20:15:00,0.039316356,0.02642649760028441
2022-01-08 20:30:00,0.020402092,0.013549011475183188
2022-01-08 20:45:00,0.006183128,0.003871146135766625
2022-01-08 21:00:00,0.00049543567,0.0
2022-01-08 21:15:00,0.00049543567,0.0
2022-01-08 21:30:00,0.00049543567,0.0
2022-01-08 21:45:00,0.00049543567,0.0
2022-01-08 22:00:00,0.00049543567,0.0
2022-01-08 22:15:00,0.00049543567,0.0
2022-01-08 22:30:00,0.00049543567,0.0
2022-01-08 22:45:00,0.00049543567,0.0
2022-01-08 23:00:00,0.00049543567,0.0
2022-01-08 23:15:00,0.00049543567,0.0
2022-01-08 23:30:00,0.00049543567,0.0
2022-01-08 23:45:00,0.00049543567,0.0
2022-01-09 00:00:00,0.00049543567,0.0
2022-01-09 00:15:00,0.00049543567,0.0
2022-01-09 00:30:00,0.00049543567,0.0
2022-01-09 00:45:00,0.00049543567,0.0
2022-01-09 01:00:00,0.00049543614,0.0
2022-01-09 01:15:00,0.00049543614,0.0
2022-01-09 01:30:00,0.00049543567,0.0
2022-01-09 01:45:00,0.00049543567,0.0
2022-01-09 02:00:00,0.00049543567,0.0
2022-01-09 02:15:00,0.00049543567,0.0
2022-01-09 02:30:00,0.00049543567,0.0
2022-01-09 02:45:00,0.00049543567,0.0
2022-01-09 03:00:00,0.00049543567,0.0
2022-01-09 03:15:00,0.00049543567,0.0
2022-01-09 03:30:00,0.00049543567,0.0
2022-01-09 03:45:00,0.00049543567,0.0
2022-01-09 04:00:00,0.00049543567,0.0
2022-01-09 04:15:00,0.00049543567,0.0
2022-01-09 04:30:00,0.00049543567,0.0
2022-01-09 04:45:00,0.00049543567,0.0
2022-01-09 05:00:00,0.00049543567,0.0
2022-01-09 05:15:00,0.00049543567,0.0
2022-01-09 05:30:00,0.00049543567,0.0
2022-01-09 05:45:00,0.00049543567,0.0
2022-01-09 06:00:00,0.00049543567,0.0
2022-01-09 06:15:00,0.00049543567,0.0
2022-01-09 06:30:00,0.005022362,0.003081116312140783
2022-01-09 06:45:00,0.016862024,0.01113942051312437
2022-01-09 07:00:00,0.028584007,0.01911872173174537
2022-01-09 07:15:00,0.0481889,0.0324702257510221
2022-01-09 07:30:00,0.083861545,0.056803144318698026
2022-01-09 07:45:00,0.13586156,0.09243348936422349
2022-01-09 08:00:00,0.18370111,0.12547648673737433
2022-01-09 08:15:00,0.28304827,0.19535462463708003
2022-01-09 08:30:00,0.3669359,0.2562856747842231
2022-01-09 08:45:00,0.46643248,0.33185202741403486
2022-01-09 09:00:00,0.5170985,0.3721237976733621
2022-01-09 09:15:00,0.6022889,0.44334498627323177
2022-01-09 09:30:00,0.67362046,0.5071991467677904
2022-01-09 09:45:00,0.7333551,0.5643973059983014
2022-01-09 10:00:00,0.7911938,0.6237680472437834
2022-01-09 10:15:00,0.8394299,0.6769173036282119
2022-01-09 10:30:00,0.88402766,0.7295925421184649
2022-01-09 10:45:00,0.91711,0.7712468645691375
2022-01-09 11:00:00,0.9464344,0.8102940886018447
2022-01-09 11:15:00,0.9695787,0.8427050621160949
2022-01-09 11:30:00,0.9902134,0.8729237028697833
2022-01-09 11:45:00,0.9007974,0.7504098279710059
2022-01-09 12:00:00,0.78475064,0.6169342892694198
2022-01-09 12:15:00,0.80387753,0.6373960617013292
2022-01-09 12:30:00,0.8103723,0.6444668286227805
2022-01-09 12:45:00,0.26793954,0.18459046829017794
2022-01-09 13:00:00,0.16296709,0.11111769469297465
2022-01-09 13:15:00,0.015411133,0.010151883233592068
2022-01-09 13:30:00,0.015382113,0.01013213248800142
2022-01-09 13:45:00,0.015411133,0.010151883233592068
2022-01-09 14:00:00,0.23755082,0.16310165708755506
2022-01-09 14:15:00,0.2797284,0.1929845351662025
2022-01-09 14:30:00,0.460762,0.32742786040173016
2022-01-09 14:45:00,0.5216816,0.3758369378444036
2022-01-09 15:00:00,1.0101949,0.9034978570441033
2022-01-09 15:15:00,1.0110525,0.9048409077442673
2022-01-09 15:30:00,0.97818387,0.8551480318382019
2022-01-09 15:45:00,0.98305935,0.8622978017420158
2022-01-09 16:00:00,0.9495994,0.8146392526317868
2022-01-09 16:15:00,0.94232,0.8046848768541012
2022-01-09 16:30:00,0.9071462,0.7584483814263988
2022-01-09 16:45:00,0.8720987,0.715134996346112
2022-01-09 17:00:00,0.86256415,0.7037783176314906
2022-01-09 17:15:00,0.8198796,0.6549347237858228
2022-01-09 17:30:00,0.76880115,0.6002646599909146
2022-01-09 17:45:00,0.684279,0.5171337717998854
2022-01-09 18:00:00,0.6415485,0.47794829254804366
2022-01-09 18:15:00,0.5864393,0.429716971815686
2022-01-09 18:30:00,0.50877136,0.3654085441725425
2022-01-09 18:45:00,0.437289,0.3092769252039264
2022-01-09 19:00:00,0.34630427,0.2410973514250163
2022-01-09 19:15:00,0.2617071,0.18016630127787323
2022-01-09 19:30:00,0.18407106,0.12573324643005274
2022-01-09 19:45:00,0.11561108,0.07852896446840868
2022-01-09 20:00:00,0.06496544,0.04390590744800616
2022-01-09 20:15:00,0.03685116,0.024747684225079496
2022-01-09 20:30:00,0.018312894,0.012126957792656672
2022-01-09 20:45:00,0.0042098295,0.002528095435602694
2022-01-09 21:00:00,0.00049543567,0.0
2022-01-09 21:15:00,0.00049543567,0.0
2022-01-09 21:30:00,0.00049543567,0.0
2022-01-09 21:45:00,0.00049543567,0.0
2022-01-09 22:00:00,0.00049543567,0.0
2022-01-09 22:15:00,0.00049543567,0.0
2022-01-09 22:30:00,0.00049543567,0.0
2022-01-09 22:45:00,0.00049543567,0.0
2022-01-09 23:00:00,0.00049543567,0.0
2022-01-09 23:15:00,0.00049543567,0.0
2022-01-09 23:30:00,0.00049543567,0.0
2022-01-09 23:45:00,0.00049543567,0.0
2022-01-10 00:00:00,0.00049543567,0.0
2022-01-10 00:15:00,0.00049543567,0.0
2022-01-10 00:30:00,0.00049543567,0.0
2022-01-10 00:45:00,0.00049543567,0.0
2022-01-10 01:00:00,0.00049543614,0.0
2022-01-10 01:15:00,0.00049543614,0.0
2022-01-10 01:30:00,0.00049543567,0.0
2022-01-10 01:45:00,0.00049543567,0.0
2022-01-10 02:00:00,0.00049543567,0.0
2022-01-10 02:15:00,0.00049543567,0.0
2022-01-10 02:30:00,0.00049543567,0.0
2022-01-10 02:45:00,0.00049543567,0.0
2022-01-10 03:00:00,0.00049543567,0.0
2022-01-10 03:15:00,0.00049543567,0.0
2022-01-10 03:30:00,0.00049543567,0.0
2022-01-10 03:45:00,0.00049543567,0.0
2022-01-10 04:00:00,0.00049543567,0.0
2022-01-10 04:15:00,0.00049543567,0.0
2022-01-10 04:30:00,0.00049543567,0.0
2022-01-10 04:45:00,0.00049543567,0.0
2022-01-10 05:00:00,0.00049543567,0.0
2022-01-10 05:15:00,0.00049543567,0.0
2022-01-10 05:30:00,0.00049543567,0.0
2022-01-10 05:45:00,0.00049543567,0.0
2022-01-10 06:00:00,0.00049543567,0.0
2022-01-10 06:15:00,0.00049543567,0.0
2022-01-10 06:30:00,0.005254514,0.0032391222768659517
2022-01-10 06:45:00,0.017210238,0.011376429460212122
2022-01-10 07:00:00,0.028584007,0.01911872173174537
2022-01-10 07:15:00,0.04679736,0.03152218996267109
2022-01-10 07:30:00,0.080969825,0.054828069759633426
2022-01-10 07:45:00,0.122953124,0.08356540459402342
2022-01-10 08:00:00,0.18136708,0.12385692559894135
2022-01-10 08:15:00,0.2574149,0.17712468645691373
2022-01-10 08:30:00,0.30433783,0.21062195097864944
2022-01-10 08:45:00,0.38866132,0.27244178467737157
2022-01-10 09:00:00,0.50394857,0.36153739803677587
2022-01-10 09:15:00,0.58764124,0.4307440105863996
2022-01-10 09:30:00,0.6562502,0.4912405443305484
2022-01-10 09:45:00,0.7646082,0.5959392467065632
2022-01-10 10:00:00,0.77452725,0.6062096344136991
2022-01-10 10:15:00,0.77900624,0.6108905611186822
2022-01-10 10:30:00,0.5265164,0.37976733621694214
2022-01-10 10:45:00,0.23805586,0.16345717050818667
2022-01-10 11:00:00,0.24724625,0.1699354150619186
2022-01-10 11:15:00,0.9249037,0.7814184985483201
2022-01-10 11:30:00,0.9307029,0.7890817878374908
2022-01-10 11:45:00,0.9876595,0.8691118089707885
2022-01-10 12:00:00,0.9514032,0.8171278465762082
2022-01-10 12:15:00,0.77609885,0.6078489462977227
2022-01-10 12:30:00,0.7784408,0.6102980387509628
2022-01-10 12:45:00,0.78160226,0.6136161640101914
2022-01-10 13:00:00,0.7884073,0.6208054354051865
2022-01-10 13:15:00,0.9171557,0.7713061168059093
2022-01-10 13:30:00,0.918191,0.7726491675060733
2022-01-10 13:45:00,0.9224337,0.7781793762714542
2022-01-10 14:00:00,0.9160574,0.7698840631233829
2022-01-10 14:15:00,0.90731674,0.7586656396278959
2022-01-10 14:30:00,0.9085561,0.7602456992751476
2022-01-10 14:45:00,0.9704186,0.8439098575971242
2022-01-10 15:00:00,0.9734904,0.848334024609429
2022-01-10 15:15:00,0.9493986,0.8143627421935178
2022-01-10 15:30:00,0.9353803,0.795323023444135
2022-01-10 15:45:00,0.91299516,0.7659339140052537
2022-01-10 16:00:00,0.8921061,0.7395469178961506
2022-01-10 16:15:00,0.8778642,0.7220872587940195
2022-01-10 16:30:00,0.8554231,0.695384250755466
2022-01-10 16:45:00,0.8306289,0.6669431771049357
2022-01-10 17:00:00,0.7556315,0.5867551500069127
2022-01-10 17:15:00,0.7608176,0.5920483498252058
2022-01-10 17:30:00,0.6048638,0.44557682052497477
2022-01-10 17:45:00,0.6649737,0.4992198455491694
2022-01-10 18:00:00,0.5384918,0.3895637060299026
2022-01-10 18:15:00,0.3806676,0.26647705950899647
2022-01-10 18:30:00,0.35074762,0.24435622444747288
2022-01-10 18:45:00,0.23232724,0.15942801840769488
2022-01-10 19:00:00,0.16748086,0.11423831249629673
2022-01-10 19:15:00,0.3315114,0.23029369358693288
2022-01-10 19:30:00,0.21372968,0.14639252631786848
2022-01-10 19:45:00,0.1256289,0.0854022239339535
2022-01-10 20:00:00,0.04923248,0.033181252592285354
2022-01-10 20:15:00,0.027539592,0.018407694890482114
2022-01-10 20:30:00,0.023825899,0.01587959945487942
2022-01-10 20:45:00,0.006763512,0.004266161047579545
2022-01-10 21:00:00,0.00049543567,0.0
2022-01-10 21:15:00,0.00049543567,0.0
2022-01-10 21:30:00,0.00049543567,0.0
2022-01-10 21:45:00,0.00049543567,0.0
2022-01-10 22:00:00,0.00049543567,0.0
2022-01-10 22:15:00,0.00049543567,0.0
2022-01-10 22:30:00,0.00049543567,0.0
2022-01-10 22:45:00,0.00049543567,0.0
2022-01-10 23:00:00,0.00049543567,0.0
2022-01-10 23:15:00,0.00049543567,0.0
2022-01-10 23:30:00,0.00049543567,0.0
2022-01-10 23:45:00,0.00049543567,0.0
2022-01-11 00:00:00,0.00049543567,0.0
2022-01-11 00:15:00,0.00049543567,0.0
2022-01-11 00:30:00,0.00049543567,0.0
2022-01-11 00:45:00,0.00049543567,0.0
2022-01-11 01:00:00,0.00049543614,0.0
2022-01-11 01:15:00,0.00049543614,0.0
2022-01-11 01:30:00,0.00049543567,0.0
2022-01-11 01:45:00,0.00049543567,0.0
2022-01-11 02:00:00,0.00049543567,0.0
2022-01-11 02:15:00,0.00049543567,0.0
2022-01-11 02:30:00,0.00049543567,0.0
2022-01-11 02:45:00,0.00049543567,0.0
2022-01-11 03:00:00,0.00049543567,0.0
2022-01-11 03:15:00,0.00049543567,0.0
2022-01-11 03:30:00,0.00049543567,0.0
2022-01-11 03:45:00,0.00049543567,0.0
2022-01-11 04:00:00,0.00049543567,0.0
2022-01-11 04:15:00,0.00049543567,0.0
2022-01-11 04:30:00,0.00049543567,0.0
2022-01-11 04:45:00,0.00049543567,0.0
2022-01-11 05:00:00,0.00049543567,0.0
2022-01-11 05:15:00,0.00049543567,0.0
2022-01-11 05:30:00,0.00049543567,0.0
2022-01-11 05:45:00,0.00049543567,0.0
2022-01-11 06:00:00,0.00049543567,0.0
2022-01-11 06:15:00,0.00049543567,0.0
2022-01-11 06:30:00,0.00049543567,0.0
2022-01-11 06:45:00,0.00049543567,0.0
2022-01-11 07:00:00,0.00049543567,0.0
2022-01-11 07:15:00,0.014076291,0.00924334893642235
2022-01-11 07:30:00,0.05282659,0.035630345045525466
2022-01-11 07:45:00,0.0071117417,0.004503169994667299
2022-01-11 08:00:00,0.0073438957,0.0046611759593924666
2022-01-11 08:15:00,0.013728071,0.009006339989334597
2022-01-11 08:30:00,0.009549353,0.006162232624281566
2022-01-11 08:45:00,0.018370926,0.012166459283837965
2022-01-11 09:00:00,0.031020857,0.02077778436135964
2022-01-11 09:15:00,0.0837459,0.056724141336335444
2022-01-11 09:30:00,0.12608914,0.08571823586340384
2022-01-11 09:45:00,0.183445,0.12529873002705852
2022-01-11 10:00:00,0.20501904,0.14030929667594952
2022-01-11 10:15:00,0.24097264,0.16551124804961387
2022-01-11 10:30:00,0.2876067,0.19861349765953665
2022-01-11 10:45:00,0.74405664,0.5750627086172503
2022-01-11 11:00:00,1.0017711,0.8904426142086863
2022-01-11 11:15:00,0.9311784,0.7897138116963915
2022-01-11 11:30:00,0.9636585,0.834271493748889
2022-01-11 11:45:00,0.88163453,0.7266694317710493
2022-01-11 12:00:00,0.8887214,0.7353597598309336
2022-01-11 12:15:00,0.3336808,0.23187375323418458
2022-01-11 12:30:00,0.057231277,0.038632458375303665
2022-01-11 12:45:00,0.8447242,0.6829807825245403
2022-01-11 13:00:00,0.8458911,0.6843238332247041
2022-01-11 13:15:00,0.07842445,0.05309000414765657
2022-01-11 13:30:00,0.9246631,0.7811024866188698
2022-01-11 13:45:00,0.45135158,0.32012008453319113
2022-01-11 14:00:00,0.44142517,0.3124567952440204
2022-01-11 14:15:00,0.93484944,0.7946119966028717
2022-01-11 14:30:00,0.8788416,0.7232723035294581
2022-01-11 14:45:00,0.9166679,0.7706740929470087
2022-01-11 15:00:00,0.9880309,0.8696648298473266
2022-01-11 15:15:00,0.9817848,0.8604214809109043
2022-01-11 15:30:00,0.44439903,0.3147478817325354
2022-01-11 15:45:00,0.8719671,0.7149769903813868
2022-01-11 16:00:00,0.82936466,0.6655211234224091
2022-01-11 16:15:00,0.5283583,0.3812683928818313
2022-01-11 16:30:00,0.76004565,0.5912583200015801
2022-01-11 16:45:00,0.85839003,0.6988603819794197
2022-01-11 17:00:00,0.82880205,0.6648890995635085
2022-01-11 17:15:00,0.76780754,0.5992376212202011
2022-01-11 17:30:00,0.74034643,0.5713495684462088
2022-01-11 17:45:00,0.6911862,0.523631767099208
2022-01-11 18:00:00,0.64069015,0.4771780134700085
2022-01-11 18:15:00,0.55577844,0.40386324583753036
2022-01-11 18:30:00,0.49432892,0.35385435800201454
2022-01-11 18:45:00,0.42285028,0.2982362584187553
2022-01-11 19:00:00,0.33877108,0.23558689340522604
2022-01-11 19:15:00,0.25607583,0.17617665066856272
2022-01-11 19:30:00,0.17877546,0.12205960775019256
2022-01-11 19:45:00,0.112960346,0.07671189587406924
2022-01-11 20:00:00,0.06325675,0.04274061345815804
2022-01-11 20:15:00,0.036358096,0.02441192155003851
2022-01-11 20:30:00,0.019183403,0.012719480160376053
2022-01-11 20:45:00,0.004674134,0.0028441073650530306
2022-01-11 21:00:00,0.00049543567,0.0
2022-01-11 21:15:00,0.00049543567,0.0
2022-01-11 21:30:00,0.00049543567,0.0
2022-01-11 21:45:00,0.00049543567,0.0
2022-01-11 22:00:00,0.00049543567,0.0
2022-01-11 22:15:00,0.00049543567,0.0
2022-01-11 22:30:00,0.00049543567,0.0
2022-01-11 22:45:00,0.00049543567,0.0
2022-01-11 23:00:00,0.00049543567,0.0
2022-01-11 23:15:00,0.00049543567,0.0
2022-01-11 23:30:00,0.00049543567,0.0
2022-01-11 23:45:00,0.00049543567,0.0
2022-01-12 00:00:00,0.00049543567,0.0
2022-01-12 00:15:00,0.00049543567,0.0
2022-01-12 00:30:00,0.00049543567,0.0
2022-01-12 00:45:00,0.00049543567,0.0
2022-01-12 01:00:00,0.00049543614,0.0
2022-01-12 01:15:00,0.00049543614,0.0
2022-01-12 01:30:00,0.00049543567,0.0
2022-01-12 01:45:00,0.00049543567,0.0
2022-01-12 02:00:00,0.00049543567,0.0
2022-01-12 02:15:00,0.00049543567,0.0
2022-01-12 02:30:00,0.00049543567,0.0
2022-01-12 02:45:00,0.00049543567,0.0
2022-01-12 03:00:00,0.00049543567,0.0
2022-01-12 03:15:00,0.00049543567,0.0
2022-01-12 03:30:00,0.00049543567,0.0
2022-01-12 03:45:00,0.00049543567,0.0
2022-01-12 04:00:00,0.00049543567,0.0
2022-01-12 04:15:00,0.00049543567,0.0
2022-01-12 04:30:00,0.00049543567,0.0
2022-01-12 04:45:00,0.00049543567,0.0
2022-01-12 05:00:00,0.00049543567,0.0
2022-01-12 05:15:00,0.00049543567,0.0
2022-01-12 05:30:00,0.00049543567,0.0
2022-01-12 05:45:00,0.00049543567,0.0
2022-01-12 06:00:00,0.00049543567,0.0
2022-01-12 06:15:00,0.00049543567,0.0
2022-01-12 06:30:00,0.0065313587,0.0041081550828543775
2022-01-12 06:45:00,0.034965865,0.0234638857616875
2022-01-12 07:00:00,0.044593923,0.03002113329778199
2022-01-12 07:15:00,0.060012553,0.04052852995200568
2022-01-12 07:30:00,0.08860224,0.06004226659556398
2022-01-12 07:45:00,0.11952777,0.08121506586873654
2022-01-12 08:00:00,0.2218567,0.15208074104797456
2022-01-12 08:15:00,0.25384283,0.17459659102131103
2022-01-12 08:30:00,0.3407175,0.23700894708775255
2022-01-12 08:45:00,0.44193834,0.31285181015583335
2022-01-12 09:00:00,0.49264076,0.3525113073018506
2022-01-12 09:15:00,0.5806663,0.42479903616361514
2022-01-12 09:30:00,0.65355736,0.4887914518773083
2022-01-12 09:45:00,0.7185482,0.549860757243586
2022-01-12 10:00:00,0.8404507,0.67808259761806
2022-01-12 10:15:00,0.851831,0.691197092690249
2022-01-12 10:30:00,0.94042575,0.8021172799273172
2022-01-12 10:45:00,0.9079986,0.7595346724338843
2022-01-12 11:00:00,0.97316223,0.8478600067152534
2022-01-12 11:15:00,0.7170861,0.5484387035610594
2022-01-12 11:30:00,0.9341999,0.7937429637968832
2022-01-12 11:45:00,0.9729981,0.8476229977681657
2022-01-12 12:00:00,0.777837,0.6096660148920622
2022-01-12 12:15:00,0.89540815,0.7436550729790049
2022-01-12 12:30:00,0.8585246,0.6990183879441448
2022-01-12 12:45:00,0.8900647,0.7370188224605478
2022-01-12 13:00:00,0.19844508,0.13572712369891962
2022-01-12 13:15:00,0.77268654,0.6042938120914064
2022-01-12 13:30:00,0.5698341,0.4156346902095554
2022-01-12 13:45:00,0.14263576,0.09709466532361596
2022-01-12 14:00:00,0.26287666,0.18099583259268037
2022-01-12 14:15:00,0.9293333,0.7872647192431513
2022-01-12 14:30:00,0.28561848,0.1971914439770101
2022-01-12 14:45:00,0.92796046,0.785447650648812
2022-01-12 15:00:00,0.9267038,0.7837885880191977
2022-01-12 15:15:00,0.85257816,0.6920661254962375
2022-01-12 15:30:00,0.9771402,0.8536272244277221
2022-01-12 15:45:00,0.9175213,0.7717801347000849
2022-01-12 16:00:00,0.933313,0.7925579190614446
2022-01-12 16:15:00,0.8513551,0.6906440718137109
2022-01-12 16:30:00,0.83663654,0.6737374335881179
2022-01-12 16:45:00,0.9050792,0.7558215322628429
2022-01-12 17:00:00,0.8376789,0.6749224783235567
2022-01-12 17:15:00,0.7648194,0.5961565049080603
2022-01-12 17:30:00,0.28329712,0.19553238134739584
2022-01-12 17:45:00,0.3949381,0.2771424621279453
2022-01-12 18:00:00,0.4804695,0.34287294345361535
2022-01-12 18:15:00,0.36019674,0.25130848689538027
2022-01-12 18:30:00,0.29235044,0.20201062590112775
2022-01-12 18:45:00,0.3841655,0.2690841579269617
2022-01-12 19:00:00,0.41931948,0.2955501570184274
2022-01-12 19:15:00,0.29961532,0.2072248227370583
2022-01-12 19:30:00,0.18298966,0.12498271809760818
2022-01-12 19:45:00,0.11975811,0.08137307183346171
2022-01-12 20:00:00,0.0821266,0.055618099583259265
2022-01-12 20:15:00,0.0481889,0.0324702257510221
2022-01-12 20:30:00,0.016862024,0.01113942051312437
2022-01-12 20:45:00,0.0018883217,0.0009480357883510102
2022-01-12 21:00:00,0.00049543567,0.0
2022-01-12 21:15:00,0.00049543567,0.0
2022-01-12 21:30:00,0.00049543567,0.0
2022-01-12 21:45:00,0.00049543567,0.0
2022-01-12 22:00:00,0.00049543567,0.0
2022-01-12 22:15:00,0.00049543567,0.0
2022-01-12 22:30:00,0.00049543567,0.0
2022-01-12 22:45:00,0.00049543567,0.0
2022-01-12 23:00:00,0.00049543567,0.0
2022-01-12 23:15:00,0.00049543567,0.0
2022-01-12 23:30:00,0.00049543567,0.0
2022-01-12 23:45:00,0.00049543567,0.0
2022-01-13 00:00:00,0.00049543567,0.0
2022-01-13 00:15:00,0.00049543567,0.0
2022-01-13 00:30:00,0.00049543567,0.0
2022-01-13 00:45:00,0.00049543567,0.0
2022-01-13 01:00:00,0.00049543614,0.0
2022-01-13 01:15:00,0.00049543614,0.0
2022-01-13 01:30:00,0.00049543567,0.0
2022-01-13 01:45:00,0.00049543567,0.0
2022-01-13 02:00:00,0.00049543567,0.0
2022-01-13 02:15:00,0.00049543567,0.0
2022-01-13 02:30:00,0.00049543567,0.0
2022-01-13 02:45:00,0.00049543567,0.0
2022-01-13 03:00:00,0.00049543567,0.0
2022-01-13 03:15:00,0.00049543567,0.0
2022-01-13 03:30:00,0.00049543567,0.0
2022-01-13 03:45:00,0.00049543567,0.0
2022-01-13 04:00:00,0.00049543567,0.0
2022-01-13 04:15:00,0.00049543567,0.0
2022-01-13 04:30:00,0.00049543567,0.0
2022-01-13 04:45:00,0.00049543567,0.0
2022-01-13 05:00:00,0.00049543567,0.0
2022-01-13 05:15:00,0.00049543567,0.0
2022-01-13 05:30:00,0.00049543567,0.0
2022-01-13 05:45:00,0.00049543567,0.0
2022-01-13 06:00:00,0.00049543567,0.0
2022-01-13 06:15:00,0.00049543567,0.0
2022-01-13 06:30:00,0.0031651473,0.0018170685943394362
2022-01-13 06:45:00,0.013611997,0.008927337006972012
2022-01-13 07:00:00,0.028816093,0.01927672769647054
2022-01-13 07:15:00,0.045753658,0.03081116312140783
2022-01-13 07:30:00,0.082704954,0.05601311449507219
2022-01-13 07:45:00,0.1142282,0.07758092868005767
2022-01-13 08:00:00,0.16816612,0.11471233039047224
2022-01-13 08:15:00,0.23704566,0.16274614366692342
2022-01-13 08:30:00,0.31856224,0.22089233868578537
2022-01-13 08:45:00,0.42388743,0.29902628824238114
2022-01-13 09:00:00,0.5020495,0.3600165906262961
2022-01-13 09:15:00,0.5539747,0.4023621891726412
2022-01-13 09:30:00,0.6098601,0.44992198455491694
2022-01-13 09:45:00,0.6878335,0.5204716478047046
2022-01-13 10:00:00,0.73836607,0.5693744938871442
2022-01-13 10:15:00,0.83118993,0.6675752009638364
2022-01-13 10:30:00,0.84458673,0.682822776559815
2022-01-13 10:45:00,0.78579724,0.6180403310224961
2022-01-13 11:00:00,0.9863973,0.8672354881396772
2022-01-13 11:15:00,0.8602877,0.7010922162311627
2022-01-13 11:30:00,0.9655934,0.8370168473859888
2022-01-13 11:45:00,0.9752099,0.8508226185538503
2022-01-13 12:00:00,1.0072819,0.8989551855582548
2022-01-13 12:15:00,0.94426537,0.8073314767632478
2022-01-13 12:30:00,0.97286123,0.8474254903122592
2022-01-13 12:45:00,0.7228797,0.5540874167999842
2022-01-13 13:00:00,0.14848512,0.10112381742410775
2022-01-13 13:15:00,0.16893694,0.11524560052141967
2022-01-13 13:30:00,0.7468088,0.5778278129999407
2022-01-13 13:45:00,0.36541352,0.25515988228555625
2022-01-13 14:00:00,0.9913073,0.8745630147538069
2022-01-13 14:15:00,1.0316659,0.9379431573541901
2022-01-13 14:30:00,1.0504313,0.9695443502992237
2022-01-13 14:45:00,0.9094374,0.7613714917738145
2022-01-13 15:00:00,0.7828783,0.6149592147103553
2022-01-13 15:15:00,0.81975496,0.6547964685666884
2022-01-13 15:30:00,1.0309571,0.936777863364342
2022-01-13 15:45:00,0.9428869,0.8054551559321363
2022-01-13 16:00:00,0.7227786,0.553988663072031
2022-01-13 16:15:00,0.47660828,0.33983132863265586
2022-01-13 16:30:00,0.17338818,0.11832671683356046
2022-01-13 16:45:00,0.039838362,0.026782011020916038
2022-01-13 17:00:00,0.007924279,0.005056190871205388
