Timestamp,Preds,True
2022-01-19 13:00:00,0.87422705,0.9274193548387096
2022-01-19 13:15:00,0.7590392,0.6653225806451613
2022-01-19 13:30:00,0.8414427,0.8387096774193548
2022-01-19 13:45:00,0.8755951,0.9314516129032258
2022-01-19 14:00:00,0.85998434,0.8870967741935484
2022-01-19 14:15:00,0.8974094,1.0
2022-01-19 14:30:00,0.8974094,1.0
2022-01-19 14:45:00,0.8524599,0.8669354838709677
2022-01-19 15:00:00,0.8925113,0.9838709677419355
2022-01-19 15:15:00,0.865807,0.9032258064516129
2022-01-19 15:30:00,0.8861905,0.9637096774193548
2022-01-19 15:45:00,0.8796399,0.9435483870967741
2022-01-19 16:00:00,0.86291707,0.8951612903225806
2022-01-19 16:15:00,0.86436737,0.8991935483870968
2022-01-19 16:30:00,0.85700804,0.8790322580645161
2022-01-19 16:45:00,0.849371,0.8588709677419355
2022-01-19 17:00:00,0.8398211,0.8346774193548386
2022-01-19 17:15:00,0.82811797,0.8064516129032258
2022-01-19 17:30:00,0.8008178,0.7459677419354839
2022-01-19 17:45:00,0.7701155,0.6854838709677419
2022-01-19 18:00:00,0.7330397,0.6209677419354839
2022-01-19 18:15:00,0.6908007,0.5564516129032258
2022-01-19 18:30:00,0.6425941,0.49193548387096775
2022-01-19 18:45:00,0.5725849,0.41129032258064513
2022-01-19 19:00:00,0.50763935,0.34677419354838707
2022-01-19 19:15:00,0.40882188,0.2620967741935484
2022-01-19 19:30:00,0.32258108,0.1975806451612903
2022-01-19 19:45:00,0.22095954,0.12903225806451613
2022-01-19 20:00:00,0.14398181,0.08064516129032258
2022-01-19 20:15:00,0.07072178,0.03629032258064516
2022-01-19 20:30:00,0.009725306,0.0
2022-01-19 20:45:00,0.009725306,0.0
2022-01-19 21:00:00,0.009725306,0.0
2022-01-19 21:15:00,0.009725306,0.0
2022-01-19 21:30:00,0.009725306,0.0
2022-01-19 21:45:00,0.009725306,0.0
2022-01-19 22:00:00,0.009725306,0.0
2022-01-19 22:15:00,0.009725306,0.0
2022-01-19 22:30:00,0.009725306,0.0
2022-01-19 22:45:00,0.009725306,0.0
2022-01-19 23:00:00,0.009725306,0.0
2022-01-19 23:15:00,0.009725306,0.0
2022-01-19 23:30:00,0.009725306,0.0
2022-01-19 23:45:00,0.009725306,0.0
2022-01-20 00:00:00,0.009725306,0.0
2022-01-20 00:15:00,0.009725306,0.0
2022-01-20 00:30:00,0.009725306,0.0
2022-01-20 00:45:00,0.009725306,0.0
2022-01-20 01:00:00,0.009725306,0.0
2022-01-20 01:15:00,0.009725306,0.0
2022-01-20 01:30:00,0.009725306,0.0
2022-01-20 01:45:00,0.009725306,0.0
2022-01-20 02:00:00,0.009725306,0.0
2022-01-20 02:15:00,0.009725306,0.0
2022-01-20 02:30:00,0.009725306,0.0
2022-01-20 02:45:00,0.009725306,0.0
2022-01-20 03:00:00,0.009725306,0.0
2022-01-20 03:15:00,0.009725306,0.0
2022-01-20 03:30:00,0.009725306,0.0
2022-01-20 03:45:00,0.009725306,0.0
2022-01-20 04:00:00,0.009725306,0.0
2022-01-20 04:15:00,0.009725306,0.0
2022-01-20 04:30:00,0.009725306,0.0
2022-01-20 04:45:00,0.009725306,0.0
2022-01-20 05:00:00,0.009725306,0.0
2022-01-20 05:15:00,0.009725306,0.0
2022-01-20 05:30:00,0.009725306,0.0
2022-01-20 05:45:00,0.009725306,0.0
2022-01-20 06:00:00,0.009725306,0.0
2022-01-20 06:15:00,0.009725306,0.0
2022-01-20 06:30:00,0.009725306,0.0
2022-01-20 06:45:00,0.009725306,0.0
2022-01-20 07:00:00,0.04367971,0.020161290322580645
2022-01-20 07:15:00,0.06397552,0.03225806451612903
2022-01-20 07:30:00,0.10426585,0.056451612903225805
2022-01-20 07:45:00,0.18293442,0.10483870967741934
2022-01-20 08:00:00,0.28783023,0.17338709677419353
2022-01-20 08:15:00,0.40882188,0.2620967741935484
2022-01-20 08:30:00,0.51195055,0.3508064516129032
2022-01-20 08:45:00,0.59482104,0.43548387096774194
2022-01-20 09:00:00,0.65835196,0.5120967741935484
2022-01-20 09:15:00,0.70729446,0.5806451612903225
2022-01-20 09:30:00,0.75217634,0.6532258064516129
2022-01-20 09:45:00,0.78489745,0.7137096774193549
2022-01-20 10:00:00,0.81027263,0.7661290322580645
2022-01-20 10:15:00,0.8365405,0.8266129032258064
2022-01-20 10:30:00,0.85550326,0.875
2022-01-20 10:45:00,0.86291707,0.8951612903225806
2022-01-20 11:00:00,0.8672361,0.907258064516129
2022-01-20 11:15:00,0.87422705,0.9274193548387096
2022-01-20 11:30:00,0.88096887,0.9475806451612903
2022-01-20 11:45:00,0.8835984,0.9556451612903225
2022-01-20 12:00:00,0.8861905,0.9637096774193548
2022-01-20 12:15:00,0.8887458,0.9717741935483871
2022-01-20 12:30:00,0.8925113,0.9838709677419355
2022-01-20 12:45:00,0.8937487,0.9879032258064516
2022-01-20 13:00:00,0.89619774,0.9959677419354839
2022-01-20 13:15:00,0.89497757,0.9919354838709677
2022-01-20 13:30:00,0.8974094,1.0
2022-01-20 13:45:00,0.89619774,0.9959677419354839
2022-01-20 14:00:00,0.89619774,0.9959677419354839
2022-01-20 14:15:00,0.89497757,0.9919354838709677
2022-01-20 14:30:00,0.8925113,0.9838709677419355
2022-01-20 14:45:00,0.8887458,0.9717741935483871
2022-01-20 15:00:00,0.88747257,0.967741935483871
2022-01-20 15:15:00,0.88228846,0.9516129032258064
2022-01-20 15:30:00,0.87422705,0.9274193548387096
2022-01-20 15:45:00,0.8755951,0.9314516129032258
2022-01-20 16:00:00,0.8686548,0.9112903225806451
2022-01-20 16:15:00,0.8614562,0.8911290322580645
2022-01-20 16:30:00,0.85700804,0.8790322580645161
2022-01-20 16:45:00,0.849371,0.8588709677419355
2022-01-20 17:00:00,0.8414427,0.8387096774193548
2022-01-20 17:15:00,0.8315255,0.814516129032258
2022-01-20 17:30:00,0.808411,0.7620967741935484
2022-01-20 17:45:00,0.7807577,0.7056451612903225
2022-01-20 18:00:00,0.7475079,0.6451612903225806
2022-01-20 18:15:00,0.7046018,0.5766129032258064
2022-01-20 18:30:00,0.64897597,0.5
2022-01-20 18:45:00,0.583841,0.42338709677419356
2022-01-20 19:00:00,0.51195055,0.3508064516129032
2022-01-20 19:15:00,0.4239296,0.27419354838709675
2022-01-20 19:30:00,0.3338784,0.20564516129032256
2022-01-20 19:45:00,0.22719686,0.13306451612903225
2022-01-20 20:00:00,0.14398181,0.08064516129032258
2022-01-20 20:15:00,0.07745687,0.04032258064516129
2022-01-20 20:30:00,0.009725306,0.0
2022-01-20 20:45:00,0.009725306,0.0
2022-01-20 21:00:00,0.009725306,0.0
2022-01-20 21:15:00,0.009725306,0.0
2022-01-20 21:30:00,0.009725306,0.0
2022-01-20 21:45:00,0.009725306,0.0
2022-01-20 22:00:00,0.009725306,0.0
2022-01-20 22:15:00,0.009725306,0.0
2022-01-20 22:30:00,0.009725306,0.0
2022-01-20 22:45:00,0.009725306,0.0
2022-01-20 23:00:00,0.009725306,0.0
2022-01-20 23:15:00,0.009725306,0.0
2022-01-20 23:30:00,0.009725306,0.0
2022-01-20 23:45:00,0.009725306,0.0
2022-01-21 00:00:00,0.009725306,0.0
2022-01-21 00:15:00,0.009725306,0.0
2022-01-21 00:30:00,0.009725306,0.0
2022-01-21 00:45:00,0.009725306,0.0
2022-01-21 01:00:00,0.009725306,0.0
2022-01-21 01:15:00,0.009725306,0.0
2022-01-21 01:30:00,0.009725306,0.0
2022-01-21 01:45:00,0.009725306,0.0
2022-01-21 02:00:00,0.009725306,0.0
2022-01-21 02:15:00,0.009725306,0.0
2022-01-21 02:30:00,0.009725306,0.0
2022-01-21 02:45:00,0.009725306,0.0
2022-01-21 03:00:00,0.009725306,0.0
2022-01-21 03:15:00,0.009725306,0.0
2022-01-21 03:30:00,0.009725306,0.0
2022-01-21 03:45:00,0.009725306,0.0
2022-01-21 04:00:00,0.009725306,0.0
2022-01-21 04:15:00,0.009725306,0.0
2022-01-21 04:30:00,0.009725306,0.0
2022-01-21 04:45:00,0.009725306,0.0
2022-01-21 05:00:00,0.009725306,0.0
2022-01-21 05:15:00,0.009725306,0.0
2022-01-21 05:30:00,0.009725306,0.0
2022-01-21 05:45:00,0.009725306,0.0
2022-01-21 06:00:00,0.009725306,0.0
2022-01-21 06:15:00,0.009725306,0.0
2022-01-21 06:30:00,0.009725306,0.0
2022-01-21 06:45:00,0.009725306,0.0
2022-01-21 07:00:00,0.04367971,0.020161290322580645
2022-01-21 07:15:00,0.06397552,0.03225806451612903
2022-01-21 07:30:00,0.10426585,0.056451612903225805
2022-01-21 07:45:00,0.17650263,0.10080645161290322
2022-01-21 08:00:00,0.2819159,0.1693548387096774
2022-01-21 08:15:00,0.39856327,0.2540322580645161
2022-01-21 08:30:00,0.50763935,0.34677419354838707
2022-01-21 08:45:00,0.59119135,0.4314516129032258
2022-01-21 09:00:00,0.66142577,0.5161290322580645
2022-01-21 09:15:00,0.7152407,0.592741935483871
2022-01-21 09:30:00,0.75448245,0.657258064516129
2022-01-21 09:45:00,0.7889722,0.7217741935483871
2022-01-21 10:00:00,0.8193672,0.7862903225806451
2022-01-21 10:15:00,0.84464973,0.8467741935483871
2022-01-21 10:30:00,0.8614562,0.8911290322580645
2022-01-21 10:45:00,0.8686548,0.9112903225806451
2022-01-21 11:00:00,0.87422705,0.9274193548387096
2022-01-21 11:15:00,0.88096887,0.9475806451612903
2022-01-21 11:30:00,0.8848991,0.9596774193548386
2022-01-21 11:45:00,0.8900098,0.9758064516129032
2022-01-21 12:00:00,0.8925113,0.9838709677419355
2022-01-21 12:15:00,0.89497757,0.9919354838709677
2022-01-21 12:30:00,0.89619774,0.9959677419354839
2022-01-21 12:45:00,0.009725306,0.0
2022-01-21 13:00:00,0.009725306,0.0
2022-01-21 13:15:00,0.009725306,0.0
2022-01-21 13:30:00,0.009725306,0.0
2022-01-21 13:45:00,0.009725306,0.0
2022-01-21 14:00:00,0.009725306,0.0
2022-01-21 14:15:00,0.009725306,0.0
2022-01-21 14:30:00,0.89497757,0.9919354838709677
2022-01-21 14:45:00,0.8937487,0.9879032258064516
2022-01-21 15:00:00,0.8887458,0.9717741935483871
2022-01-21 15:15:00,0.8861905,0.9637096774193548
2022-01-21 15:30:00,0.8835984,0.9556451612903225
2022-01-21 15:45:00,0.8783013,0.939516129032258
2022-01-21 16:00:00,0.87422705,0.9274193548387096
2022-01-21 16:15:00,0.8672361,0.907258064516129
2022-01-21 16:30:00,0.86291707,0.8951612903225806
2022-01-21 16:45:00,0.85398734,0.8709677419354839
2022-01-21 17:00:00,0.8430523,0.842741935483871
2022-01-21 17:15:00,0.8365405,0.8266129032258064
2022-01-21 17:30:00,0.81027263,0.7661290322580645
2022-01-21 17:45:00,0.7828358,0.7096774193548387
2022-01-21 18:00:00,0.74514526,0.6411290322580645
2022-01-21 18:15:00,0.7046018,0.5766129032258064
2022-01-21 18:30:00,0.64579827,0.4959677419354839
2022-01-21 18:45:00,0.583841,0.42338709677419356
2022-01-21 19:00:00,0.50763935,0.34677419354838707
2022-01-21 19:15:00,0.41893098,0.2701612903225806
2022-01-21 19:30:00,0.32258108,0.1975806451612903
2022-01-21 19:45:00,0.22719686,0.13306451612903225
2022-01-21 20:00:00,0.14398181,0.08064516129032258
2022-01-21 20:15:00,0.07072178,0.03629032258064516
2022-01-21 20:30:00,0.009725306,0.0
2022-01-21 20:45:00,0.009725306,0.0
2022-01-21 21:00:00,0.009725306,0.0
2022-01-21 21:15:00,0.009725306,0.0
2022-01-21 21:30:00,0.009725306,0.0
2022-01-21 21:45:00,0.009725306,0.0
2022-01-21 22:00:00,0.009725306,0.0
2022-01-21 22:15:00,0.009725306,0.0
2022-01-21 22:30:00,0.009725306,0.0
2022-01-21 22:45:00,0.009725306,0.0
2022-01-21 23:00:00,0.009725306,0.0
2022-01-21 23:15:00,0.009725306,0.0
2022-01-21 23:30:00,0.009725306,0.0
2022-01-21 23:45:00,0.009725306,0.0
2022-01-22 00:00:00,0.009725306,0.0
2022-01-22 00:15:00,0.009725306,0.0
2022-01-22 00:30:00,0.009725306,0.0
2022-01-22 00:45:00,0.009725306,0.0
2022-01-22 01:00:00,0.009725306,0.0
2022-01-22 01:15:00,0.009725306,0.0
2022-01-22 01:30:00,0.009725306,0.0
2022-01-22 01:45:00,0.009725306,0.0
2022-01-22 02:00:00,0.009725306,0.0
2022-01-22 02:15:00,0.009725306,0.0
2022-01-22 02:30:00,0.009725306,0.0
2022-01-22 02:45:00,0.009725306,0.0
2022-01-22 03:00:00,0.009725306,0.0
2022-01-22 03:15:00,0.009725306,0.0
2022-01-22 03:30:00,0.009725306,0.0
2022-01-22 03:45:00,0.009725306,0.0
2022-01-22 04:00:00,0.009725306,0.0
2022-01-22 04:15:00,0.009725306,0.0
2022-01-22 04:30:00,0.009725306,0.0
2022-01-22 04:45:00,0.009725306,0.0
2022-01-22 05:00:00,0.009725306,0.0
2022-01-22 05:15:00,0.009725306,0.0
2022-01-22 05:30:00,0.009725306,0.0
2022-01-22 05:45:00,0.009725306,0.0
2022-01-22 06:00:00,0.009725306,0.0
2022-01-22 06:15:00,0.009725306,0.0
2022-01-22 06:30:00,0.009725306,0.0
2022-01-22 06:45:00,0.009725306,0.0
2022-01-22 07:00:00,0.03689886,0.016129032258064516
2022-01-22 07:15:00,0.06397552,0.03225806451612903
2022-01-22 07:30:00,0.09758523,0.05241935483870967
2022-01-22 07:45:00,0.1700457,0.0967741935483871
2022-01-22 08:00:00,0.26998514,0.16129032258064516
2022-01-22 08:15:00,0.38815507,0.24596774193548387
2022-01-22 08:30:00,0.4944963,0.3346774193548387
2022-01-22 08:45:00,0.5801199,0.4193548387096774
2022-01-22 09:00:00,0.64897597,0.5
2022-01-22 09:15:00,0.7046017,0.5766129032258064
2022-01-22 09:30:00,0.7475079,0.6451612903225806
2022-01-22 09:45:00,0.7807577,0.7056451612903225
2022-01-22 10:00:00,0.81027263,0.7661290322580645
2022-01-22 10:15:00,0.8348816,0.8225806451612903
2022-01-22 10:30:00,0.8524599,0.8669354838709677
2022-01-22 10:45:00,0.86436737,0.8991935483870968
2022-01-22 11:00:00,0.8686548,0.9112903225806451
2022-01-22 11:15:00,0.8755951,0.9314516129032258
2022-01-22 11:30:00,0.8796399,0.9435483870967741
2022-01-22 11:45:00,0.8835984,0.9556451612903225
2022-01-22 12:00:00,0.009725306,0.0
2022-01-22 12:15:00,0.009725306,0.0
2022-01-22 12:30:00,0.8900098,0.9758064516129032
2022-01-22 12:45:00,0.8925113,0.9838709677419355
2022-01-22 13:00:00,0.89497757,0.9919354838709677
2022-01-22 13:15:00,0.8937487,0.9879032258064516
2022-01-22 13:30:00,0.89497757,0.9919354838709677
2022-01-22 13:45:00,0.89497757,0.9919354838709677
2022-01-22 14:00:00,0.89497757,0.9919354838709677
2022-01-22 14:15:00,0.8925113,0.9838709677419355
2022-01-22 14:30:00,0.8925113,0.9838709677419355
2022-01-22 14:45:00,0.8900098,0.9758064516129032
2022-01-22 15:00:00,0.8835984,0.9556451612903225
2022-01-22 15:15:00,0.87146115,0.9193548387096774
2022-01-22 15:30:00,0.88096887,0.9475806451612903
2022-01-22 15:45:00,0.87422705,0.9274193548387096
2022-01-22 16:00:00,0.8700632,0.9153225806451613
2022-01-22 16:15:00,0.86436737,0.8991935483870968
2022-01-22 16:30:00,0.85850173,0.8830645161290323
2022-01-22 16:45:00,0.85092115,0.8629032258064516
2022-01-22 17:00:00,0.8430523,0.842741935483871
2022-01-22 17:15:00,0.8298282,0.8104838709677419
2022-01-22 17:30:00,0.80464405,0.7540322580645161
2022-01-22 17:45:00,0.7786631,0.7016129032258064
2022-01-22 18:00:00,0.737941,0.6290322580645161
2022-01-22 18:15:00,0.69638956,0.564516129032258
2022-01-22 18:30:00,0.6425941,0.49193548387096775
2022-01-22 18:45:00,0.5801199,0.4193548387096774
2022-01-22 19:00:00,0.50763935,0.34677419354838707
2022-01-22 19:15:00,0.41389507,0.2661290322580645
2022-01-22 19:30:00,0.32258108,0.1975806451612903
2022-01-22 19:45:00,0.22095954,0.12903225806451613
2022-01-22 20:00:00,0.1374107,0.07661290322580645
2022-01-22 20:15:00,0.06397552,0.03225806451612903
2022-01-22 20:30:00,0.009725306,0.0
2022-01-22 20:45:00,0.009725306,0.0
2022-01-22 21:00:00,0.009725306,0.0
2022-01-22 21:15:00,0.009725306,0.0
2022-01-22 21:30:00,0.009725306,0.0
2022-01-22 21:45:00,0.009725306,0.0
2022-01-22 22:00:00,0.009725306,0.0
2022-01-22 22:15:00,0.009725306,0.0
2022-01-22 22:30:00,0.009725306,0.0
2022-01-22 22:45:00,0.009725306,0.0
2022-01-22 23:00:00,0.009725306,0.0
2022-01-22 23:15:00,0.009725306,0.0
2022-01-22 23:30:00,0.009725306,0.0
2022-01-22 23:45:00,0.009725306,0.0
2022-01-23 00:00:00,0.009725306,0.0
2022-01-23 00:15:00,0.009725306,0.0
2022-01-23 00:30:00,0.009725306,0.0
2022-01-23 00:45:00,0.009725306,0.0
2022-01-23 01:00:00,0.009725306,0.0
2022-01-23 01:15:00,0.009725306,0.0
2022-01-23 01:30:00,0.009725306,0.0
2022-01-23 01:45:00,0.009725306,0.0
2022-01-23 02:00:00,0.009725306,0.0
2022-01-23 02:15:00,0.009725306,0.0
2022-01-23 02:30:00,0.009725306,0.0
2022-01-23 02:45:00,0.009725306,0.0
2022-01-23 03:00:00,0.009725306,0.0
2022-01-23 03:15:00,0.009725306,0.0
2022-01-23 03:30:00,0.009725306,0.0
2022-01-23 03:45:00,0.009725306,0.0
2022-01-23 04:00:00,0.009725306,0.0
2022-01-23 04:15:00,0.009725306,0.0
2022-01-23 04:30:00,0.009725306,0.0
2022-01-23 04:45:00,0.009725306,0.0
2022-01-23 05:00:00,0.009725306,0.0
2022-01-23 05:15:00,0.009725306,0.0
2022-01-23 05:30:00,0.009725306,0.0
2022-01-23 05:45:00,0.009725306,0.0
2022-01-23 06:00:00,0.009725306,0.0
2022-01-23 06:15:00,0.009725306,0.0
2022-01-23 06:30:00,0.009725306,0.0
2022-01-23 06:45:00,0.009725306,0.0
2022-01-23 07:00:00,0.04367971,0.020161290322580645
2022-01-23 07:15:00,0.07072178,0.03629032258064516
2022-01-23 07:30:00,0.10426585,0.056451612903225805
2022-01-23 07:45:00,0.17650263,0.10080645161290322
2022-01-23 08:00:00,0.27596742,0.16532258064516128
2022-01-23 08:15:00,0.3933779,0.25
2022-01-23 08:30:00,0.4900448,0.33064516129032256
2022-01-23 08:45:00,0.5725849,0.41129032258064513
2022-01-23 09:00:00,0.64897597,0.5
2022-01-23 09:15:00,0.6991495,0.5685483870967741
2022-01-23 09:30:00,0.7355004,0.625
2022-01-23 09:45:00,0.7612902,0.6693548387096774
2022-01-23 10:00:00,0.8008178,0.7459677419354839
2022-01-23 10:15:00,0.8298283,0.8104838709677419
2022-01-23 10:30:00,0.84305227,0.842741935483871
2022-01-23 10:45:00,0.85092115,0.8629032258064516
2022-01-23 11:00:00,0.86436737,0.8991935483870968
2022-01-23 11:15:00,0.87146115,0.9193548387096774
2022-01-23 11:30:00,0.8783013,0.939516129032258
2022-01-23 11:45:00,0.8783013,0.939516129032258
2022-01-23 12:00:00,0.8835984,0.9556451612903225
2022-01-23 12:15:00,0.8861905,0.9637096774193548
2022-01-23 12:30:00,0.8848991,0.9596774193548386
2022-01-23 12:45:00,0.8848991,0.9596774193548386
2022-01-23 13:00:00,0.876953,0.9354838709677419
2022-01-23 13:15:00,0.86291707,0.8951612903225806
2022-01-23 13:30:00,0.8524599,0.8669354838709677
2022-01-23 13:45:00,0.8937487,0.9879032258064516
2022-01-23 14:00:00,0.8974094,1.0
2022-01-23 14:15:00,0.8848991,0.9596774193548386
2022-01-23 14:30:00,0.8672361,0.907258064516129
2022-01-23 14:45:00,0.8755951,0.9314516129032258
2022-01-23 15:00:00,0.828118,0.8064516129032258
2022-01-23 15:15:00,0.808411,0.7620967741935484
2022-01-23 15:30:00,0.865807,0.9032258064516129
2022-01-23 15:45:00,0.8755951,0.9314516129032258
2022-01-23 16:00:00,0.8755951,0.9314516129032258
2022-01-23 16:15:00,0.87422705,0.9274193548387096
2022-01-23 16:30:00,0.865807,0.9032258064516129
2022-01-23 16:45:00,0.82465804,0.7983870967741935
2022-01-23 17:00:00,0.7828359,0.7096774193548387
2022-01-23 17:15:00,0.8263946,0.8024193548387096
2022-01-23 17:30:00,0.75676996,0.6612903225806451
2022-01-23 17:45:00,0.6936066,0.5604838709677419
2022-01-23 18:00:00,0.62616706,0.47177419354838707
2022-01-23 18:15:00,0.576368,0.41532258064516125
2022-01-23 18:30:00,0.42889088,0.2782258064516129
2022-01-23 18:45:00,0.34502983,0.21370967741935484
2022-01-23 19:00:00,0.33947244,0.2096774193548387
2022-01-23 19:15:00,0.30536485,0.18548387096774194
2022-01-23 19:30:00,0.20839655,0.12096774193548387
2022-01-23 19:45:00,0.14398181,0.08064516129032258
2022-01-23 20:00:00,0.10426585,0.056451612903225805
2022-01-23 20:15:00,0.057219073,0.028225806451612902
2022-01-23 20:30:00,0.009725306,0.0
2022-01-23 20:45:00,0.009725306,0.0
2022-01-23 21:00:00,0.009725306,0.0
2022-01-23 21:15:00,0.009725306,0.0
2022-01-23 21:30:00,0.009725306,0.0
2022-01-23 21:45:00,0.009725306,0.0
2022-01-23 22:00:00,0.009725306,0.0
2022-01-23 22:15:00,0.009725306,0.0
2022-01-23 22:30:00,0.009725306,0.0
2022-01-23 22:45:00,0.009725306,0.0
2022-01-23 23:00:00,0.009725306,0.0
2022-01-23 23:15:00,0.009725306,0.0
2022-01-23 23:30:00,0.009725306,0.0
2022-01-23 23:45:00,0.009725306,0.0
2022-01-24 00:00:00,0.009725306,0.0
2022-01-24 00:15:00,0.009725306,0.0
2022-01-24 00:30:00,0.009725306,0.0
2022-01-24 00:45:00,0.009725306,0.0
2022-01-24 01:00:00,0.009725306,0.0
2022-01-24 01:15:00,0.009725306,0.0
2022-01-24 01:30:00,0.009725306,0.0
2022-01-24 01:45:00,0.009725306,0.0
2022-01-24 02:00:00,0.009725306,0.0
2022-01-24 02:15:00,0.009725306,0.0
2022-01-24 02:30:00,0.009725306,0.0
2022-01-24 02:45:00,0.009725306,0.0
2022-01-24 03:00:00,0.009725306,0.0
2022-01-24 03:15:00,0.009725306,0.0
2022-01-24 03:30:00,0.009725306,0.0
2022-01-24 03:45:00,0.009725306,0.0
2022-01-24 04:00:00,0.009725306,0.0
2022-01-24 04:15:00,0.009725306,0.0
2022-01-24 04:30:00,0.009725306,0.0
2022-01-24 04:45:00,0.009725306,0.0
2022-01-24 05:00:00,0.009725306,0.0
2022-01-24 05:15:00,0.009725306,0.0
2022-01-24 05:30:00,0.009725306,0.0
2022-01-24 05:45:00,0.009725306,0.0
2022-01-24 06:00:00,0.009725306,0.0
2022-01-24 06:15:00,0.009725306,0.0
2022-01-24 06:30:00,0.009725306,0.0
2022-01-24 06:45:00,0.009725306,0.0
2022-01-24 07:00:00,0.050453458,0.024193548387096774
2022-01-24 07:15:00,0.07745687,0.04032258064516129
2022-01-24 07:30:00,0.11757813,0.06451612903225806
2022-01-24 07:45:00,0.13081911,0.07258064516129031
2022-01-24 08:00:00,0.13081911,0.07258064516129031
2022-01-24 08:15:00,0.34502983,0.21370967741935484
2022-01-24 08:30:00,0.47188246,0.31451612903225806
2022-01-24 08:45:00,0.5531945,0.3911290322580645
2022-01-24 09:00:00,0.62279886,0.46774193548387094
2022-01-24 09:15:00,0.6908007,0.5564516129032258
2022-01-24 09:30:00,0.72553617,0.6088709677419355
2022-01-24 09:45:00,0.7701155,0.6854838709677419
2022-01-24 10:00:00,0.8008178,0.7459677419354839
2022-01-24 10:15:00,0.83152556,0.814516129032258
2022-01-24 10:30:00,0.85092115,0.8629032258064516
2022-01-24 10:45:00,0.8614562,0.8911290322580645
2022-01-24 11:00:00,0.8139528,0.7741935483870968
2022-01-24 11:15:00,0.8700632,0.9153225806451613
2022-01-24 11:30:00,0.87284905,0.9233870967741935
2022-01-24 11:45:00,0.8755951,0.9314516129032258
2022-01-24 12:00:00,0.8796399,0.9435483870967741
2022-01-24 12:15:00,0.88096887,0.9475806451612903
2022-01-24 12:30:00,0.8835984,0.9556451612903225
2022-01-24 12:45:00,0.8861905,0.9637096774193548
2022-01-24 13:00:00,0.8887458,0.9717741935483871
2022-01-24 13:15:00,0.8887458,0.9717741935483871
2022-01-24 13:30:00,0.8887458,0.9717741935483871
2022-01-24 13:45:00,0.8887458,0.9717741935483871
2022-01-24 14:00:00,0.88747257,0.967741935483871
2022-01-24 14:15:00,0.8861905,0.9637096774193548
2022-01-24 14:30:00,0.8887458,0.9717741935483871
2022-01-24 14:45:00,0.8887458,0.9717741935483871
2022-01-24 15:00:00,0.60553116,0.4475806451612903
2022-01-24 15:15:00,0.7701155,0.6854838709677419
2022-01-24 15:30:00,0.7969311,0.7379032258064516
2022-01-24 15:45:00,0.88747257,0.967741935483871
2022-01-24 16:00:00,0.8414427,0.8387096774193548
2022-01-24 16:15:00,0.41893098,0.2701612903225806
2022-01-24 16:30:00,0.33947244,0.2096774193548387
2022-01-24 16:45:00,0.60904235,0.45161290322580644
2022-01-24 17:00:00,0.849371,0.8588709677419355
2022-01-24 17:15:00,0.4944963,0.3346774193548387
2022-01-24 17:30:00,0.4900448,0.33064516129032256
2022-01-24 17:45:00,0.59119135,0.4314516129032258
2022-01-24 18:00:00,0.3775972,0.2379032258064516
2022-01-24 18:15:00,0.7018869,0.5725806451612903
2022-01-24 18:30:00,0.60904235,0.45161290322580644
2022-01-24 18:45:00,0.54117227,0.3790322580645161
2022-01-24 19:00:00,0.44836557,0.29435483870967744
2022-01-24 19:15:00,0.33947244,0.2096774193548387
2022-01-24 19:30:00,0.2395805,0.1411290322580645
2022-01-24 19:45:00,0.14398181,0.08064516129032258
2022-01-24 20:00:00,0.10426585,0.056451612903225805
2022-01-24 20:15:00,0.06397552,0.03225806451612903
2022-01-24 20:30:00,0.009725306,0.0
2022-01-24 20:45:00,0.009725306,0.0
2022-01-24 21:00:00,0.009725306,0.0
2022-01-24 21:15:00,0.009725306,0.0
2022-01-24 21:30:00,0.009725306,0.0
2022-01-24 21:45:00,0.009725306,0.0
2022-01-24 22:00:00,0.009725306,0.0
2022-01-24 22:15:00,0.009725306,0.0
2022-01-24 22:30:00,0.009725306,0.0
2022-01-24 22:45:00,0.009725306,0.0
2022-01-24 23:00:00,0.009725306,0.0
2022-01-24 23:15:00,0.009725306,0.0
2022-01-24 23:30:00,0.009725306,0.0
2022-01-24 23:45:00,0.009725306,0.0
2022-01-25 00:00:00,0.009725306,0.0
2022-01-25 00:15:00,0.009725306,0.0
2022-01-25 00:30:00,0.009725306,0.0
2022-01-25 00:45:00,0.009725306,0.0
2022-01-25 01:00:00,0.009725306,0.0
2022-01-25 01:15:00,0.009725306,0.0
2022-01-25 01:30:00,0.009725306,0.0
2022-01-25 01:45:00,0.009725306,0.0
2022-01-25 02:00:00,0.009725306,0.0
2022-01-25 02:15:00,0.009725306,0.0
2022-01-25 02:30:00,0.009725306,0.0
2022-01-25 02:45:00,0.009725306,0.0
2022-01-25 03:00:00,0.009725306,0.0
2022-01-25 03:15:00,0.009725306,0.0
2022-01-25 03:30:00,0.009725306,0.0
2022-01-25 03:45:00,0.009725306,0.0
2022-01-25 04:00:00,0.009725306,0.0
2022-01-25 04:15:00,0.009725306,0.0
2022-01-25 04:30:00,0.009725306,0.0
2022-01-25 04:45:00,0.009725306,0.0
2022-01-25 05:00:00,0.009725306,0.0
2022-01-25 05:15:00,0.009725306,0.0
2022-01-25 05:30:00,0.009725306,0.0
2022-01-25 05:45:00,0.009725306,0.0
