Timestamp,Preds,True
2022-01-15 05:30:00,0.008856798,0.0
2022-01-15 05:45:00,0.008856798,0.0
2022-01-15 06:00:00,0.008856798,0.0
2022-01-15 06:15:00,0.008856798,0.0
2022-01-15 06:30:00,0.008856798,0.0
2022-01-15 06:45:00,0.008856798,0.0
2022-01-15 07:00:00,0.020858388,0.008547008547008548
2022-01-15 07:15:00,0.03685798,0.019943019943019943
2022-01-15 07:30:00,0.048852455,0.02849002849002849
2022-01-15 07:45:00,0.08079504,0.05128205128205129
2022-01-15 08:00:00,0.14828399,0.09971509971509972
2022-01-15 08:15:00,0.24582115,0.17094017094017094
2022-01-15 08:30:00,0.3440177,0.245014245014245
2022-01-15 08:45:00,0.44857848,0.32763532763532766
2022-01-15 09:00:00,0.5373676,0.4017094017094017
2022-01-15 09:15:00,0.6119133,0.4672364672364673
2022-01-15 09:30:00,0.68279254,0.5327635327635328
2022-01-15 09:45:00,0.747317,0.5954415954415955
2022-01-15 10:00:00,0.8006096,0.6495726495726496
2022-01-15 10:15:00,0.85177565,0.7037037037037037
2022-01-15 10:30:00,0.8958502,0.7521367521367521
2022-01-15 10:45:00,0.93346715,0.7948717948717949
2022-01-15 11:00:00,0.9699437,0.8376068376068376
2022-01-15 11:15:00,0.9983343,0.8717948717948718
2022-01-15 11:30:00,1.0237621,0.9031339031339032
2022-01-15 11:45:00,1.050868,0.9373219373219374
2022-01-15 12:00:00,1.0707748,0.962962962962963
2022-01-15 12:15:00,1.0924782,0.9914529914529915
2022-01-15 12:30:00,0.008856798,0.0
2022-01-15 12:45:00,0.008856798,0.0
2022-01-15 13:00:00,0.008856798,0.0
2022-01-15 13:15:00,0.008856798,0.0
2022-01-15 13:30:00,0.008856798,0.0
2022-01-15 13:45:00,0.008856798,0.0
2022-01-15 14:00:00,0.008856798,0.0
2022-01-15 14:15:00,0.008856798,0.0
2022-01-15 14:30:00,0.008856798,0.0
2022-01-15 14:45:00,0.008856798,0.0
2022-01-15 15:00:00,1.0924782,0.9914529914529915
2022-01-15 15:15:00,1.0816805,0.9772079772079773
2022-01-15 15:30:00,1.0597597,0.9487179487179488
2022-01-15 15:45:00,1.039653,0.9230769230769231
2022-01-15 16:00:00,1.0122738,0.888888888888889
2022-01-15 16:15:00,0.9865887,0.8575498575498576
2022-01-15 16:30:00,0.9554869,0.8205128205128206
2022-01-15 16:45:00,0.9185598,0.7777777777777778
2022-01-15 17:00:00,0.88047296,0.7350427350427351
2022-01-15 17:15:00,0.83584034,0.6866096866096867
2022-01-15 17:30:00,0.7840159,0.6324786324786326
2022-01-15 17:45:00,0.73002636,0.5783475783475783
2022-01-15 18:00:00,0.6707223,0.5213675213675214
2022-01-15 18:15:00,0.6024008,0.4586894586894587
2022-01-15 18:30:00,0.5307084,0.396011396011396
2022-01-15 18:45:00,0.45557827,0.33333333333333337
2022-01-15 19:00:00,0.3734196,0.2678062678062678
2022-01-15 19:15:00,0.29161587,0.20512820512820515
2022-01-15 19:30:00,0.20321909,0.1396011396011396
2022-01-15 19:45:00,0.124543615,0.08262108262108263
2022-01-15 20:00:00,0.06483326,0.039886039886039885
2022-01-15 20:15:00,0.03685798,0.019943019943019943
2022-01-15 20:30:00,0.024858747,0.011396011396011397
2022-01-15 20:45:00,0.008856798,0.0
2022-01-15 21:00:00,0.008856798,0.0
2022-01-15 21:15:00,0.008856798,0.0
2022-01-15 21:30:00,0.008856798,0.0
2022-01-15 21:45:00,0.008856798,0.0
2022-01-15 22:00:00,0.008856798,0.0
2022-01-15 22:15:00,0.008856798,0.0
2022-01-15 22:30:00,0.008856798,0.0
2022-01-15 22:45:00,0.008856798,0.0
2022-01-15 23:00:00,0.008856798,0.0
2022-01-15 23:15:00,0.008856798,0.0
2022-01-15 23:30:00,0.008856798,0.0
2022-01-15 23:45:00,0.008856798,0.0
2022-01-16 00:00:00,0.008856798,0.0
2022-01-16 00:15:00,0.008856798,0.0
2022-01-16 00:30:00,0.008856798,0.0
2022-01-16 00:45:00,0.008856798,0.0
2022-01-16 01:00:00,0.0088567985,0.0
2022-01-16 01:15:00,0.0088567985,0.0
2022-01-16 01:30:00,0.008856798,0.0
2022-01-16 01:45:00,0.008856798,0.0
2022-01-16 02:00:00,0.008856798,0.0
2022-01-16 02:15:00,0.008856798,0.0
2022-01-16 02:30:00,0.008856798,0.0
2022-01-16 02:45:00,0.008856798,0.0
2022-01-16 03:00:00,0.008856798,0.0
2022-01-16 03:15:00,0.008856798,0.0
2022-01-16 03:30:00,0.008856798,0.0
2022-01-16 03:45:00,0.008856798,0.0
2022-01-16 04:00:00,0.008856798,0.0
2022-01-16 04:15:00,0.008856798,0.0
2022-01-16 04:30:00,0.008856798,0.0
2022-01-16 04:45:00,0.008856798,0.0
2022-01-16 05:00:00,0.008856798,0.0
2022-01-16 05:15:00,0.008856798,0.0
2022-01-16 05:30:00,0.008856798,0.0
2022-01-16 05:45:00,0.008856798,0.0
2022-01-16 06:00:00,0.008856798,0.0
2022-01-16 06:15:00,0.008856798,0.0
2022-01-16 06:30:00,0.008856798,0.0
2022-01-16 06:45:00,0.008856798,0.0
2022-01-16 07:00:00,0.032858636,0.017094017094017096
2022-01-16 07:15:00,0.05284911,0.03133903133903134
2022-01-16 07:30:00,0.06882572,0.042735042735042736
2022-01-16 07:45:00,0.08478182,0.05413105413105413
2022-01-16 08:00:00,0.16011396,0.10826210826210826
2022-01-16 08:15:00,0.22265181,0.15384615384615385
2022-01-16 08:30:00,0.28782922,0.2022792022792023
2022-01-16 08:45:00,0.430957,0.3133903133903134
2022-01-16 09:00:00,0.54730314,0.4102564102564103
2022-01-16 09:15:00,0.52736807,0.3931623931623932
2022-01-16 09:30:00,0.6524163,0.5042735042735043
2022-01-16 09:45:00,0.72712255,0.5754985754985755
2022-01-16 10:00:00,0.77843684,0.6267806267806268
2022-01-16 10:15:00,0.8385103,0.6894586894586895
2022-01-16 10:30:00,0.8701141,0.7236467236467237
2022-01-16 10:45:00,0.84383345,0.6951566951566952
2022-01-16 11:00:00,0.93099535,0.792022792022792
2022-01-16 11:15:00,0.9675466,0.8347578347578348
2022-01-16 11:30:00,0.9913013,0.8632478632478633
2022-01-16 11:45:00,1.0122738,0.888888888888889
2022-01-16 12:00:00,1.0260458,0.905982905982906
2022-01-16 12:15:00,1.0373966,0.9202279202279203
2022-01-16 12:30:00,1.048634,0.9344729344729346
2022-01-16 12:45:00,1.048634,0.9344729344729346
2022-01-16 13:00:00,0.008856798,0.0
2022-01-16 13:15:00,1.0663818,0.9572649572649573
2022-01-16 13:30:00,1.0191804,0.8974358974358975
2022-01-16 13:45:00,1.0351354,0.9173789173789174
2022-01-16 14:00:00,0.89839435,0.754985754985755
2022-01-16 14:15:00,0.8958502,0.7521367521367521
2022-01-16 14:30:00,0.9794841,0.8490028490028491
2022-01-16 14:45:00,0.7951021,0.6438746438746439
2022-01-16 15:00:00,0.99599487,0.868945868945869
2022-01-16 15:15:00,0.93593395,0.7977207977207977
2022-01-16 15:30:00,1.0214735,0.9002849002849004
2022-01-16 15:45:00,0.008856798,0.0
2022-01-16 16:00:00,0.77002305,0.6182336182336182
2022-01-16 16:15:00,0.8060935,0.6552706552706553
2022-01-16 16:30:00,0.6150702,0.47008547008547014
2022-01-16 16:45:00,0.64626026,0.4985754985754986
2022-01-16 17:00:00,0.51393545,0.3817663817663818
2022-01-16 17:15:00,0.5960242,0.452991452991453
2022-01-16 17:30:00,0.747317,0.5954415954415955
2022-01-16 17:45:00,0.49698457,0.36752136752136755
2022-01-16 18:00:00,0.44155076,0.32193732193732194
2022-01-16 18:15:00,0.44857848,0.32763532763532766
2022-01-16 18:30:00,0.30294198,0.2136752136752137
2022-01-16 18:45:00,0.27262744,0.1908831908831909
2022-01-16 19:00:00,0.23811702,0.16524216524216526
2022-01-16 19:15:00,0.19931978,0.13675213675213677
2022-01-16 19:30:00,0.116608836,0.07692307692307693
2022-01-16 19:45:00,0.08478182,0.05413105413105413
2022-01-16 20:00:00,0.048852455,0.02849002849002849
2022-01-16 20:15:00,0.03685798,0.019943019943019943
2022-01-16 20:30:00,0.008856798,0.0
2022-01-16 20:45:00,0.008856798,0.0
2022-01-16 21:00:00,0.008856798,0.0
2022-01-16 21:15:00,0.008856798,0.0
2022-01-16 21:30:00,0.008856798,0.0
2022-01-16 21:45:00,0.008856798,0.0
2022-01-16 22:00:00,0.008856798,0.0
2022-01-16 22:15:00,0.008856798,0.0
2022-01-16 22:30:00,0.008856798,0.0
2022-01-16 22:45:00,0.008856798,0.0
2022-01-16 23:00:00,0.008856798,0.0
2022-01-16 23:15:00,0.008856798,0.0
2022-01-16 23:30:00,0.008856798,0.0
2022-01-16 23:45:00,0.008856798,0.0
2022-01-17 00:00:00,0.008856798,0.0
2022-01-17 00:15:00,0.008856798,0.0
2022-01-17 00:30:00,0.008856798,0.0
2022-01-17 00:45:00,0.008856798,0.0
2022-01-17 01:00:00,0.0088567985,0.0
2022-01-17 01:15:00,0.0088567985,0.0
2022-01-17 01:30:00,0.008856798,0.0
2022-01-17 01:45:00,0.008856798,0.0
2022-01-17 02:00:00,0.008856798,0.0
2022-01-17 02:15:00,0.008856798,0.0
2022-01-17 02:30:00,0.008856798,0.0
2022-01-17 02:45:00,0.008856798,0.0
2022-01-17 03:00:00,0.008856798,0.0
2022-01-17 03:15:00,0.008856798,0.0
2022-01-17 03:30:00,0.008856798,0.0
2022-01-17 03:45:00,0.008856798,0.0
2022-01-17 04:00:00,0.008856798,0.0
2022-01-17 04:15:00,0.008856798,0.0
2022-01-17 04:30:00,0.008856798,0.0
2022-01-17 04:45:00,0.008856798,0.0
2022-01-17 05:00:00,0.008856798,0.0
2022-01-17 05:15:00,0.008856798,0.0
2022-01-17 05:30:00,0.008856798,0.0
2022-01-17 05:45:00,0.008856798,0.0
2022-01-17 06:00:00,0.008856798,0.0
2022-01-17 06:15:00,0.008856798,0.0
2022-01-17 06:30:00,0.008856798,0.0
2022-01-17 06:45:00,0.008856798,0.0
2022-01-17 07:00:00,0.008856798,0.0
2022-01-17 07:15:00,0.020858388,0.008547008547008548
2022-01-17 07:30:00,0.03685798,0.019943019943019943
2022-01-17 07:45:00,0.048852455,0.02849002849002849
2022-01-17 08:00:00,0.056844864,0.03418803418803419
2022-01-17 08:15:00,0.08079504,0.05128205128205129
2022-01-17 08:30:00,0.13246822,0.08831908831908833
2022-01-17 08:45:00,0.14828399,0.09971509971509972
2022-01-17 09:00:00,0.16798419,0.11396011396011396
2022-01-17 09:15:00,0.12057747,0.07977207977207977
2022-01-17 09:30:00,0.15617384,0.10541310541310542
2022-01-17 09:45:00,0.15617384,0.10541310541310542
2022-01-17 10:00:00,0.23039372,0.15954415954415954
2022-01-17 10:15:00,0.17976326,0.1225071225071225
2022-01-17 10:30:00,0.22265181,0.15384615384615385
2022-01-17 10:45:00,0.20711425,0.14245014245014245
2022-01-17 11:00:00,0.19150892,0.13105413105413105
2022-01-17 11:15:00,0.26116994,0.18233618233618235
2022-01-17 11:30:00,0.24197152,0.16809116809116809
2022-01-17 11:45:00,0.27262744,0.1908831908831909
2022-01-17 12:00:00,0.16798419,0.11396011396011396
2022-01-17 12:15:00,0.18368228,0.12535612535612536
2022-01-17 12:30:00,0.26116994,0.18233618233618235
2022-01-17 12:45:00,0.5340416,0.39886039886039887
2022-01-17 13:00:00,0.51393545,0.3817663817663818
2022-01-17 13:15:00,0.520666,0.3874643874643875
2022-01-17 13:30:00,0.73870003,0.586894586894587
2022-01-17 13:45:00,0.755878,0.603988603988604
2022-01-17 14:00:00,0.77283365,0.6210826210826211
2022-01-17 14:15:00,0.8778914,0.7321937321937322
2022-01-17 14:30:00,0.7615545,0.6096866096866097
2022-01-17 14:45:00,0.66159964,0.5128205128205129
2022-01-17 15:00:00,0.6524163,0.5042735042735043
2022-01-17 15:15:00,0.7006999,0.5498575498575499
2022-01-17 15:30:00,0.7615545,0.6096866096866097
2022-01-17 15:45:00,0.6917758,0.5413105413105413
2022-01-17 16:00:00,0.59282553,0.4501424501424502
2022-01-17 16:15:00,0.5538913,0.41595441595441596
2022-01-17 16:30:00,0.44506812,0.3247863247863248
2022-01-17 16:45:00,0.3440177,0.245014245014245
2022-01-17 17:00:00,0.30294198,0.2136752136752137
2022-01-17 17:15:00,0.35140643,0.25071225071225073
2022-01-17 17:30:00,0.36244193,0.25925925925925924
2022-01-17 17:45:00,0.26499435,0.1851851851851852
2022-01-17 18:00:00,0.26881355,0.18803418803418803
2022-01-17 18:15:00,0.34031394,0.24216524216524218
2022-01-17 18:30:00,0.336604,0.23931623931623933
2022-01-17 18:45:00,0.27643606,0.19373219373219375
2022-01-17 19:00:00,0.23811702,0.16524216524216526
2022-01-17 19:15:00,0.19931978,0.13675213675213677
2022-01-17 19:30:00,0.15617384,0.10541310541310542
2022-01-17 19:45:00,0.13642648,0.09116809116809117
2022-01-17 20:00:00,0.09275031,0.05982905982905983
2022-01-17 20:15:00,0.056844864,0.03418803418803419
2022-01-17 20:30:00,0.024858747,0.011396011396011397
2022-01-17 20:45:00,0.008856798,0.0
2022-01-17 21:00:00,0.008856798,0.0
2022-01-17 21:15:00,0.008856798,0.0
2022-01-17 21:30:00,0.008856798,0.0
2022-01-17 21:45:00,0.008856798,0.0
2022-01-17 22:00:00,0.008856798,0.0
2022-01-17 22:15:00,0.008856798,0.0
2022-01-17 22:30:00,0.008856798,0.0
2022-01-17 22:45:00,0.008856798,0.0
2022-01-17 23:00:00,0.008856798,0.0
2022-01-17 23:15:00,0.008856798,0.0
2022-01-17 23:30:00,0.008856798,0.0
2022-01-17 23:45:00,0.008856798,0.0
2022-01-18 00:00:00,0.008856798,0.0
2022-01-18 00:15:00,0.008856798,0.0
2022-01-18 00:30:00,0.008856798,0.0
2022-01-18 00:45:00,0.008856798,0.0
2022-01-18 01:00:00,0.0088567985,0.0
2022-01-18 01:15:00,0.0088567985,0.0
2022-01-18 01:30:00,0.008856798,0.0
2022-01-18 01:45:00,0.008856798,0.0
2022-01-18 02:00:00,0.008856798,0.0
2022-01-18 02:15:00,0.008856798,0.0
2022-01-18 02:30:00,0.008856798,0.0
2022-01-18 02:45:00,0.008856798,0.0
2022-01-18 03:00:00,0.008856798,0.0
2022-01-18 03:15:00,0.008856798,0.0
2022-01-18 03:30:00,0.008856798,0.0
2022-01-18 03:45:00,0.008856798,0.0
2022-01-18 04:00:00,0.008856798,0.0
2022-01-18 04:15:00,0.008856798,0.0
2022-01-18 04:30:00,0.008856798,0.0
2022-01-18 04:45:00,0.008856798,0.0
2022-01-18 05:00:00,0.008856798,0.0
2022-01-18 05:15:00,0.008856798,0.0
2022-01-18 05:30:00,0.008856798,0.0
2022-01-18 05:45:00,0.008856798,0.0
2022-01-18 06:00:00,0.008856798,0.0
2022-01-18 06:15:00,0.008856798,0.0
2022-01-18 06:30:00,0.008856798,0.0
2022-01-18 06:45:00,0.008856798,0.0
2022-01-18 07:00:00,0.016857881,0.005698005698005698
2022-01-18 07:15:00,0.044854987,0.025641025641025644
2022-01-18 07:30:00,0.06083961,0.03703703703703704
2022-01-18 07:45:00,0.09275031,0.05982905982905983
2022-01-18 08:00:00,0.10468907,0.06837606837606838
2022-01-18 08:15:00,0.1522305,0.10256410256410257
2022-01-18 08:30:00,0.18759753,0.12820512820512822
2022-01-18 08:45:00,0.29917234,0.21082621082621084
2022-01-18 09:00:00,0.6767707,0.5270655270655271
2022-01-18 09:15:00,0.6554841,0.5071225071225072
2022-01-18 09:30:00,0.56045103,0.42165242165242167
2022-01-18 09:45:00,0.5071766,0.37606837606837606
2022-01-18 10:00:00,0.46602526,0.3418803418803419
2022-01-18 10:15:00,0.44857848,0.32763532763532766
2022-01-18 10:30:00,0.493573,0.3646723646723647
2022-01-18 10:45:00,0.5637202,0.42450142450142453
2022-01-18 11:00:00,0.5669824,0.4273504273504274
2022-01-18 11:15:00,0.57996035,0.43874643874643876
2022-01-18 11:30:00,0.68279254,0.5327635327635328
2022-01-18 11:45:00,0.80882674,0.6581196581196581
2022-01-18 12:00:00,0.8701141,0.7236467236467237
2022-01-18 12:15:00,0.89839435,0.754985754985755
2022-01-18 12:30:00,0.84383345,0.6951566951566952
2022-01-18 12:45:00,0.9110369,0.7692307692307693
2022-01-18 13:00:00,1.0237621,0.9031339031339032
2022-01-18 13:15:00,0.9889474,0.8603988603988605
2022-01-18 13:30:00,0.8115541,0.660968660968661
2022-01-18 13:45:00,0.7951021,0.6438746438746439
2022-01-18 14:00:00,0.7415786,0.5897435897435898
2022-01-18 14:15:00,0.83584034,0.6866096866096867
2022-01-18 14:30:00,0.6857935,0.5356125356125356
2022-01-18 14:45:00,0.73870003,0.586894586894587
2022-01-18 15:00:00,0.744451,0.5925925925925927
2022-01-18 15:15:00,0.54730314,0.4102564102564103
2022-01-18 15:30:00,0.58318716,0.4415954415954416
2022-01-18 15:45:00,0.5960242,0.452991452991453
2022-01-18 16:00:00,0.520666,0.3874643874643875
2022-01-18 16:15:00,0.77843684,0.6267806267806268
2022-01-18 16:30:00,0.7415786,0.5897435897435898
2022-01-18 16:45:00,0.7212957,0.5698005698005698
2022-01-18 17:00:00,0.5373676,0.4017094017094017
2022-01-18 17:15:00,0.42385986,0.3076923076923077
2022-01-18 17:30:00,0.36610767,0.2621082621082621
2022-01-18 17:45:00,0.3807055,0.27350427350427353
2022-01-18 18:00:00,0.40599707,0.2934472934472935
2022-01-18 18:15:00,0.35140643,0.25071225071225073
2022-01-18 18:30:00,0.310464,0.21937321937321938
2022-01-18 18:45:00,0.2573403,0.1794871794871795
2022-01-18 19:00:00,0.19931978,0.13675213675213677
2022-01-18 19:15:00,0.16405076,0.11111111111111112
2022-01-18 19:30:00,0.116608836,0.07692307692307693
2022-01-18 19:45:00,0.10468907,0.06837606837606838
2022-01-18 20:00:00,0.06083961,0.03703703703703704
2022-01-18 20:15:00,0.032858636,0.017094017094017096
2022-01-18 20:30:00,0.016857881,0.005698005698005698
2022-01-18 20:45:00,0.008856798,0.0
2022-01-18 21:00:00,0.008856798,0.0
2022-01-18 21:15:00,0.008856798,0.0
2022-01-18 21:30:00,0.008856798,0.0
2022-01-18 21:45:00,0.008856798,0.0
2022-01-18 22:00:00,0.008856798,0.0
2022-01-18 22:15:00,0.008856798,0.0
2022-01-18 22:30:00,0.008856798,0.0
2022-01-18 22:45:00,0.008856798,0.0
2022-01-18 23:00:00,0.008856798,0.0
2022-01-18 23:15:00,0.008856798,0.0
2022-01-18 23:30:00,0.008856798,0.0
2022-01-18 23:45:00,0.008856798,0.0
2022-01-19 00:00:00,0.008856798,0.0
2022-01-19 00:15:00,0.008856798,0.0
2022-01-19 00:30:00,0.008856798,0.0
2022-01-19 00:45:00,0.008856798,0.0
2022-01-19 01:00:00,0.0088567985,0.0
2022-01-19 01:15:00,0.0088567985,0.0
2022-01-19 01:30:00,0.008856798,0.0
2022-01-19 01:45:00,0.008856798,0.0
2022-01-19 02:00:00,0.008856798,0.0
2022-01-19 02:15:00,0.008856798,0.0
2022-01-19 02:30:00,0.008856798,0.0
2022-01-19 02:45:00,0.008856798,0.0
2022-01-19 03:00:00,0.008856798,0.0
2022-01-19 03:15:00,0.008856798,0.0
2022-01-19 03:30:00,0.008856798,0.0
2022-01-19 03:45:00,0.008856798,0.0
2022-01-19 04:00:00,0.008856798,0.0
2022-01-19 04:15:00,0.008856798,0.0
2022-01-19 04:30:00,0.008856798,0.0
2022-01-19 04:45:00,0.008856798,0.0
2022-01-19 05:00:00,0.008856798,0.0
2022-01-19 05:15:00,0.008856798,0.0
2022-01-19 05:30:00,0.008856798,0.0
2022-01-19 05:45:00,0.008856798,0.0
2022-01-19 06:00:00,0.008856798,0.0
2022-01-19 06:15:00,0.008856798,0.0
2022-01-19 06:30:00,0.008856798,0.0
2022-01-19 06:45:00,0.008856798,0.0
2022-01-19 07:00:00,0.016857881,0.005698005698005698
2022-01-19 07:15:00,0.020858388,0.008547008547008548
2022-01-19 07:30:00,0.044854987,0.025641025641025644
2022-01-19 07:45:00,0.0768067,0.04843304843304844
2022-01-19 08:00:00,0.1522305,0.10256410256410257
2022-01-19 08:15:00,0.23039372,0.15954415954415954
2022-01-19 08:30:00,0.2148918,0.14814814814814817
2022-01-19 08:45:00,0.34031394,0.24216524216524218
2022-01-19 09:00:00,0.44155076,0.32193732193732194
2022-01-19 09:15:00,0.4867286,0.358974358974359
2022-01-19 09:30:00,0.6087494,0.4643874643874644
2022-01-19 09:45:00,0.73002636,0.5783475783475783
2022-01-19 10:00:00,0.8033545,0.6524216524216525
2022-01-19 10:15:00,0.84648633,0.698005698005698
2022-01-19 10:30:00,0.8907457,0.7464387464387465
2022-01-19 10:45:00,0.9260366,0.7863247863247864
2022-01-19 11:00:00,0.96273744,0.8290598290598291
2022-01-19 11:15:00,0.9889474,0.8603988603988605
2022-01-19 11:30:00,1.0191804,0.8974358974358975
2022-01-19 11:45:00,1.0373966,0.9202279202279203
2022-01-19 12:00:00,1.0597597,0.9487179487179488
2022-01-19 12:15:00,1.0729648,0.9658119658119658
2022-01-19 12:30:00,1.0881721,0.9857549857549858
2022-01-19 12:45:00,1.0967672,0.9971509971509972
2022-01-19 13:00:00,0.008856798,0.0
2022-01-19 13:15:00,0.008856798,0.0
2022-01-19 13:30:00,1.0989053,1.0
2022-01-19 13:45:00,0.008856798,0.0
2022-01-19 14:00:00,0.008856798,0.0
2022-01-19 14:15:00,0.008856798,0.0
2022-01-19 14:30:00,0.008856798,0.0
2022-01-19 14:45:00,1.0575434,0.9458689458689459
2022-01-19 15:00:00,1.0029997,0.8774928774928775
2022-01-19 15:15:00,0.58318716,0.4415954415954416
2022-01-19 15:30:00,0.56045103,0.42165242165242167
2022-01-19 15:45:00,0.57023746,0.43019943019943024
2022-01-19 16:00:00,0.755878,0.603988603988604
2022-01-19 16:15:00,0.6524163,0.5042735042735043
2022-01-19 16:30:00,0.7006999,0.5498575498575499
2022-01-19 16:45:00,0.68279254,0.5327635327635328
2022-01-19 17:00:00,0.5307084,0.396011396011396
2022-01-19 17:15:00,0.49015436,0.36182336182336183
2022-01-19 17:30:00,0.527368,0.3931623931623932
2022-01-19 17:45:00,0.44506812,0.3247863247863248
2022-01-19 18:00:00,0.36976692,0.26495726495726496
2022-01-19 18:15:00,0.321703,0.22792022792022792
2022-01-19 18:30:00,0.321703,0.22792022792022792
2022-01-19 18:45:00,0.3328879,0.23646723646723647
2022-01-19 19:00:00,0.28023925,0.1965811965811966
2022-01-19 19:15:00,0.25350562,0.17663817663817666
2022-01-19 19:30:00,0.0728169,0.045584045584045586
2022-01-19 19:45:00,0.09673185,0.06267806267806268
2022-01-19 20:00:00,0.056844864,0.03418803418803419
2022-01-19 20:15:00,0.020858388,0.008547008547008548
2022-01-19 20:30:00,0.016857881,0.005698005698005698
2022-01-19 20:45:00,0.008856798,0.0
2022-01-19 21:00:00,0.008856798,0.0
2022-01-19 21:15:00,0.008856798,0.0
2022-01-19 21:30:00,0.008856798,0.0
2022-01-19 21:45:00,0.008856798,0.0
2022-01-19 22:00:00,0.008856798,0.0
2022-01-19 22:15:00,0.008856798,0.0
2022-01-19 22:30:00,0.008856798,0.0
2022-01-19 22:45:00,0.008856798,0.0
2022-01-19 23:00:00,0.008856798,0.0
2022-01-19 23:15:00,0.008856798,0.0
2022-01-19 23:30:00,0.008856798,0.0
2022-01-19 23:45:00,0.008856798,0.0
2022-01-20 00:00:00,0.008856798,0.0
2022-01-20 00:15:00,0.008856798,0.0
2022-01-20 00:30:00,0.008856798,0.0
2022-01-20 00:45:00,0.008856798,0.0
2022-01-20 01:00:00,0.0088567985,0.0
2022-01-20 01:15:00,0.0088567985,0.0
2022-01-20 01:30:00,0.008856798,0.0
2022-01-20 01:45:00,0.008856798,0.0
2022-01-20 02:00:00,0.008856798,0.0
2022-01-20 02:15:00,0.008856798,0.0
2022-01-20 02:30:00,0.008856798,0.0
2022-01-20 02:45:00,0.008856798,0.0
2022-01-20 03:00:00,0.008856798,0.0
2022-01-20 03:15:00,0.008856798,0.0
2022-01-20 03:30:00,0.008856798,0.0
2022-01-20 03:45:00,0.008856798,0.0
2022-01-20 04:00:00,0.008856798,0.0
2022-01-20 04:15:00,0.008856798,0.0
2022-01-20 04:30:00,0.008856798,0.0
2022-01-20 04:45:00,0.008856798,0.0
2022-01-20 05:00:00,0.008856798,0.0
2022-01-20 05:15:00,0.008856798,0.0
2022-01-20 05:30:00,0.008856798,0.0
2022-01-20 05:45:00,0.008856798,0.0
2022-01-20 06:00:00,0.008856798,0.0
2022-01-20 06:15:00,0.008856798,0.0
2022-01-20 06:30:00,0.008856798,0.0
2022-01-20 06:45:00,0.008856798,0.0
2022-01-20 07:00:00,0.016857881,0.005698005698005698
2022-01-20 07:15:00,0.028858863,0.014245014245014245
2022-01-20 07:30:00,0.03685798,0.019943019943019943
2022-01-20 07:45:00,0.06483326,0.039886039886039885
2022-01-20 08:00:00,0.124543615,0.08262108262108263
2022-01-20 08:15:00,0.2148918,0.14814814814814817
2022-01-20 08:30:00,0.3254373,0.23076923076923078
2022-01-20 08:45:00,0.42741185,0.31054131054131057
2022-01-20 09:00:00,0.5173043,0.38461538461538464
2022-01-20 09:15:00,0.5960242,0.452991452991453
2022-01-20 09:30:00,0.6707223,0.5213675213675214
2022-01-20 09:45:00,0.73581517,0.584045584045584
2022-01-20 10:00:00,0.7951021,0.6438746438746439
2022-01-20 10:15:00,0.84648633,0.698005698005698
2022-01-20 10:30:00,0.8958502,0.7521367521367521
2022-01-20 10:45:00,0.93839556,0.8005698005698006
2022-01-20 11:00:00,0.9699437,0.8376068376068376
2022-01-20 11:15:00,1.0029997,0.8774928774928775
2022-01-20 11:30:00,1.0351354,0.9173789173789174
2022-01-20 11:45:00,1.0575434,0.9458689458689459
2022-01-20 12:00:00,1.0773313,0.9715099715099715
2022-01-20 12:15:00,1.0924782,0.9914529914529915
2022-01-20 12:30:00,0.008856798,0.0
2022-01-20 12:45:00,0.008856798,0.0
2022-01-20 13:00:00,0.008856798,0.0
2022-01-20 13:15:00,0.008856798,0.0
2022-01-20 13:30:00,0.008856798,0.0
2022-01-20 13:45:00,0.008856798,0.0
2022-01-20 14:00:00,0.008856798,0.0
2022-01-20 14:15:00,0.008856798,0.0
2022-01-20 14:30:00,0.008856798,0.0
2022-01-20 14:45:00,0.008856798,0.0
2022-01-20 15:00:00,0.008856798,0.0
2022-01-20 15:15:00,1.0924782,0.9914529914529915
2022-01-20 15:30:00,1.0773313,0.9715099715099715
2022-01-20 15:45:00,1.0553228,0.9430199430199431
2022-01-20 16:00:00,1.0305997,0.9116809116809117
2022-01-20 16:15:00,0.9983343,0.8717948717948718
2022-01-20 16:30:00,0.9699437,0.8376068376068376
2022-01-20 16:45:00,0.93593395,0.7977207977207977
2022-01-20 17:00:00,0.88818556,0.7435897435897436
2022-01-20 17:15:00,0.84383327,0.6951566951566952
2022-01-20 17:30:00,0.79233956,0.6410256410256411
2022-01-20 17:45:00,0.73581517,0.584045584045584
2022-01-20 18:00:00,0.6767707,0.5270655270655271
2022-01-20 18:15:00,0.60557854,0.46153846153846156
2022-01-20 18:30:00,0.5340416,0.39886039886039887
2022-01-20 18:45:00,0.45557827,0.33333333333333337
2022-01-20 19:00:00,0.36976692,0.26495726495726496
2022-01-20 19:15:00,0.28782922,0.2022792022792023
2022-01-20 19:30:00,0.20321909,0.1396011396011396
2022-01-20 19:45:00,0.12850724,0.08547008547008547
2022-01-20 20:00:00,0.06882572,0.042735042735042736
2022-01-20 20:15:00,0.044854987,0.025641025641025644
2022-01-20 20:30:00,0.024858747,0.011396011396011397
2022-01-20 20:45:00,0.008856798,0.0
2022-01-20 21:00:00,0.008856798,0.0
2022-01-20 21:15:00,0.008856798,0.0
