Timestamp,Preds,True
2022-01-20 09:00:00,0.5442281,0.4174172972497109
2022-01-20 09:15:00,0.6065998,0.4767007735063085
2022-01-20 09:30:00,0.6676148,0.5389774350642854
2022-01-20 09:45:00,0.7165315,0.592630681749973
2022-01-20 10:00:00,0.7551485,0.6377805611021965
2022-01-20 10:15:00,0.7963234,0.6891128887039267
2022-01-20 10:30:00,0.8322863,0.7370918883878016
2022-01-20 10:45:00,0.86097825,0.7778120135573687
2022-01-20 11:00:00,0.8848193,0.8135301579425452
2022-01-20 11:15:00,0.9052385,0.8456468761629605
2022-01-20 11:30:00,0.9208056,0.8711769860864902
2022-01-20 11:45:00,0.9216813,0.8726415660601599
2022-01-20 12:00:00,0.9508892,0.9233976654755283
2022-01-20 12:15:00,0.9392085,0.902641446012621
2022-01-20 12:30:00,0.72609603,0.6035670125369647
2022-01-20 12:45:00,0.41467348,0.3049927771397473
2022-01-20 13:00:00,0.48075613,0.3607748668472715
2022-01-20 13:15:00,0.35973534,0.2606232067898888
2022-01-20 13:30:00,0.31068906,0.22226401655055403
2022-01-20 13:45:00,0.35555345,0.25730989471830845
2022-01-20 14:00:00,0.4083474,0.2997987202932361
2022-01-20 14:15:00,0.4290158,0.3168574755603219
2022-01-20 14:30:00,0.74330235,0.6236429626131949
2022-01-20 14:45:00,0.91947436,0.8689561066182208
2022-01-20 15:00:00,0.9334587,0.8926534907823498
2022-01-20 15:15:00,0.938279,0.9010168026538509
2022-01-20 15:30:00,0.92542064,0.8789320570946094
2022-01-20 15:45:00,0.905502,0.8460710441334769
2022-01-20 16:00:00,0.88762236,0.8178518693402588
2022-01-20 16:15:00,0.8625944,0.7801769500722286
2022-01-20 16:30:00,0.8301673,0.734174733194345
2022-01-20 16:45:00,0.78809106,0.6785607100411764
2022-01-20 17:00:00,0.7620687,0.6461638808968352
2022-01-20 17:15:00,0.72341514,0.60048579237378
2022-01-20 17:30:00,0.6747464,0.5465764442719316
2022-01-20 17:45:00,0.6184508,0.4884374212188026
2022-01-20 18:00:00,0.56399536,0.4357805691053657
2022-01-20 18:15:00,0.49915716,0.37685723546524424
2022-01-20 18:30:00,0.43573016,0.32245569245421185
2022-01-20 18:45:00,0.35959914,0.26051516400494595
2022-01-20 19:00:00,0.28295228,0.20101160059383516
2022-01-20 19:15:00,0.21066397,0.1468341463219435
2022-01-20 19:30:00,0.1465017,0.09986754754882933
2022-01-20 19:45:00,0.095432974,0.06299294520630169
2022-01-20 20:00:00,0.057589322,0.035850196677884444
2022-01-20 20:15:00,0.033494376,0.018615371687188128
2022-01-20 20:30:00,0.015889652,0.006034389618288842
2022-01-20 20:45:00,0.008160791,0.0005122028323215994
2022-01-20 21:00:00,0.0078023477,0.0002561014161607997
2022-01-20 21:15:00,0.007443905,0.0
2022-01-20 21:30:00,0.007443905,0.0
2022-01-20 21:45:00,0.007443905,0.0
2022-01-20 22:00:00,0.007443905,0.0
2022-01-20 22:15:00,0.007443905,0.0
2022-01-20 22:30:00,0.007443905,0.0
2022-01-20 22:45:00,0.0074439053,0.0
2022-01-20 23:00:00,0.0074439053,0.0
2022-01-20 23:15:00,0.007443905,0.0
2022-01-20 23:30:00,0.007443905,0.0
2022-01-20 23:45:00,0.007443905,0.0
2022-01-21 00:00:00,0.007443905,0.0
2022-01-21 00:15:00,0.007443905,0.0
2022-01-21 00:30:00,0.007443905,0.0
2022-01-21 00:45:00,0.007443905,0.0
2022-01-21 01:00:00,0.007443905,0.0
2022-01-21 01:15:00,0.007443905,0.0
2022-01-21 01:30:00,0.007443905,0.0
2022-01-21 01:45:00,0.007443905,0.0
2022-01-21 02:00:00,0.007443905,0.0
2022-01-21 02:15:00,0.007443905,0.0
2022-01-21 02:30:00,0.007443905,0.0
2022-01-21 02:45:00,0.0078023477,0.0002561014161607997
2022-01-21 03:00:00,0.007443905,0.0
2022-01-21 03:15:00,0.007443905,0.0
2022-01-21 03:30:00,0.007443905,0.0
2022-01-21 03:45:00,0.007443905,0.0
2022-01-21 04:00:00,0.007443905,0.0
2022-01-21 04:15:00,0.007443905,0.0
2022-01-21 04:30:00,0.007443905,0.0
2022-01-21 04:45:00,0.007443905,0.0
2022-01-21 05:00:00,0.007443905,0.0
2022-01-21 05:15:00,0.007443905,0.0
2022-01-21 05:30:00,0.007443905,0.0
2022-01-21 05:45:00,0.007443905,0.0
2022-01-21 06:00:00,0.007443905,0.0
2022-01-21 06:15:00,0.007443905,0.0
2022-01-21 06:30:00,0.0078023477,0.0002561014161607997
2022-01-21 06:45:00,0.014119886,0.004769888875994894
2022-01-21 07:00:00,0.031658173,0.017302851929364028
2022-01-21 07:15:00,0.054771714,0.03383339802561815
2022-01-21 07:30:00,0.09415261,0.06207258074197382
2022-01-21 07:45:00,0.14966537,0.10216445712502151
2022-01-21 08:00:00,0.21823345,0.152436364800461
2022-01-21 08:15:00,0.29249474,0.2082904830312804
2022-01-21 08:30:00,0.3723816,0.27069519529733777
2022-01-21 08:45:00,0.45021603,0.3346325144757324
2022-01-21 09:00:00,0.52028275,0.3956526784606704
2022-01-21 09:15:00,0.5861969,0.45686491850772903
2022-01-21 09:30:00,0.6444068,0.5147318338061873
2022-01-21 09:45:00,0.6946428,0.5681689949219891
2022-01-21 10:00:00,0.7397184,0.6194172892465416
2022-01-21 10:15:00,0.779794,0.6680765583170936
2022-01-21 10:30:00,0.8130318,0.7110095597856751
2022-01-21 10:45:00,0.8450327,0.7548949383956046
2022-01-21 11:00:00,0.86983454,0.790869184196942
2022-01-21 11:15:00,0.88875675,0.8196085649917367
2022-01-21 11:30:00,0.91137564,0.8555988171315841
2022-01-21 11:45:00,0.92575437,0.8794962805270887
2022-01-21 12:00:00,0.9363165,0.8975994493819552
2022-01-21 12:15:00,0.9439786,0.9110407721457697
2022-01-21 12:30:00,0.9366712,0.8982156934145922
2022-01-21 12:45:00,0.9116524,0.856050996194493
2022-01-21 13:00:00,0.8545613,0.7685003261291471
2022-01-21 13:15:00,0.8761649,0.8003529397641466
2022-01-21 13:30:00,0.6603812,0.5313424115949916
2022-01-21 13:45:00,0.3422159,0.24679773190183313
2022-01-21 14:00:00,0.1494505,0.10200839532454851
2022-01-21 14:15:00,0.39661506,0.2902269298642262
2022-01-21 14:30:00,0.825348,0.7275841233128318
2022-01-21 14:45:00,0.9154884,0.8623494903981976
2022-01-21 15:00:00,0.93649614,0.8979115729829013
2022-01-21 15:15:00,0.9310496,0.8885118506928744
2022-01-21 15:30:00,0.9178952,0.8663310671025726
2022-01-21 15:45:00,0.8951701,0.8296245313144005
2022-01-21 16:00:00,0.8779443,0.803042004633835
2022-01-21 16:15:00,0.85246396,0.7654831313200027
2022-01-21 16:30:00,0.83112746,0.7354952561214241
2022-01-21 16:45:00,0.796655,0.6895410582590706
2022-01-21 17:00:00,0.75836885,0.6416701013601386
2022-01-21 17:15:00,0.7201451,0.5967443107470558
2022-01-21 17:30:00,0.67615795,0.5480890432611314
2022-01-21 17:45:00,0.6252568,0.49525211983945644
2022-01-21 18:00:00,0.5665163,0.43814950720485313
2022-01-21 18:15:00,0.5035355,0.3807227662154213
2022-01-21 18:30:00,0.4347628,0.32164737235945434
2022-01-21 18:45:00,0.3590593,0.2600869944498021
2022-01-21 19:00:00,0.28278926,0.20088755147038226
2022-01-21 19:15:00,0.20947269,0.14595379770389075
2022-01-21 19:30:00,0.14616536,0.09962345088655107
2022-01-21 19:45:00,0.094976515,0.06266481526684567
2022-01-21 20:00:00,0.05628123,0.03491382587504652
2022-01-21 20:15:00,0.03243073,0.017855070607960752
2022-01-21 20:30:00,0.01541921,0.005698256509577793
2022-01-21 20:45:00,0.008160791,0.0005122028323215994
2022-01-21 21:00:00,0.007443905,0.0
2022-01-21 21:15:00,0.0078023477,0.0002561014161607997
2022-01-21 21:30:00,0.007443905,0.0
2022-01-21 21:45:00,0.007443905,0.0
2022-01-21 22:00:00,0.007443905,0.0
2022-01-21 22:15:00,0.007443905,0.0
2022-01-21 22:30:00,0.007443905,0.0
2022-01-21 22:45:00,0.0074439053,0.0
2022-01-21 23:00:00,0.0074439053,0.0
2022-01-21 23:15:00,0.007443905,0.0
2022-01-21 23:30:00,0.007443905,0.0
2022-01-21 23:45:00,0.007443905,0.0
2022-01-22 00:00:00,0.007443905,0.0
2022-01-22 00:15:00,0.007443905,0.0
2022-01-22 00:30:00,0.007443905,0.0
2022-01-22 00:45:00,0.007443905,0.0
2022-01-22 01:00:00,0.007443905,0.0
2022-01-22 01:15:00,0.007443905,0.0
2022-01-22 01:30:00,0.007443905,0.0
2022-01-22 01:45:00,0.007443905,0.0
2022-01-22 02:00:00,0.007443905,0.0
2022-01-22 02:15:00,0.007443905,0.0
2022-01-22 02:30:00,0.007443905,0.0
2022-01-22 02:45:00,0.007443905,0.0
2022-01-22 03:00:00,0.007443905,0.0
2022-01-22 03:15:00,0.0078023477,0.0002561014161607997
2022-01-22 03:30:00,0.007443905,0.0
2022-01-22 03:45:00,0.007443905,0.0
2022-01-22 04:00:00,0.007443905,0.0
2022-01-22 04:15:00,0.007443905,0.0
2022-01-22 04:30:00,0.007443905,0.0
2022-01-22 04:45:00,0.007443905,0.0
2022-01-22 05:00:00,0.007443905,0.0
2022-01-22 05:15:00,0.007443905,0.0
2022-01-22 05:30:00,0.007443905,0.0
2022-01-22 05:45:00,0.007443905,0.0
2022-01-22 06:00:00,0.007443905,0.0
2022-01-22 06:15:00,0.007443905,0.0
2022-01-22 06:30:00,0.0078023477,0.0002561014161607997
2022-01-22 06:45:00,0.013537424,0.004353724074733594
2022-01-22 07:00:00,0.032195605,0.017687004053605227
2022-01-22 07:15:00,0.05675082,0.035249958983757566
2022-01-22 07:30:00,0.09588382,0.06331707356113021
2022-01-22 07:45:00,0.15038708,0.10268866471122565
2022-01-22 08:00:00,0.21685082,0.1514119591358178
2022-01-22 08:15:00,0.22173566,0.1550333932237166
2022-01-22 08:30:00,0.28441343,0.20212404112028362
2022-01-22 08:45:00,0.4420816,0.32777780000880347
2022-01-22 09:00:00,0.5152112,0.39110687832381624
2022-01-22 09:15:00,0.58280164,0.4536076286209339
2022-01-22 09:30:00,0.64076746,0.5109943537640905
2022-01-22 09:45:00,0.69081366,0.563967331063101
2022-01-22 10:00:00,0.73766613,0.6170083353007791
2022-01-22 10:15:00,0.7779573,0.6657756471562739
2022-01-22 10:30:00,0.81252325,0.7103332919836255
2022-01-22 10:45:00,0.8407821,0.748908567792846
2022-01-22 11:00:00,0.8683964,0.7887323380058503
2022-01-22 11:15:00,0.8912556,0.8234941036650514
2022-01-22 11:30:00,0.90774906,0.8497004813906307
2022-01-22 11:45:00,0.92278856,0.8744983013273256
2022-01-22 12:00:00,0.9346636,0.8947343147886563
2022-01-22 12:15:00,0.007443905,0.0
2022-01-22 12:30:00,0.95195,0.9253144245121068
2022-01-22 12:45:00,0.9521313,0.9256425544515628
2022-01-22 13:00:00,0.9541898,0.9293800344936595
2022-01-22 13:15:00,0.9446871,0.9122972697188086
2022-01-22 13:30:00,0.92407334,0.8766591570261824
2022-01-22 13:45:00,0.9369817,0.8987559073393063
2022-01-22 14:00:00,0.9088422,0.8514731833806187
2022-01-22 14:15:00,0.90512425,0.8454628032700949
2022-01-22 14:30:00,0.9452592,0.9133136722141968
2022-01-22 14:45:00,0.94948965,0.9208766671601955
2022-01-22 15:00:00,0.9364985,0.8979155745675287
2022-01-22 15:15:00,0.91856754,0.8674475092136485
2022-01-22 15:30:00,0.9062787,0.8473235401218883
2022-01-22 15:45:00,0.89151996,0.8239062668816851
2022-01-22 16:00:00,0.8751716,0.7988563471134569
2022-01-22 16:15:00,0.8529655,0.766203416552955
2022-01-22 16:30:00,0.84650195,0.7569757624019111
2022-01-22 16:45:00,0.6433214,0.5136153916951113
2022-01-22 17:00:00,0.7714981,0.6577404652242288
2022-01-22 17:15:00,0.4592432,0.3422915474527913
2022-01-22 17:30:00,0.69326293,0.5666523943481618
2022-01-22 17:45:00,0.5956683,0.4660165425508501
2022-01-22 18:00:00,0.511706,0.38797763914510147
2022-01-22 18:15:00,0.49721637,0.3751485588292964
2022-01-22 18:30:00,0.41640833,0.3064213428517693
2022-01-22 18:45:00,0.3408595,0.2457333103909148
2022-01-22 19:00:00,0.26732764,0.18916290851177067
2022-01-22 19:15:00,0.20053919,0.13936318782237767
2022-01-22 19:30:00,0.14090185,0.09580593915190415
2022-01-22 19:45:00,0.09148535,0.06015582170539534
2022-01-22 20:00:00,0.05646012,0.03504187658312692
2022-01-22 20:15:00,0.032800213,0.018119175193376576
2022-01-22 20:30:00,0.014948767,0.005362123400866743
2022-01-22 20:45:00,0.0078023477,0.0002561014161607997
2022-01-22 21:00:00,0.007443905,0.0
2022-01-22 21:15:00,0.007443905,0.0
2022-01-22 21:30:00,0.007443905,0.0
2022-01-22 21:45:00,0.007443905,0.0
2022-01-22 22:00:00,0.007443905,0.0
2022-01-22 22:15:00,0.007443905,0.0
2022-01-22 22:30:00,0.007443905,0.0
2022-01-22 22:45:00,0.0074439053,0.0
2022-01-22 23:00:00,0.007802348,0.0002561014161607997
2022-01-22 23:15:00,0.007443905,0.0
2022-01-22 23:30:00,0.007443905,0.0
2022-01-22 23:45:00,0.007443905,0.0
2022-01-23 00:00:00,0.007443905,0.0
2022-01-23 00:15:00,0.007443905,0.0
2022-01-23 00:30:00,0.007443905,0.0
2022-01-23 00:45:00,0.007443905,0.0
2022-01-23 01:00:00,0.007443905,0.0
2022-01-23 01:15:00,0.007443905,0.0
2022-01-23 01:30:00,0.007443905,0.0
2022-01-23 01:45:00,0.007443905,0.0
2022-01-23 02:00:00,0.007443905,0.0
2022-01-23 02:15:00,0.007443905,0.0
2022-01-23 02:30:00,0.007443905,0.0
2022-01-23 02:45:00,0.007443905,0.0
2022-01-23 03:00:00,0.007443905,0.0
2022-01-23 03:15:00,0.007443905,0.0
2022-01-23 03:30:00,0.007443905,0.0
2022-01-23 03:45:00,0.007443905,0.0
2022-01-23 04:00:00,0.007443905,0.0
2022-01-23 04:15:00,0.007443905,0.0
2022-01-23 04:30:00,0.0078023477,0.0002561014161607997
2022-01-23 04:45:00,0.007443905,0.0
2022-01-23 05:00:00,0.007443905,0.0
2022-01-23 05:15:00,0.007443905,0.0
2022-01-23 05:30:00,0.007443905,0.0
2022-01-23 05:45:00,0.007443905,0.0
2022-01-23 06:00:00,0.007443905,0.0
2022-01-23 06:15:00,0.007443905,0.0
2022-01-23 06:30:00,0.007443905,0.0
2022-01-23 06:45:00,0.012865351,0.003873533919432095
2022-01-23 07:00:00,0.030851996,0.01672662374300223
2022-01-23 07:15:00,0.054889128,0.033917431302795904
2022-01-23 07:30:00,0.09420827,0.06211259658824895
2022-01-23 07:45:00,0.14632528,0.09973949684074894
2022-01-23 08:00:00,0.21123779,0.1472583142924598
2022-01-23 08:15:00,0.28213188,0.20038735339194322
2022-01-23 08:30:00,0.356797,0.2582942845366765
2022-01-23 08:45:00,0.43469572,0.32159135017466917
2022-01-23 09:00:00,0.4211547,0.31033889420210403
2022-01-23 09:15:00,0.4753621,0.35610901917159193
2022-01-23 09:30:00,0.6245361,0.49452783302187664
2022-01-23 09:45:00,0.67492956,0.5467725219186798
2022-01-23 10:00:00,0.7229091,0.5999055626027907
2022-01-23 10:15:00,0.76307297,0.647388365792854
2022-01-23 10:30:00,0.8001569,0.6940788552266698
2022-01-23 10:45:00,0.8309967,0.735315184813186
2022-01-23 11:00:00,0.8551882,0.769404684254965
2022-01-23 11:15:00,0.875634,0.7995526228386441
2022-01-23 11:30:00,0.8937229,0.8273516312459734
2022-01-23 11:45:00,0.9089211,0.8516012340886991
2022-01-23 12:00:00,0.923303,0.8753626436068683
2022-01-23 12:15:00,0.9280992,0.8834738556468361
2022-01-23 12:30:00,0.94155896,0.9067670797635864
2022-01-23 12:45:00,0.9486116,0.9193000428169555
2022-01-23 13:00:00,0.94723487,0.9168350666864078
2022-01-23 13:15:00,0.95495164,0.9307685843594063
2022-01-23 13:30:00,0.95503926,0.9309286477445068
2022-01-23 13:45:00,0.95817256,0.9366709216849872
2022-01-23 14:00:00,0.9291867,0.8853265893293745
2022-01-23 14:15:00,0.805488,0.7010416124785415
2022-01-23 14:30:00,0.8977977,0.8337701729885034
2022-01-23 14:45:00,0.9025057,0.8412611394112068
2022-01-23 15:00:00,0.81766796,0.7172040127890644
2022-01-23 15:15:00,0.58933485,0.459886114901501
2022-01-23 15:30:00,0.68969387,0.5627428461670821
2022-01-23 15:45:00,0.89401877,0.8278158150627648
2022-01-23 16:00:00,0.8723636,0.7946426785006863
2022-01-23 16:15:00,0.8329791,0.738048267113777
2022-01-23 16:30:00,0.7917427,0.6832225561322284
2022-01-23 16:45:00,0.8024335,0.6970440294356565
2022-01-23 17:00:00,0.7575521,0.640681709957143
2022-01-23 17:15:00,0.7075951,0.582550690073269
2022-01-23 17:30:00,0.5984572,0.4687296169283036
2022-01-23 17:45:00,0.5684619,0.4399822329642538
2022-01-23 18:00:00,0.50383854,0.38099087238546464
2022-01-23 18:15:00,0.3280706,0.2357373519913886
2022-01-23 18:30:00,0.34706655,0.25061124205185253
2022-01-23 18:45:00,0.25250602,0.1779984874010108
2022-01-23 19:00:00,0.21876799,0.15283252167858472
2022-01-23 19:15:00,0.1868154,0.12927519297641865
2022-01-23 19:30:00,0.12464358,0.08404128034701742
2022-01-23 19:45:00,0.09613986,0.06350114645399578
2022-01-23 20:00:00,0.074011534,0.047614855482771175
2022-01-23 20:15:00,0.046382576,0.027831021084349403
2022-01-23 20:30:00,0.0155984275,0.005826307217658193
2022-01-23 20:45:00,0.0078023477,0.0002561014161607997
2022-01-23 21:00:00,0.007443905,0.0
2022-01-23 21:15:00,0.007443905,0.0
2022-01-23 21:30:00,0.007443905,0.0
2022-01-23 21:45:00,0.007443905,0.0
2022-01-23 22:00:00,0.007443905,0.0
2022-01-23 22:15:00,0.007443905,0.0
2022-01-23 22:30:00,0.007443905,0.0
2022-01-23 22:45:00,0.0074439053,0.0
2022-01-23 23:00:00,0.0074439053,0.0
2022-01-23 23:15:00,0.007443905,0.0
2022-01-23 23:30:00,0.007443905,0.0
2022-01-23 23:45:00,0.007443905,0.0
2022-01-24 00:00:00,0.007443905,0.0
2022-01-24 00:15:00,0.007443905,0.0
2022-01-24 00:30:00,0.007443905,0.0
2022-01-24 00:45:00,0.007443905,0.0
2022-01-24 01:00:00,0.007443905,0.0
2022-01-24 01:15:00,0.007443905,0.0
2022-01-24 01:30:00,0.007443905,0.0
2022-01-24 01:45:00,0.0078023477,0.0002561014161607997
2022-01-24 02:00:00,0.007443905,0.0
2022-01-24 02:15:00,0.007443905,0.0
2022-01-24 02:30:00,0.007443905,0.0
2022-01-24 02:45:00,0.007443905,0.0
2022-01-24 03:00:00,0.007443905,0.0
2022-01-24 03:15:00,0.007443905,0.0
2022-01-24 03:30:00,0.007443905,0.0
2022-01-24 03:45:00,0.007443905,0.0
2022-01-24 04:00:00,0.007443905,0.0
2022-01-24 04:15:00,0.007443905,0.0
2022-01-24 04:30:00,0.007443905,0.0
2022-01-24 04:45:00,0.007443905,0.0
2022-01-24 05:00:00,0.007443905,0.0
2022-01-24 05:15:00,0.007443905,0.0
2022-01-24 05:30:00,0.007443905,0.0
2022-01-24 05:45:00,0.007443905,0.0
2022-01-24 06:00:00,0.007443905,0.0
2022-01-24 06:15:00,0.007443905,0.0
2022-01-24 06:30:00,0.0078023477,0.0002561014161607997
2022-01-24 06:45:00,0.015508818,0.005762281863617992
2022-01-24 07:00:00,0.04878795,0.029551702474179774
2022-01-24 07:15:00,0.06707709,0.04264488737540066
2022-01-24 07:30:00,0.095254846,0.0628648944982213
2022-01-24 07:45:00,0.10568941,0.07037186725943474
2022-01-24 08:00:00,0.10504468,0.06990768344264328
2022-01-24 08:15:00,0.19259837,0.13352087426620943
2022-01-24 08:30:00,0.32197177,0.2309954742077863
2022-01-24 08:45:00,0.3936769,0.2878419854262288
2022-01-24 09:00:00,0.39491996,0.2888503847523619
2022-01-24 09:15:00,0.36010352,0.2609153224676972
2022-01-24 09:30:00,0.52438116,0.39934213948723696
2022-01-24 09:45:00,0.6581879,0.529041500434172
2022-01-24 10:00:00,0.7245898,0.6018343263932517
2022-01-24 10:15:00,0.77995336,0.6682766375484692
2022-01-24 10:30:00,0.82448614,0.7264116590169707
2022-01-24 10:45:00,0.84617174,0.7565075770004922
2022-01-24 11:00:00,0.8676622,0.7876439069871669
2022-01-24 11:15:00,0.7682747,0.6537628901044814
2022-01-24 11:30:00,0.90243816,0.841153096626264
2022-01-24 11:45:00,0.9235244,0.875734790977227
2022-01-24 12:00:00,0.91808563,0.8666471922881461
2022-01-24 12:15:00,0.93095845,0.8883557888924014
2022-01-24 12:30:00,0.9376023,0.8998363351887347
2022-01-24 12:45:00,0.9449035,0.9126814218430498
2022-01-24 13:00:00,0.9453493,0.9134737355992973
2022-01-24 13:15:00,0.95189023,0.925206381727164
2022-01-24 13:30:00,0.9547125,0.9303324116350075
2022-01-24 13:45:00,0.9376068,0.8998443383579897
2022-01-24 14:00:00,0.91793376,0.8663950924566128
2022-01-24 14:15:00,0.6742828,0.5460802477781201
2022-01-24 14:30:00,0.7197664,0.5963121396072845
2022-01-24 14:45:00,0.8713756,0.7931660937731342
2022-01-24 15:00:00,0.78741777,0.6777043709308886
2022-01-24 15:15:00,0.8203065,0.720753418353668
2022-01-24 15:30:00,0.35774174,0.25904258086202137
2022-01-24 15:45:00,0.90025103,0.837663714831073
2022-01-24 16:00:00,0.8585752,0.7743106270082952
2022-01-24 16:15:00,0.85170233,0.7643906987166919
2022-01-24 16:30:00,0.8127941,0.7106934346001016
2022-01-24 16:45:00,0.77814275,0.6660077390646696
2022-01-24 17:00:00,0.72904325,0.6069683594703502
2022-01-24 17:15:00,0.6899686,0.5630429650141456
2022-01-24 17:30:00,0.6449275,0.515268046146274
2022-01-24 17:45:00,0.5997293,0.46997010816283247
2022-01-24 18:00:00,0.53287315,0.407033185141316
2022-01-24 18:15:00,0.40731147,0.29895038435220345
2022-01-24 18:30:00,0.33754066,0.24313228038303167
2022-01-24 18:45:00,0.32304376,0.23182780381030887
2022-01-24 19:00:00,0.27950555,0.19839056266281446
2022-01-24 19:15:00,0.20695858,0.14409706243672493
2022-01-24 19:30:00,0.1381297,0.09379714366889289
2022-01-24 19:45:00,0.095611095,0.0631209959143821
2022-01-24 20:00:00,0.054542482,0.033669333055890135
2022-01-24 20:15:00,0.031378247,0.017102772697988402
2022-01-24 20:30:00,0.013537424,0.004353724074733594
2022-01-24 20:45:00,0.0078023477,0.0002561014161607997
2022-01-24 21:00:00,0.007443905,0.0
2022-01-24 21:15:00,0.007443905,0.0
2022-01-24 21:30:00,0.007443905,0.0
2022-01-24 21:45:00,0.007443905,0.0
2022-01-24 22:00:00,0.007443905,0.0
2022-01-24 22:15:00,0.0078023477,0.0002561014161607997
2022-01-24 22:30:00,0.007443905,0.0
2022-01-24 22:45:00,0.0074439053,0.0
2022-01-24 23:00:00,0.0074439053,0.0
2022-01-24 23:15:00,0.007443905,0.0
2022-01-24 23:30:00,0.007443905,0.0
2022-01-24 23:45:00,0.007443905,0.0
2022-01-25 00:00:00,0.007443905,0.0
2022-01-25 00:15:00,0.007443905,0.0
2022-01-25 00:30:00,0.007443905,0.0
2022-01-25 00:45:00,0.007443905,0.0
2022-01-25 01:00:00,0.007443905,0.0
2022-01-25 01:15:00,0.007443905,0.0
2022-01-25 01:30:00,0.007443905,0.0
2022-01-25 01:45:00,0.007443905,0.0
2022-01-25 02:00:00,0.007443905,0.0
2022-01-25 02:15:00,0.007443905,0.0
2022-01-25 02:30:00,0.007443905,0.0
2022-01-25 02:45:00,0.007443905,0.0
2022-01-25 03:00:00,0.007443905,0.0
2022-01-25 03:15:00,0.007443905,0.0
2022-01-25 03:30:00,0.0078023477,0.0002561014161607997
2022-01-25 03:45:00,0.007443905,0.0
2022-01-25 04:00:00,0.007443905,0.0
2022-01-25 04:15:00,0.007443905,0.0
2022-01-25 04:30:00,0.007443905,0.0
2022-01-25 04:45:00,0.007443905,0.0
2022-01-25 05:00:00,0.007443905,0.0
2022-01-25 05:15:00,0.007443905,0.0
2022-01-25 05:30:00,0.007443905,0.0
2022-01-25 05:45:00,0.007443905,0.0
2022-01-25 06:00:00,0.007443905,0.0
2022-01-25 06:15:00,0.007443905,0.0
2022-01-25 06:30:00,0.007443905,0.0
2022-01-25 06:45:00,0.01597926,0.006098414972329042
2022-01-25 07:00:00,0.036360368,0.020664183016474522
2022-01-25 07:15:00,0.06530643,0.041376385048479195
2022-01-25 07:30:00,0.09154661,0.06019983913629797
2022-01-25 07:45:00,0.16263653,0.11160019367669598
2022-01-25 08:00:00,0.20132129,0.13993941600873946
2022-01-25 08:15:00,0.26223835,0.18532138726935868
2022-01-25 08:30:00,0.3114876,0.22288026058319094
2022-01-25 08:45:00,0.41586432,0.3059731653734879
2022-01-25 09:00:00,0.4984713,0.37625299618648983
2022-01-25 09:15:00,0.56835574,0.43988219334856604
2022-01-25 09:30:00,0.6276494,0.49766107378521895
2022-01-25 09:45:00,0.6736242,0.5453759688836779
2022-01-25 10:00:00,0.7151661,0.5910820684991257
2022-01-25 10:15:00,0.75284237,0.6350074629553303
2022-01-25 10:30:00,0.7895608,0.6804334516468522
2022-01-25 10:45:00,0.8196266,0.7198370554739677
2022-01-25 11:00:00,0.8472519,0.7580401839128295
2022-01-25 11:15:00,0.8710377,0.7926618941100676
2022-01-25 11:30:00,0.88885224,0.8197566236229546
2022-01-25 11:45:00,0.90417576,0.8439381995270127
2022-01-25 12:00:00,0.9178759,0.8662990544255526
2022-01-25 12:15:00,0.92823553,0.8837059475552319
2022-01-25 12:30:00,0.93556243,0.8962909312087587
2022-01-25 12:45:00,0.941038,0.905850716883886
2022-01-25 13:00:00,0.9462011,0.9149903361731245
2022-01-25 13:15:00,0.72994554,0.6080127730581311
2022-01-25 13:30:00,0.71098244,0.5863561970540334
2022-01-25 13:45:00,0.9146142,0.8609089199322932
2022-01-25 14:00:00,0.80958015,0.7064317469718008
2022-01-25 14:15:00,0.80610055,0.7018459309886715
2022-01-25 14:30:00,0.86483896,0.783474255805299
2022-01-25 14:45:00,0.9400012,0.9040299958783679
2022-01-25 15:00:00,0.8460531,0.7563395104461367
2022-01-25 15:15:00,0.9289755,0.8849664467128983
2022-01-25 15:30:00,0.91135603,0.855566804454564
2022-01-25 15:45:00,0.8883824,0.8190283352207474
2022-01-25 16:00:00,0.8692991,0.790072868856067
2022-01-25 16:15:00,0.85109055,0.7635143516832665
2022-01-25 16:30:00,0.8228909,0.7242468017334864
2022-01-25 16:45:00,0.7842485,0.673686779964866
2022-01-25 17:00:00,0.7402456,0.6200375348638061
2022-01-25 17:15:00,0.6886897,0.5616464119791438
2022-01-25 17:30:00,0.6499312,0.52043809348502
2022-01-25 17:45:00,0.5971133,0.467421098755107
2022-01-25 18:00:00,0.5399549,0.4134957443147486
2022-01-25 18:15:00,0.4755197,0.3562450730489274
2022-01-25 18:30:00,0.40423337,0.2964333876214981
2022-01-25 18:45:00,0.3314329,0.23835838992240926
2022-01-25 19:00:00,0.25799936,0.1821281227366037
2022-01-25 19:15:00,0.191046,0.13238042264736835
2022-01-25 19:30:00,0.13294542,0.09004365728828616
2022-01-25 19:45:00,0.08653253,0.05659841297153673
2022-01-25 20:00:00,0.05164034,0.031592510634211146
2022-01-25 20:15:00,0.029508317,0.01576624343239923
2022-01-25 20:30:00,0.011207558,0.0026890648696883965
2022-01-25 20:45:00,0.0078023477,0.0002561014161607997
2022-01-25 21:00:00,0.007443905,0.0
2022-01-25 21:15:00,0.007443905,0.0
2022-01-25 21:30:00,0.007443905,0.0
2022-01-25 21:45:00,0.007443905,0.0
2022-01-25 22:00:00,0.007443905,0.0
