Timestamp,Preds,True
2022-01-23 16:45:00,0.781448,0.6368159203980099
2022-01-23 17:00:00,0.7449233,0.5970149253731343
2022-01-23 17:15:00,0.46298403,0.3333333333333333
2022-01-23 17:30:00,0.36069405,0.2512437810945274
2022-01-23 17:45:00,0.3638885,0.2537313432835821
2022-01-23 18:00:00,0.52167886,0.38308457711442784
2022-01-23 18:15:00,0.46298403,0.3333333333333333
2022-01-23 18:30:00,0.3414098,0.236318407960199
2022-01-23 18:45:00,0.28572947,0.19402985074626866
2022-01-23 19:00:00,0.22526643,0.14925373134328357
2022-01-23 19:15:00,0.1427255,0.08955223880597014
2022-01-23 19:30:00,0.10085889,0.05970149253731343
2022-01-23 19:45:00,0.079825975,0.04477611940298507
2022-01-23 20:00:00,0.062262442,0.03233830845771144
2022-01-23 20:15:00,0.016510181,0.0
2022-01-23 20:30:00,0.016510181,0.0
2022-01-23 20:45:00,0.016510181,0.0
2022-01-23 21:00:00,0.016510181,0.0
2022-01-23 21:15:00,0.016510181,0.0
2022-01-23 21:30:00,0.016510181,0.0
2022-01-23 21:45:00,0.016510181,0.0
2022-01-23 22:00:00,0.016510181,0.0
2022-01-23 22:15:00,0.016510181,0.0
2022-01-23 22:30:00,0.016510181,0.0
2022-01-23 22:45:00,0.016510181,0.0
2022-01-23 23:00:00,0.016510181,0.0
2022-01-23 23:15:00,0.016510181,0.0
2022-01-23 23:30:00,0.016510181,0.0
2022-01-23 23:45:00,0.016510181,0.0
2022-01-24 00:00:00,0.016510181,0.0
2022-01-24 00:15:00,0.016510181,0.0
2022-01-24 00:30:00,0.016510181,0.0
2022-01-24 00:45:00,0.016510181,0.0
2022-01-24 01:00:00,0.016510181,0.0
2022-01-24 01:15:00,0.016510181,0.0
2022-01-24 01:30:00,0.016510181,0.0
2022-01-24 01:45:00,0.016510181,0.0
2022-01-24 02:00:00,0.016510181,0.0
2022-01-24 02:15:00,0.016510181,0.0
2022-01-24 02:30:00,0.016510181,0.0
2022-01-24 02:45:00,0.016510181,0.0
2022-01-24 03:00:00,0.016510181,0.0
2022-01-24 03:15:00,0.016510181,0.0
2022-01-24 03:30:00,0.016510181,0.0
2022-01-24 03:45:00,0.016510181,0.0
2022-01-24 04:00:00,0.016510181,0.0
2022-01-24 04:15:00,0.016510181,0.0
2022-01-24 04:30:00,0.016510181,0.0
2022-01-24 04:45:00,0.016510181,0.0
2022-01-24 05:00:00,0.016510181,0.0
2022-01-24 05:15:00,0.016510181,0.0
2022-01-24 05:30:00,0.016510181,0.0
2022-01-24 05:45:00,0.016510181,0.0
2022-01-24 06:00:00,0.016510181,0.0
2022-01-24 06:15:00,0.016510181,0.0
2022-01-24 06:30:00,0.016510181,0.0
2022-01-24 06:45:00,0.016510181,0.0
2022-01-24 07:00:00,0.051712513,0.02487562189054726
2022-01-24 07:15:00,0.0833351,0.0472636815920398
2022-01-24 07:30:00,0.079825975,0.04477611940298507
2022-01-24 07:45:00,0.11135321,0.06716417910447761
2022-01-24 08:00:00,0.16353017,0.1044776119402985
2022-01-24 08:15:00,0.21505702,0.1417910447761194
2022-01-24 08:30:00,0.2218672,0.14676616915422885
2022-01-24 08:45:00,0.34463766,0.23880597014925373
2022-01-24 09:00:00,0.4955831,0.3606965174129353
2022-01-24 09:15:00,0.5832649,0.43781094527363185
2022-01-24 09:30:00,0.65202945,0.5024875621890548
2022-01-24 09:45:00,0.6995811,0.5497512437810945
2022-01-24 10:00:00,0.7656517,0.6194029850746269
2022-01-24 10:15:00,0.7836817,0.6393034825870647
2022-01-24 10:30:00,0.7633719,0.6169154228855721
2022-01-24 10:45:00,0.7564976,0.6094527363184079
2022-01-24 11:00:00,0.70930797,0.5597014925373134
2022-01-24 11:15:00,0.84602326,0.7114427860696517
2022-01-24 11:30:00,0.9680695,0.8706467661691543
2022-01-24 11:45:00,0.9663157,0.8681592039800995
2022-01-24 12:00:00,0.9784952,0.8855721393034826
2022-01-24 12:15:00,0.9988566,0.9154228855721392
2022-01-24 12:30:00,1.0038465,0.9228855721393034
2022-01-24 12:45:00,1.0120748,0.9353233830845771
2022-01-24 13:00:00,1.0153357,0.9402985074626865
2022-01-24 13:15:00,1.0169595,0.9427860696517413
2022-01-24 13:30:00,1.0169595,0.9427860696517413
2022-01-24 13:45:00,1.010438,0.9328358208955224
2022-01-24 14:00:00,1.007151,0.9278606965174129
2022-01-24 14:15:00,0.99718446,0.9129353233830846
2022-01-24 14:30:00,0.99718446,0.9129353233830846
2022-01-24 14:45:00,0.9802168,0.8880597014925373
2022-01-24 15:00:00,0.96981853,0.8731343283582089
2022-01-24 15:15:00,0.9485214,0.8432835820895522
2022-01-24 15:30:00,0.93761796,0.8283582089552238
2022-01-24 15:45:00,0.93578386,0.8258706467661692
2022-01-24 16:00:00,0.91149884,0.7935323383084577
2022-01-24 16:15:00,0.7859097,0.6417910447761194
2022-01-24 16:30:00,0.77696365,0.6318407960199005
2022-01-24 16:45:00,0.80352914,0.6616915422885572
2022-01-24 17:00:00,0.6102248,0.4626865671641791
2022-01-24 17:15:00,0.6313307,0.4825870646766169
2022-01-24 17:30:00,0.6022044,0.4552238805970149
2022-01-24 17:45:00,0.4985084,0.36318407960199006
2022-01-24 18:00:00,0.41421038,0.2935323383084577
2022-01-24 18:15:00,0.34463766,0.23880597014925373
2022-01-24 18:30:00,0.30555043,0.208955223880597
2022-01-24 18:45:00,0.2354404,0.15671641791044777
2022-01-24 19:00:00,0.1979664,0.12935323383084577
2022-01-24 19:15:00,0.16006958,0.10199004975124377
2022-01-24 19:30:00,0.09735727,0.0572139303482587
2022-01-24 19:45:00,0.06929116,0.03731343283582089
2022-01-24 20:00:00,0.05522997,0.02736318407960199
2022-01-24 20:15:00,0.016510181,0.0
2022-01-24 20:30:00,0.016510181,0.0
2022-01-24 20:45:00,0.016510181,0.0
2022-01-24 21:00:00,0.016510181,0.0
2022-01-24 21:15:00,0.016510181,0.0
2022-01-24 21:30:00,0.016510181,0.0
2022-01-24 21:45:00,0.016510181,0.0
2022-01-24 22:00:00,0.016510181,0.0
2022-01-24 22:15:00,0.016510181,0.0
2022-01-24 22:30:00,0.016510181,0.0
2022-01-24 22:45:00,0.016510181,0.0
2022-01-24 23:00:00,0.016510181,0.0
2022-01-24 23:15:00,0.016510181,0.0
2022-01-24 23:30:00,0.016510181,0.0
2022-01-24 23:45:00,0.016510181,0.0
2022-01-25 00:00:00,0.016510181,0.0
2022-01-25 00:15:00,0.016510181,0.0
2022-01-25 00:30:00,0.016510181,0.0
2022-01-25 00:45:00,0.016510181,0.0
2022-01-25 01:00:00,0.016510181,0.0
2022-01-25 01:15:00,0.016510181,0.0
2022-01-25 01:30:00,0.016510181,0.0
2022-01-25 01:45:00,0.016510181,0.0
2022-01-25 02:00:00,0.016510181,0.0
2022-01-25 02:15:00,0.016510181,0.0
2022-01-25 02:30:00,0.016510181,0.0
2022-01-25 02:45:00,0.016510181,0.0
2022-01-25 03:00:00,0.016510181,0.0
2022-01-25 03:15:00,0.016510181,0.0
2022-01-25 03:30:00,0.016510181,0.0
2022-01-25 03:45:00,0.016510181,0.0
2022-01-25 04:00:00,0.016510181,0.0
2022-01-25 04:15:00,0.016510181,0.0
2022-01-25 04:30:00,0.016510181,0.0
2022-01-25 04:45:00,0.016510181,0.0
2022-01-25 05:00:00,0.016510181,0.0
2022-01-25 05:15:00,0.016510181,0.0
2022-01-25 05:30:00,0.016510181,0.0
2022-01-25 05:45:00,0.016510181,0.0
2022-01-25 06:00:00,0.016510181,0.0
2022-01-25 06:15:00,0.016510181,0.0
2022-01-25 06:30:00,0.016510181,0.0
2022-01-25 06:45:00,0.016510181,0.0
2022-01-25 07:00:00,0.016510181,0.0
2022-01-25 07:15:00,0.05522997,0.02736318407960199
2022-01-25 07:30:00,0.072803944,0.03980099502487562
2022-01-25 07:45:00,0.1043588,0.06218905472636816
2022-01-25 08:00:00,0.16006958,0.10199004975124377
2022-01-25 08:15:00,0.21505702,0.1417910447761194
2022-01-25 08:30:00,0.27575344,0.18656716417910446
2022-01-25 08:45:00,0.3414098,0.236318407960199
2022-01-25 09:00:00,0.47789723,0.34577114427860695
2022-01-25 09:15:00,0.527407,0.3880597014925373
2022-01-25 09:30:00,0.63654345,0.48756218905472637
2022-01-25 09:45:00,0.64431494,0.4950248756218905
2022-01-25 10:00:00,0.7633719,0.6169154228855721
2022-01-25 10:15:00,0.8013464,0.6592039800995024
2022-01-25 10:30:00,0.839788,0.7039800995024875
2022-01-25 10:45:00,0.8644406,0.7338308457711442
2022-01-25 11:00:00,0.8922483,0.7686567164179104
2022-01-25 11:15:00,0.9265412,0.8134328358208955
2022-01-25 11:30:00,0.93578386,0.8258706467661692
2022-01-25 11:45:00,0.9556954,0.8532338308457711
2022-01-25 12:00:00,0.97156316,0.8756218905472637
2022-01-25 12:15:00,0.98364645,0.8930348258706468
2022-01-25 12:30:00,1.0005244,0.917910447761194
2022-01-25 12:45:00,1.0005244,0.917910447761194
2022-01-25 13:00:00,1.0087966,0.9303482587064676
2022-01-25 13:15:00,1.0137074,0.9378109452736318
2022-01-25 13:30:00,1.0005244,0.917910447761194
2022-01-25 13:45:00,0.8922483,0.7686567164179104
2022-01-25 14:00:00,0.9802168,0.8880597014925373
2022-01-25 14:15:00,0.9887569,0.900497512437811
2022-01-25 14:30:00,1.0153357,0.9402985074626865
2022-01-25 14:45:00,0.88440627,0.7587064676616915
2022-01-25 15:00:00,0.96455723,0.8656716417910447
2022-01-25 15:15:00,0.89807624,0.7761194029850746
2022-01-25 15:30:00,0.96279436,0.8631840796019901
2022-01-25 15:45:00,0.93025285,0.818407960199005
2022-01-25 16:00:00,0.90193635,0.7810945273631841
2022-01-25 16:15:00,0.83560437,0.6990049751243781
2022-01-25 16:30:00,0.8271718,0.6890547263681592
2022-01-25 16:45:00,0.80352914,0.6616915422885572
2022-01-25 17:00:00,0.3638885,0.2537313432835821
2022-01-25 17:15:00,0.6872845,0.5373134328358209
2022-01-25 17:30:00,0.62346387,0.47512437810945274
2022-01-25 17:45:00,0.5359507,0.39552238805970147
2022-01-25 18:00:00,0.46298403,0.3333333333333333
2022-01-25 18:15:00,0.3923801,0.27611940298507465
2022-01-25 18:30:00,0.3186637,0.21890547263681592
2022-01-25 18:45:00,0.24894798,0.16666666666666666
2022-01-25 19:00:00,0.1842306,0.11940298507462686
2022-01-25 19:15:00,0.12880453,0.07960199004975124
2022-01-25 19:30:00,0.08684286,0.04975124378109452
2022-01-25 19:45:00,0.0657773,0.03482587064676617
2022-01-25 20:00:00,0.048194338,0.022388059701492536
2022-01-25 20:15:00,0.016510181,0.0
2022-01-25 20:30:00,0.016510181,0.0
2022-01-25 20:45:00,0.016510181,0.0
2022-01-25 21:00:00,0.016510181,0.0
2022-01-25 21:15:00,0.016510181,0.0
2022-01-25 21:30:00,0.016510181,0.0
2022-01-25 21:45:00,0.016510181,0.0
2022-01-25 22:00:00,0.016510181,0.0
2022-01-25 22:15:00,0.016510181,0.0
2022-01-25 22:30:00,0.016510181,0.0
2022-01-25 22:45:00,0.016510181,0.0
2022-01-25 23:00:00,0.016510181,0.0
2022-01-25 23:15:00,0.016510181,0.0
2022-01-25 23:30:00,0.016510181,0.0
2022-01-25 23:45:00,0.016510181,0.0
2022-01-26 00:00:00,0.016510181,0.0
2022-01-26 00:15:00,0.016510181,0.0
2022-01-26 00:30:00,0.016510181,0.0
2022-01-26 00:45:00,0.016510181,0.0
2022-01-26 01:00:00,0.016510181,0.0
2022-01-26 01:15:00,0.016510181,0.0
2022-01-26 01:30:00,0.016510181,0.0
2022-01-26 01:45:00,0.016510181,0.0
2022-01-26 02:00:00,0.016510181,0.0
2022-01-26 02:15:00,0.016510181,0.0
2022-01-26 02:30:00,0.016510181,0.0
2022-01-26 02:45:00,0.016510181,0.0
2022-01-26 03:00:00,0.016510181,0.0
2022-01-26 03:15:00,0.016510181,0.0
2022-01-26 03:30:00,0.016510181,0.0
2022-01-26 03:45:00,0.016510181,0.0
2022-01-26 04:00:00,0.016510181,0.0
2022-01-26 04:15:00,0.016510181,0.0
2022-01-26 04:30:00,0.016510181,0.0
2022-01-26 04:45:00,0.016510181,0.0
2022-01-26 05:00:00,0.016510181,0.0
2022-01-26 05:15:00,0.016510181,0.0
2022-01-26 05:30:00,0.016510181,0.0
2022-01-26 05:45:00,0.016510181,0.0
2022-01-26 06:00:00,0.016510181,0.0
2022-01-26 06:15:00,0.016510181,0.0
2022-01-26 06:30:00,0.016510181,0.0
2022-01-26 06:45:00,0.016510181,0.0
2022-01-26 07:00:00,0.016510181,0.0
2022-01-26 07:15:00,0.051712513,0.02487562189054726
2022-01-26 07:30:00,0.072803944,0.03980099502487562
2022-01-26 07:45:00,0.10785694,0.06467661691542288
2022-01-26 08:00:00,0.16006958,0.10199004975124377
2022-01-26 08:15:00,0.22866178,0.1517412935323383
2022-01-26 08:30:00,0.3088364,0.21144278606965175
2022-01-26 08:45:00,0.38293523,0.26865671641791045
2022-01-26 09:00:00,0.46298403,0.3333333333333333
2022-01-26 09:15:00,0.53878576,0.3980099502487562
2022-01-26 09:30:00,0.6075577,0.4601990049751244
2022-01-26 09:45:00,0.6773363,0.527363184079602
2022-01-26 10:00:00,0.7332013,0.5845771144278606
2022-01-26 10:15:00,0.77920866,0.6343283582089552
2022-01-26 10:30:00,0.8207901,0.681592039800995
2022-01-26 10:45:00,0.8522102,0.7189054726368159
2022-01-26 11:00:00,0.016510181,0.0
2022-01-26 11:15:00,0.016510181,0.0
2022-01-26 11:30:00,0.933945,0.8233830845771144
2022-01-26 11:45:00,0.9485214,0.8432835820895522
2022-01-26 12:00:00,0.97156316,0.8756218905472637
2022-01-26 12:15:00,0.9887569,0.900497512437811
2022-01-26 12:30:00,0.99382687,0.9079601990049752
2022-01-26 12:45:00,1.0021876,0.9203980099502488
2022-01-26 13:00:00,1.0087966,0.9303482587064676
2022-01-26 13:15:00,1.0120748,0.9353233830845771
2022-01-26 13:30:00,1.0120748,0.9353233830845771
2022-01-26 13:45:00,1.0137074,0.9378109452736318
2022-01-26 14:00:00,1.0137074,0.9378109452736318
2022-01-26 14:15:00,1.0169595,0.9427860696517413
2022-01-26 14:30:00,1.0185791,0.945273631840796
2022-01-26 14:45:00,0.99550796,0.9104477611940298
2022-01-26 15:00:00,0.9680695,0.8706467661691543
2022-01-26 15:15:00,0.73790795,0.5895522388059702
2022-01-26 15:30:00,0.8439502,0.708955223880597
2022-01-26 15:45:00,0.8335043,0.6965174129353233
2022-01-26 16:00:00,0.6971341,0.5472636815920398
2022-01-26 16:15:00,0.88833755,0.763681592039801
2022-01-26 16:30:00,0.6545884,0.5049751243781094
2022-01-26 16:45:00,0.4985084,0.36318407960199006
2022-01-26 17:00:00,0.3349377,0.23134328358208955
2022-01-26 17:15:00,0.4479131,0.3208955223880597
2022-01-26 17:30:00,0.44184095,0.31592039800995025
2022-01-26 17:45:00,0.1979664,0.12935323383084577
2022-01-26 18:00:00,0.19453755,0.12686567164179105
2022-01-26 18:15:00,0.23882356,0.15920398009950248
2022-01-26 18:30:00,0.1842306,0.11940298507462686
2022-01-26 18:45:00,0.12183029,0.07462686567164178
2022-01-26 19:00:00,0.1322883,0.08208955223880597
2022-01-26 19:15:00,0.09735727,0.0572139303482587
2022-01-26 19:30:00,0.058746632,0.029850746268656716
2022-01-26 19:45:00,0.041156102,0.017412935323383085
2022-01-26 20:00:00,0.016510181,0.0
2022-01-26 20:15:00,0.016510181,0.0
2022-01-26 20:30:00,0.016510181,0.0
2022-01-26 20:45:00,0.016510181,0.0
2022-01-26 21:00:00,0.016510181,0.0
2022-01-26 21:15:00,0.016510181,0.0
2022-01-26 21:30:00,0.016510181,0.0
2022-01-26 21:45:00,0.016510181,0.0
2022-01-26 22:00:00,0.016510181,0.0
2022-01-26 22:15:00,0.016510181,0.0
2022-01-26 22:30:00,0.016510181,0.0
2022-01-26 22:45:00,0.016510181,0.0
2022-01-26 23:00:00,0.016510181,0.0
2022-01-26 23:15:00,0.016510181,0.0
2022-01-26 23:30:00,0.016510181,0.0
2022-01-26 23:45:00,0.016510181,0.0
2022-01-27 00:00:00,0.016510181,0.0
2022-01-27 00:15:00,0.016510181,0.0
2022-01-27 00:30:00,0.016510181,0.0
2022-01-27 00:45:00,0.016510181,0.0
2022-01-27 01:00:00,0.016510181,0.0
2022-01-27 01:15:00,0.016510181,0.0
2022-01-27 01:30:00,0.016510181,0.0
2022-01-27 01:45:00,0.016510181,0.0
2022-01-27 02:00:00,0.016510181,0.0
2022-01-27 02:15:00,0.016510181,0.0
2022-01-27 02:30:00,0.016510181,0.0
2022-01-27 02:45:00,0.016510181,0.0
2022-01-27 03:00:00,0.016510181,0.0
2022-01-27 03:15:00,0.016510181,0.0
2022-01-27 03:30:00,0.016510181,0.0
2022-01-27 03:45:00,0.016510181,0.0
2022-01-27 04:00:00,0.016510181,0.0
2022-01-27 04:15:00,0.016510181,0.0
2022-01-27 04:30:00,0.016510181,0.0
2022-01-27 04:45:00,0.016510181,0.0
2022-01-27 05:00:00,0.016510181,0.0
2022-01-27 05:15:00,0.016510181,0.0
2022-01-27 05:30:00,0.016510181,0.0
2022-01-27 05:45:00,0.016510181,0.0
2022-01-27 06:00:00,0.016510181,0.0
2022-01-27 06:15:00,0.016510181,0.0
2022-01-27 06:30:00,0.016510181,0.0
2022-01-27 06:45:00,0.016510181,0.0
2022-01-27 07:00:00,0.016510181,0.0
2022-01-27 07:15:00,0.016510181,0.0
2022-01-27 07:30:00,0.016510181,0.0
2022-01-27 07:45:00,0.062262442,0.03233830845771144
2022-01-27 08:00:00,0.058746632,0.029850746268656716
2022-01-27 08:15:00,0.07631557,0.04228855721393035
2022-01-27 08:30:00,0.10085889,0.05970149253731343
2022-01-27 08:45:00,0.1253185,0.07711442786069651
2022-01-27 09:00:00,0.16006958,0.10199004975124377
2022-01-27 09:15:00,0.1566062,0.09950248756218905
2022-01-27 09:30:00,0.19453755,0.12686567164179105
2022-01-27 09:45:00,0.14967111,0.0945273631840796
2022-01-27 10:00:00,0.14967111,0.0945273631840796
2022-01-27 10:15:00,0.25903362,0.17412935323383083
2022-01-27 10:30:00,0.3088364,0.21144278606965175
2022-01-27 10:45:00,0.4448801,0.31840796019900497
2022-01-27 11:00:00,0.4985084,0.36318407960199006
2022-01-27 11:15:00,0.35749394,0.24875621890547264
2022-01-27 11:30:00,0.27241862,0.18407960199004975
2022-01-27 11:45:00,0.321929,0.22139303482587064
2022-01-27 12:00:00,0.28240886,0.19154228855721392
2022-01-27 12:15:00,0.21164623,0.13930348258706468
2022-01-27 12:30:00,0.25567615,0.17164179104477612
2022-01-27 12:45:00,0.35428822,0.2462686567164179
2022-01-27 13:00:00,0.80352914,0.6616915422885572
2022-01-27 13:15:00,0.9819339,0.890547263681592
2022-01-27 13:30:00,0.6922217,0.5422885572139303
2022-01-27 13:45:00,0.50724566,0.3706467661691542
2022-01-27 14:00:00,0.58598983,0.44029850746268656
2022-01-27 14:15:00,0.9802168,0.8880597014925373
2022-01-27 14:30:00,0.9680695,0.8706467661691543
2022-01-27 14:45:00,0.7633719,0.6169154228855721
2022-01-27 15:00:00,0.9556954,0.8532338308457711
2022-01-27 15:15:00,0.9680695,0.8706467661691543
2022-01-27 15:30:00,0.88833755,0.763681592039801
2022-01-27 15:45:00,0.70445675,0.554726368159204
2022-01-27 16:00:00,0.5805335,0.43532338308457713
2022-01-27 16:15:00,0.5444363,0.40298507462686567
2022-01-27 16:30:00,0.8376989,0.7014925373134329
2022-01-27 16:45:00,0.70445675,0.554726368159204
2022-01-27 17:00:00,0.6995811,0.5497512437810945
2022-01-27 17:15:00,0.5914205,0.445273631840796
2022-01-27 17:30:00,0.5723004,0.42786069651741293
2022-01-27 17:45:00,0.4659793,0.33582089552238803
2022-01-27 18:00:00,0.40177178,0.2835820895522388
2022-01-27 18:15:00,0.41421038,0.2935323383084577
2022-01-27 18:30:00,0.26907927,0.18159203980099503
2022-01-27 18:45:00,0.25567615,0.17164179104477612
2022-01-27 19:00:00,0.1876696,0.12189054726368159
2022-01-27 19:15:00,0.072803944,0.03980099502487562
2022-01-27 19:30:00,0.07631557,0.04228855721393035
2022-01-27 19:45:00,0.048194338,0.022388059701492536
2022-01-27 20:00:00,0.016510181,0.0
2022-01-27 20:15:00,0.016510181,0.0
2022-01-27 20:30:00,0.016510181,0.0
2022-01-27 20:45:00,0.016510181,0.0
2022-01-27 21:00:00,0.016510181,0.0
2022-01-27 21:15:00,0.016510181,0.0
2022-01-27 21:30:00,0.016510181,0.0
2022-01-27 21:45:00,0.016510181,0.0
2022-01-27 22:00:00,0.016510181,0.0
2022-01-27 22:15:00,0.016510181,0.0
2022-01-27 22:30:00,0.016510181,0.0
2022-01-27 22:45:00,0.016510181,0.0
2022-01-27 23:00:00,0.016510181,0.0
2022-01-27 23:15:00,0.016510181,0.0
2022-01-27 23:30:00,0.016510181,0.0
2022-01-27 23:45:00,0.016510181,0.0
2022-01-28 00:00:00,0.016510181,0.0
2022-01-28 00:15:00,0.016510181,0.0
2022-01-28 00:30:00,0.016510181,0.0
2022-01-28 00:45:00,0.016510181,0.0
2022-01-28 01:00:00,0.016510181,0.0
2022-01-28 01:15:00,0.016510181,0.0
2022-01-28 01:30:00,0.016510181,0.0
2022-01-28 01:45:00,0.016510181,0.0
2022-01-28 02:00:00,0.016510181,0.0
2022-01-28 02:15:00,0.016510181,0.0
2022-01-28 02:30:00,0.016510181,0.0
2022-01-28 02:45:00,0.016510181,0.0
2022-01-28 03:00:00,0.016510181,0.0
2022-01-28 03:15:00,0.016510181,0.0
2022-01-28 03:30:00,0.016510181,0.0
2022-01-28 03:45:00,0.016510181,0.0
2022-01-28 04:00:00,0.016510181,0.0
2022-01-28 04:15:00,0.016510181,0.0
2022-01-28 04:30:00,0.016510181,0.0
2022-01-28 04:45:00,0.016510181,0.0
2022-01-28 05:00:00,0.016510181,0.0
2022-01-28 05:15:00,0.016510181,0.0
2022-01-28 05:30:00,0.016510181,0.0
2022-01-28 05:45:00,0.016510181,0.0
2022-01-28 06:00:00,0.016510181,0.0
2022-01-28 06:15:00,0.016510181,0.0
2022-01-28 06:30:00,0.016510181,0.0
2022-01-28 06:45:00,0.016510181,0.0
2022-01-28 07:00:00,0.016510181,0.0
2022-01-28 07:15:00,0.016510181,0.0
2022-01-28 07:30:00,0.062262442,0.03233830845771144
2022-01-28 07:45:00,0.09735727,0.0572139303482587
2022-01-28 08:00:00,0.12880453,0.07960199004975124
2022-01-28 08:15:00,0.15313998,0.09701492537313433
2022-01-28 08:30:00,0.16006958,0.10199004975124377
2022-01-28 08:45:00,0.016510181,0.0
2022-01-28 09:00:00,0.16698787,0.10696517412935323
2022-01-28 09:15:00,0.2455774,0.16417910447761194
2022-01-28 09:30:00,0.321929,0.22139303482587064
2022-01-28 09:45:00,0.44184095,0.31592039800995025
2022-01-28 10:00:00,0.37977517,0.26616915422885573
2022-01-28 10:15:00,0.3251892,0.22388059701492538
2022-01-28 10:30:00,0.37977517,0.26616915422885573
2022-01-28 10:45:00,0.016510181,0.0
2022-01-28 11:00:00,0.6494643,0.5
2022-01-28 11:15:00,0.45998245,0.3308457711442786
2022-01-28 11:30:00,0.6823228,0.5323383084577115
2022-01-28 11:45:00,0.6872845,0.5373134328358209
2022-01-28 12:00:00,0.70445675,0.554726368159204
2022-01-28 12:15:00,0.016510181,0.0
2022-01-28 12:30:00,0.016510181,0.0
2022-01-28 12:45:00,0.75419456,0.6069651741293532
2022-01-28 13:00:00,0.8804546,0.753731343283582
2022-01-28 13:15:00,0.016510181,0.0
2022-01-28 13:30:00,1.0282063,0.9601990049751243
2022-01-28 13:45:00,0.987058,0.8980099502487562
2022-01-28 14:00:00,1.0250143,0.9552238805970149
2022-01-28 14:15:00,1.0021876,0.9203980099502488
2022-01-28 14:30:00,1.0201944,0.9477611940298507
2022-01-28 14:45:00,0.6417308,0.4925373134328358
2022-01-28 15:00:00,0.8664606,0.736318407960199
2022-01-28 15:15:00,1.0087966,0.9303482587064676
2022-01-28 15:30:00,0.93761796,0.8283582089552238
2022-01-28 15:45:00,0.97156316,0.8756218905472637
2022-01-28 16:00:00,0.7724561,0.6268656716417911
2022-01-28 16:15:00,0.37977517,0.26616915422885573
2022-01-28 16:30:00,0.40800312,0.2885572139303483
2022-01-28 16:45:00,0.23882356,0.15920398009950248
2022-01-28 17:00:00,0.13576978,0.0845771144278607
2022-01-28 17:15:00,0.13576978,0.0845771144278607
2022-01-28 17:30:00,0.17734286,0.1144278606965174
2022-01-28 17:45:00,0.1043588,0.06218905472636816
2022-01-28 18:00:00,0.10785694,0.06467661691542288
2022-01-28 18:15:00,0.0657773,0.03482587064676617
2022-01-28 18:30:00,0.016510181,0.0
2022-01-28 18:45:00,0.016510181,0.0
2022-01-28 19:00:00,0.041156102,0.017412935323383085
2022-01-28 19:15:00,0.17734286,0.1144278606965174
2022-01-28 19:30:00,0.1876696,0.12189054726368159
2022-01-28 19:45:00,0.15313998,0.09701492537313433
2022-01-28 20:00:00,0.072803944,0.03980099502487562
2022-01-28 20:15:00,0.044675507,0.01990049751243781
2022-01-28 20:30:00,0.016510181,0.0
2022-01-28 20:45:00,0.016510181,0.0
2022-01-28 21:00:00,0.016510181,0.0
2022-01-28 21:15:00,0.016510181,0.0
2022-01-28 21:30:00,0.016510181,0.0
2022-01-28 21:45:00,0.016510181,0.0
2022-01-28 22:00:00,0.016510181,0.0
2022-01-28 22:15:00,0.016510181,0.0
2022-01-28 22:30:00,0.016510181,0.0
2022-01-28 22:45:00,0.016510181,0.0
2022-01-28 23:00:00,0.016510181,0.0
2022-01-28 23:15:00,0.016510181,0.0
2022-01-28 23:30:00,0.016510181,0.0
2022-01-28 23:45:00,0.016510181,0.0
2022-01-29 00:00:00,0.016510181,0.0
2022-01-29 00:15:00,0.016510181,0.0
2022-01-29 00:30:00,0.016510181,0.0
2022-01-29 00:45:00,0.016510181,0.0
2022-01-29 01:00:00,0.016510181,0.0
2022-01-29 01:15:00,0.016510181,0.0
2022-01-29 01:30:00,0.016510181,0.0
2022-01-29 01:45:00,0.016510181,0.0
2022-01-29 02:00:00,0.016510181,0.0
2022-01-29 02:15:00,0.016510181,0.0
2022-01-29 02:30:00,0.016510181,0.0
2022-01-29 02:45:00,0.016510181,0.0
2022-01-29 03:00:00,0.016510181,0.0
2022-01-29 03:15:00,0.016510181,0.0
2022-01-29 03:30:00,0.016510181,0.0
2022-01-29 03:45:00,0.016510181,0.0
2022-01-29 04:00:00,0.016510181,0.0
2022-01-29 04:15:00,0.016510181,0.0
2022-01-29 04:30:00,0.016510181,0.0
2022-01-29 04:45:00,0.016510181,0.0
2022-01-29 05:00:00,0.016510181,0.0
2022-01-29 05:15:00,0.016510181,0.0
2022-01-29 05:30:00,0.016510181,0.0
2022-01-29 05:45:00,0.016510181,0.0
2022-01-29 06:00:00,0.016510181,0.0
2022-01-29 06:15:00,0.016510181,0.0
2022-01-29 06:30:00,0.016510181,0.0
2022-01-29 06:45:00,0.016510181,0.0
2022-01-29 07:00:00,0.016510181,0.0
2022-01-29 07:15:00,0.016510181,0.0
2022-01-29 07:30:00,0.044675507,0.01990049751243781
2022-01-29 07:45:00,0.05522997,0.02736318407960199
2022-01-29 08:00:00,0.058746632,0.029850746268656716
2022-01-29 08:15:00,0.051712513,0.02487562189054726
2022-01-29 08:30:00,0.062262442,0.03233830845771144
2022-01-29 08:45:00,0.062262442,0.03233830845771144
2022-01-29 09:00:00,0.0833351,0.0472636815920398
2022-01-29 09:15:00,0.1043588,0.06218905472636816
2022-01-29 09:30:00,0.11135321,0.06716417910447761
2022-01-29 09:45:00,0.16698787,0.10696517412935323
2022-01-29 10:00:00,0.1876696,0.12189054726368159
